Unnamed: 0,head,label,score,tail
5380,4206,True,0.6122901439666748,3343
5381,2233,False,0.2907561659812927,1578
5382,906,False,0.23406560719013214,4783
5383,8,False,0.05132345110177994,1910
5384,3069,True,0.5972426574286724,664
5385,43,False,0.2000584900379181,245
5386,3189,False,0.22709347307682037,3255
5387,5428,True,0.7687629237594661,2856
5388,4756,True,0.6700280904769897,572
5389,2465,True,0.7066782116889954,453
5390,32,False,0.31895843148231506,3188
5391,5288,True,0.7331334352493286,4927
5392,3710,True,0.6068267226219177,1803
5393,3222,True,0.5212289690971375,1948
5394,1760,False,0.258063942193985,3954
5395,2081,True,0.6444255113601685,2388
5396,4950,True,0.6453892588615417,1558
5397,5342,False,0.4067409932613373,4419
5398,3,False,0.1210285946726799,2264
5399,501,False,0.1319495439529419,2392
5400,2,True,0.7328299283981323,565
5401,1773,True,0.6083733439445496,5101
5402,16,False,0.308858722448349,1328
5403,13,False,0.3183870017528534,2290
5404,32,False,0.15624116361141205,400
5405,32,False,0.3248288035392761,1606
5406,54,True,0.7853879332542419,3125
5407,3541,False,0.25284937024116516,2627
5408,3015,False,0.2942988872528076,3882
5409,3758,False,0.3691068020831766,5005
5410,5021,False,0.12709376215934753,4024
5411,3710,False,0.18251077830791473,1981
5412,4801,False,0.4539354145526886,2355
5413,4573,False,0.38171669840812683,1113
5414,2202,True,0.5291156768798828,1451
5415,30,False,0.20280008018016815,1704
5416,3708,False,0.08669453859329224,2230
5417,6,False,0.09453888982534409,1960
5418,2462,True,0.7648124694824219,5376
5419,3774,False,0.08698932826519012,4546
5420,36,False,0.4356982409954071,3469
5421,6,True,0.617094874382019,4263
5422,27,False,0.4617202579975128,1468
5423,2674,False,0.49778562784194946,889
5424,3883,False,0.08192344009876251,2987
5425,32,True,0.6959746576953733,945
5426,0,True,0.610060453414917,4988
5427,3922,False,-0.03472060710191727,3708
5428,17,True,0.6107789874076843,332
5429,2937,False,0.172832652926445,5343
5430,15,False,0.038508541882038116,5316
5431,1258,False,0.11859677731990814,2400
5432,15,True,0.5870912075042725,4491
5433,34,True,0.5814102292060852,107
5434,1783,False,0.17429861426353455,334
5435,28,False,0.04625975340604782,1070
5436,1756,False,0.11356978863477707,1319
5437,12,True,0.7311290502548218,5184
5438,4961,False,0.4759635925292969,2937
5439,36,False,0.3781616687774658,1708
5440,5,True,0.718268096446991,3095
5441,30,False,0.3031570315361023,3650
5442,12,False,0.12508222460746765,3537
5443,552,False,0.40895482897758484,3595
5444,4452,True,0.651286909954767,2455
5445,3830,True,0.6669317483901978,4853
5446,22,True,0.6194180250167847,2813
5447,1418,True,0.5344936847686768,3894
5448,1259,False,0.19067206978797913,1756
5449,4282,False,0.22381901741027832,1082
5450,1,True,0.6192097067832947,1648
5451,35,False,0.25953789156770113,5433
5452,1756,False,0.2983810305595398,43
5453,9,True,0.8772634267807007,5235
5454,58,False,0.42344823479652405,2511
5455,4142,False,0.12305287271738052,4064
5456,18,False,-0.021665161475539207,3274
5457,22,True,0.5868335962295532,1369
5458,4218,True,0.5531733632087708,5045
5459,18,False,0.09873529523611069,4552
5460,970,False,0.2819068431854248,5045
5461,3369,False,0.025209197774529457,3045
5462,2462,True,0.7433654069900513,642
5463,12,True,0.5025658011436462,650
5464,5295,False,0.10434535890817642,3740
5465,2342,True,0.6342102885246277,207
5466,20,True,0.6663990616798401,1324
5467,10,True,0.6716177463531494,2972
5468,3012,True,0.8421326279640198,1043
5469,4138,True,0.6114792227745056,3740
5470,5045,True,0.5714399814605713,2869
5471,19,True,0.505994439125061,4956
5472,937,False,0.18870992958545685,4372
5473,18,False,0.09518681466579437,4530
5474,21,False,0.21692626178264618,1747
5475,4852,True,0.6202322244644165,182
5476,4928,True,0.6049596071243286,5343
5477,2881,True,0.584749162197113,1018
5478,60,False,0.0968172699213028,3029
5479,3249,True,0.9298234822067257,2924
5480,4784,False,0.315769225358963,5338
5481,1781,True,0.6969314217567444,1398
5482,12,True,0.8126815557479858,2285
5483,23,True,0.8342035107396101,4406
5484,28,False,0.4118953049182892,4962
5485,1810,False,0.12063400447368622,4299
5486,282,False,0.26397058367729187,2425
5487,3955,True,0.7904844284057617,3708
5488,4324,False,0.042312636971473694,37
5489,3,True,0.5832386016845703,4523
5490,21,False,0.12714523077011108,2886
5491,5037,True,0.7317816019058228,2143
5492,890,False,0.4847312569618225,4134
5493,21,False,0.4361756145954132,1442
5494,14,False,0.39730411767959595,425
5495,19,False,0.4749419689178467,1021
5496,1308,False,0.2748565673828125,4467
5497,34,False,0.09195113927125931,3091
5498,7,True,0.5388117432594299,5376
5499,0,True,0.5332905054092407,4580
5500,3,False,0.08277156203985214,3336
5501,3496,False,0.19929614663124084,4028
5502,34,False,-0.026865433901548386,934
5503,5288,False,0.04331592842936516,1737
5504,32,False,-0.05203736945986748,1639
5505,3758,False,0.28021150827407837,1094
5506,17,True,0.6648983359336853,771
5507,6,False,0.3127204477787018,3958
5508,1431,True,0.6362755933341242,970
5509,23,True,0.6134499907493591,1785
5510,20,True,0.5779024362564087,3624
5511,3364,True,0.5252723097801208,4405
5512,1,False,0.37854212522506714,1008
5513,1575,False,0.0754586011171341,1251
5514,3821,False,0.09922067821025848,1760
5515,26,False,0.06599371135234833,3773
5516,4,True,0.6520333290100098,3838
5517,2039,False,0.4182288348674774,900
5518,1658,True,0.6708861589431763,2910
5519,11,True,0.6492491364479065,3294
5520,14,False,0.3004351142881865,1505
5521,15,False,0.26920557022094727,2647
5522,3922,False,0.2508762776851654,19
5523,1,False,0.2608708441257477,749
5524,10,False,0.29495832324028015,2424
5525,4206,False,0.49024760723114014,1043
5526,4270,False,0.24618487060070038,2462
5527,4,True,0.7340458631515503,1165
5528,1954,False,0.08954131603240967,4324
5529,12,False,0.06309323570368641,508
5530,0,False,0.3322141468524933,1882
5531,2342,False,0.0630195140838623,814
5532,4910,False,0.06057550013065338,2033
5533,13,False,0.27686718106269836,4042
5534,1519,False,0.11910305172204971,3015
5535,34,False,-0.009419949725270271,1755
5536,10,False,0.15204423666000366,568
5537,16,False,0.4143613278865814,4950
5538,4014,False,0.09741882234811783,295
5539,5,False,0.16436831653118134,1348
5540,0,True,0.6616599559783936,4668
5541,5005,False,0.46324974298477173,4767
5542,10,False,0.40042319893836975,1270
5543,4523,False,0.1738145649433136,5266
5544,1606,False,0.3058929443359375,674
5545,2512,True,0.5228338837623596,2432
5546,33,True,0.5518309473991394,4421
5547,1274,False,0.37002289295196533,2061
5548,182,False,0.1728348367497341,4852
5549,322,False,0.30243638157844543,2248
5550,3151,True,0.5986409187316895,3327
5551,27,False,0.3909531533718109,2228
5552,2744,False,0.18757940828800201,3774
5553,596,False,-0.031374819576740265,2886
5554,4535,False,0.24092512331337246,2861
5555,2088,True,0.7655650973320007,1113
5556,876,False,0.3154427707195282,2862
5557,7,False,0.03791911527514458,3572
5558,596,False,0.3076256811618805,5045
5559,2679,False,0.34307682514190674,302
5560,9,True,0.6986318230628967,1064
5561,35,False,0.14880499243736267,2804
5562,3337,False,0.36263158917427063,3366
5563,5075,False,0.08637159317731857,5288
5564,5045,False,0.03957461193203926,1519
5565,4474,False,0.3255878686904907,1812
5566,1637,False,0.16076210141181946,2541
5567,24,False,0.17337052524089813,3996
5568,1347,False,0.32971084117889404,5225
5569,5118,True,0.7578039765357971,503
5570,3024,True,0.5415171980857849,1637
5571,17,False,0.3830976188182831,3169
5572,1861,False,0.15218046307563782,5288
5573,2395,False,-0.019598281010985374,5023
5574,21,True,0.5511582606124067,3158
5575,5,True,0.6189017295837402,5253
5576,2828,True,0.8824310302734375,4494
5577,35,False,0.28523316979408264,2060
5578,4878,True,0.6104969382286072,2483
5579,1031,True,0.8324488879592856,3289
5580,3456,False,0.04115899279713631,1783
5581,259,False,0.25928568840026855,4741
5582,35,False,0.343718945980072,3819
5583,34,False,0.134168341755867,4435
5584,15,False,0.13114765286445618,3358
5585,3751,False,0.034182336181402206,3846
5586,4904,False,0.1103389635682106,3348
5587,5350,False,0.42185497283935547,1274
5588,617,False,0.16948045790195465,4192
5589,4288,True,0.6727315187454224,174
5590,903,True,0.7158141136169434,2966
5591,14,True,0.5136976838111877,4741
5592,1756,False,0.4266640841960907,45
5593,27,False,0.09215985983610153,2617
5594,2749,True,0.6665563583374023,4859
5595,34,False,0.2683115303516388,4173
5596,439,False,0.3890529274940491,45
5597,2351,False,0.09918112291707193,2019
5598,2342,True,0.504250705242157,4388
5599,2674,True,0.5276673436164856,1797
5600,13,False,0.12221159040927887,4383
5601,29,True,0.5586481094360352,3546
5602,4985,False,0.44884797695398937,560
5603,5016,True,0.6485748291015625,639
5604,3860,False,0.3361783728130264,2992
5605,1,False,0.475760281085968,3490
5606,22,False,0.3503303825855255,3629
5607,3868,True,0.5217399597167969,2045
5608,4509,False,0.27061915397644043,1113
5609,35,True,0.6197037100791931,3869
5610,453,False,0.15037207305431366,1524
5611,5,False,0.3108561635017395,3056
5612,2110,True,0.6773849129676819,695
5613,14,True,0.731947660446167,2402
5614,18,False,0.2146882563829422,3956
5615,36,False,0.14173901081085205,1589
5616,5434,False,0.4010036885738373,3662
5617,507,True,0.6300804615020752,3423
5618,31,False,0.4501156210899353,3992
5619,5,False,0.09812625497579575,234
5620,4874,False,0.49384015798568726,4442
5621,4,True,0.6794703602790833,3627
5622,5219,True,0.6532699870751485,317
5623,3056,True,0.741403341293335,2612
5624,5,True,0.714770495891571,2321
5625,2873,False,0.20680738985538483,1461
5626,11,True,0.687631368637085,684
5627,28,True,0.5970290303230286,2461
5628,36,False,0.48283517360687256,1418
5629,10,False,0.10469575226306915,4377
5630,6,False,0.3028269410133362,2532
5631,23,True,0.5828489661216736,2543
5632,7,False,0.31234821677207947,3924
5633,29,True,0.6842157244682312,1648
5634,603,False,0.22038236260414124,2512
5635,3581,False,0.10786669701337814,293
5636,4897,True,0.6376428604125977,1071
5637,5286,False,0.4399067163467407,4200
5638,1258,True,0.5320918560028076,3703
5639,3568,False,0.28840193152427673,876
5640,2045,False,0.4991561472415924,1729
5641,10,False,0.12996815145015717,3434
5642,0,False,0.004075035918504,2834
5643,2473,True,0.6521759033203125,5045
5644,30,False,0.10277677327394485,2100
5645,36,True,0.651883602142334,3300
5646,14,False,0.10207787901163101,2341
5647,4661,False,0.41016489267349243,2024
5648,318,False,0.0820329412817955,4859
5649,668,True,0.753552456614886,3522
5650,4416,False,0.25218117237091064,3986
5651,2642,False,-0.0129811130464077,5271
5652,4621,False,-0.03531086817383766,1637
5653,11,False,0.48127782344818115,4459
5654,4288,False,-0.047217290848493576,2014
5655,195,False,0.13107071816921234,3961
5656,321,True,0.5008875727653503,4437
5657,33,False,0.20150497555732727,3411
5658,4442,False,0.22323167324066162,4874
5659,12,False,0.4788101315498352,4108
5660,10,False,0.24663253128528595,1545
5661,45,False,0.15441513061523438,5045
5662,1737,False,0.1087200790643692,174
5663,6,False,0.1851278692483902,3259
5664,1436,False,0.398393703794213,593
5665,4,False,0.1861753910779953,3797
5666,7,True,0.6492490768432617,1983
5667,32,False,0.18486201763153076,419
5668,2875,True,0.6242944598197937,2014
5669,151,False,0.089584119617939,1825
5670,1506,True,0.6639832854270935,1088
5671,17,False,0.1398617923259735,4263
5672,0,False,0.06194682791829109,3821
5673,19,False,0.146206334233284,4752
5674,3,False,0.3580631911754608,1514
5675,102,True,0.70937180519104,2567
5676,2,False,0.13891854882240295,2896
5677,18,True,0.7857435941696167,3369
5678,14,True,0.7033181894237185,2459
5679,12,True,0.5234172344207764,2913
5680,5271,True,0.7270737886428833,2642
5681,36,False,0.3257621228694916,2562
5682,17,False,0.40841972827911377,1525
5683,2568,False,0.18468999862670898,439
5684,8,True,0.7489624619483948,3919
5685,28,False,0.30145326256752014,4168
5686,3742,True,0.73936927318573,664
5687,4403,True,0.7184211015701294,4299
5688,10,True,0.6413381695747375,5180
5689,16,False,0.09776917845010757,1671
5690,4356,False,0.044525690376758575,1515
5691,15,False,0.3736797273159027,1794
5692,24,True,0.7832795977592468,4583
5693,4687,False,0.027845434844493866,1844
5694,1,False,0.18084020912647247,3855
5695,2479,False,0.17050281167030334,439
5696,2,False,0.13575463802872456,4223
5697,8,False,0.15696866810321808,2064
5698,34,False,0.1123635396361351,1638
5699,3494,True,0.6776954531669617,3417
5700,4874,True,0.7053408026695251,4292
5701,3222,True,0.6556673645973206,2386
5702,4577,False,0.12498576939105988,249
5703,2039,False,0.16162188351154327,5350
5704,2804,False,0.10954131931066513,1442
5705,2672,False,0.4483090341091156,4796
5706,2950,False,0.3659795820713043,3781
5707,1637,True,0.6361672878265381,4982
5708,3522,False,0.31211477518081665,1597
5709,620,False,0.4079754948616028,4826
5710,23,True,0.7222435474395752,4544
5711,36,True,0.8362783193588257,3485
5712,9,True,0.535186767578125,1117
5713,12,False,0.05785984545946121,1793
5714,32,True,0.6374638080596924,471
5715,2761,False,0.16337141394615173,1851
5716,31,True,0.9669168591499329,3709
5717,1756,True,0.9677761197090149,4950
5718,12,False,0.01874139904975891,2365
5719,67,True,0.5920557975769043,4892
5720,1113,False,0.3751257359981537,2287
5721,876,False,0.2655104100704193,5157
5722,8,True,0.5873199701309204,3273
5723,9,False,0.44585615396499634,4174
5724,23,False,0.3610531985759735,1366
5725,3206,True,0.6506586074829102,1625
5726,1905,False,0.12692399322986603,4265
5727,29,False,0.3643374443054199,408
5728,3,False,0.26837489008903503,1993
5729,34,False,0.4370236396789551,5172
5730,912,True,0.5719272494316101,3277
5731,668,False,0.011118542402982712,1372
5732,5165,False,0.2970778549821269,1274
5733,3841,True,0.5009602904319763,1867
5734,4138,False,0.15508514642715454,2179
5735,149,True,0.7278111577033997,3222
5736,5005,False,0.08990268409252167,1825
5737,0,True,0.7416390776634216,1257
5738,31,False,0.35094407200813293,991
5739,21,False,0.12435933947563171,62
5740,3510,False,0.011685701978866758,2725
5741,1340,True,0.6724481582641602,175
5742,1825,True,0.7005274891853333,481
5743,4983,False,0.4267869293689728,3106
5744,27,False,0.2076718509197235,2920
5745,1424,False,0.40229368209838867,5434
5746,28,False,0.3006097674369812,4412
5747,2523,False,0.1243327185511589,4757
5748,18,False,0.1600654423236847,1048
5749,5317,True,0.6859718561172485,195
5750,316,False,0.16894370317459106,28
5751,24,False,0.0038674736861139536,3802
5752,1081,True,0.5100083947181702,4655
5753,115,False,0.4033375680446625,4724
5754,5286,True,0.6982633471488953,3522
5755,5181,False,0.043005265295505524,103
5756,3203,False,0.2591352164745331,703
5757,251,False,0.19801396131515503,3860
5758,11,False,0.3193332254886627,4058
5759,1825,False,0.22662269847773053,2734
5760,29,True,0.6398295164108276,3250
5761,4859,True,0.6746743321418762,3977
5762,4265,True,0.7484577298164368,3740
5763,3456,False,0.09977195411920547,1555
5764,3303,False,0.4698459208011627,4288
5765,9,True,0.5653499364852905,121
5766,1,False,0.12195449322462082,4079
5767,2342,False,0.4375782608985901,3798
5768,1329,False,0.4262266457080841,2299
5769,11,True,0.6745367050170898,3780
5770,556,False,0.28588464856147766,3751
5771,5,True,0.8584792017936707,3705
5772,27,False,0.06412829458713531,2004
5773,3414,True,0.7723607420921326,1760
5774,16,False,0.38880324363708496,5370
5775,6,False,0.17756736278533936,1853
5776,1425,True,0.7417744398117065,2232
5777,2513,True,0.6233909130096436,4154
5778,3056,False,0.2447024151141085,1568
5779,2924,True,0.9744032621383667,617
5780,2512,False,0.15309883654117584,4838
5781,33,False,0.24897415935993195,3429
5782,2193,True,0.5204991698265076,3797
5783,654,False,0.027379846200346947,5316
5784,31,False,0.20703017711639404,4372
5785,445,False,0.43712136149406433,3169
5786,25,True,0.6355507969856262,4194
5787,1559,False,0.46101635694503784,3446
5788,29,True,0.6319540739059448,1954
5789,33,False,0.2163696438074112,2646
5790,3359,False,0.36225104331970215,61
5791,34,False,0.13893139362335205,3562
5792,33,False,0.3163534700870514,3940
5793,727,True,0.7623388767242432,1657
5794,4218,False,0.018883040183087618,571
5795,2602,True,0.6597368121147156,2981
5796,1637,True,0.6740636825561523,4657
5797,4206,False,0.08783642202615738,5350
5798,4449,True,0.7564953565597534,2717
5799,24,False,0.48340079188346863,4445
5800,27,False,0.10969671607017517,2376
5801,23,False,0.3010655641555786,802
5802,5045,False,0.3495161831378937,4160
5803,31,False,0.1957072913646698,1489
5804,10,False,0.2799091041088104,2303
5805,18,False,0.474483460187912,4379
5806,1,False,0.1691400408744812,4512
5807,8,False,0.24261514842510223,4385
5808,29,False,-0.02282956801354885,1694
5809,10,True,0.8416119813919067,4201
5810,174,True,0.8016151785850525,5376
5811,3,True,0.5423792600631714,896
5812,4510,False,0.4261075556278229,2986
5813,28,True,0.9619352364898625,5239
5814,26,False,0.27616652846336365,4539
5815,1705,True,0.5444062948226929,2345
5816,2990,True,0.6482803225517273,638
5817,2512,False,0.4102708697319031,4259
5818,2481,True,0.6048656105995178,468
5819,8,False,0.21595723927021027,3930
5820,20,False,0.3146349787712097,188
5821,2642,False,0.02916025184094906,5137
5822,903,True,0.6855834126472473,4288
5823,2481,True,0.859891414642334,2412
5824,3922,True,0.553384006023407,759
5825,5045,False,0.14128132164478302,1859
5826,28,False,0.18045997619628906,2887
5827,4192,True,0.5000767111778259,1016
5828,17,True,0.7415353059768677,5352
5829,21,False,0.12923645973205566,1411
5830,9,True,0.7281146049499512,4990
5831,5,False,0.22769591212272644,511
5832,33,True,0.7980397518360691,809
5833,2,True,0.5224287509918213,2396
5834,23,False,-0.01297015231102705,4840
5835,43,True,0.7101679444313049,4218
5836,8,True,0.9214475315528845,2361
5837,3056,False,0.141837939620018,4338
5838,30,False,0.0885535180568695,4216
5839,15,True,0.7275184392929077,395
5840,3797,False,0.16057099401950836,2462
5841,32,False,0.2382318377494812,320
5842,4,False,0.04155203700065613,4058
5843,2265,False,0.4029255509376526,710
5844,3710,False,0.08987167477607727,4585
5845,2412,False,0.4979330003261566,1760
5846,24,True,0.6689572334289551,2610
5847,0,True,0.6071544289588928,3472
5848,7,True,0.541837751865387,4837
5849,5286,True,0.6486888527870178,1071
5850,6,True,0.7378475666046143,5396
5851,36,True,0.6172388792037964,189
5852,36,False,0.2300572395324707,3530
5853,31,False,0.22192049026489258,3525
5854,3143,False,-0.0032991375774145126,1658
5855,36,True,0.7885416150093079,3769
5856,26,False,0.33247777819633484,5011
5857,12,True,0.5372498631477356,408
5858,3222,True,0.5245367884635925,2147
5859,25,False,0.37794050574302673,2823
5860,4051,True,0.5134279727935791,4138
5861,31,False,0.26233920454978943,410
5862,2536,True,0.5482988357543945,3056
5863,1797,False,0.4226286159469209,2910
5864,31,False,0.4857839047908783,4961
5865,2835,False,0.3665677309036255,2521
5866,2512,True,0.8258916735649109,3640
5867,4652,False,0.3024919927120209,5139
5868,20,False,0.25051653385162354,579
5869,15,True,0.5264152369218007,3532
5870,36,False,0.198663592338562,2161
5871,664,False,0.07996023446321487,744
5872,827,False,0.29977744817733765,2481
5873,1329,False,0.3179321587085724,4416
5874,1018,False,0.40741686587401615,2353
5875,7,False,0.02200946770608425,3211
5876,5348,False,0.04535965621471405,1760
5877,34,False,0.4752199053764343,4246
5878,15,False,0.1609574258327484,4140
5879,7,False,0.09544307738542557,370
5880,19,False,0.14270667731761932,5084
5881,4200,True,0.9867768829973506,3774
5882,404,False,0.3023378849029541,1313
5883,2,True,0.5747583508491516,2303
5884,5075,True,0.5703662633895874,1253
5885,32,True,0.6776930689811707,1663
5886,14,True,0.5739109516143799,2946
5887,4074,False,0.4292711019515991,620
5888,4240,True,0.6015939712524414,9
5889,4118,False,0.1673980951309204,2386
5890,4928,False,0.45687633752822876,1443
5891,5236,True,0.5710914134979248,1981
5892,20,False,0.27526599168777466,4232
5893,12,False,0.3813348114490509,1314
5894,23,True,0.6109930872917175,2942
5895,4867,False,0.2822311818599701,1227
5896,15,True,0.6332325339317322,2716
5897,36,True,0.5580686330795288,1347
5898,3646,True,0.6302478313446045,5236
5899,988,True,0.6105368733406067,921
5900,35,True,0.7268019318580627,2877
5901,1071,False,0.26920557022094727,2232
5902,1,False,0.46134424209594727,4745
5903,28,False,0.3027503490447998,351
5904,2,False,0.4680871367454529,1082
5905,6,True,0.6516417860984802,5106
5906,0,False,0.16181443631649017,926
5907,33,False,0.1367080807685852,353
5908,14,True,0.6168944835662842,510
5909,30,False,0.25410565733909607,2307
5910,31,True,0.5611240863800049,4004
5911,28,False,0.43532195687294006,5193
5912,4554,True,0.700431764125824,5436
5913,3614,True,0.65048067709264,4319
5914,0,True,0.5128493309020996,5241
5915,2692,False,0.27802419662475586,1955
5916,3415,False,0.24491843581199646,1113
5917,2818,True,0.6132394671440125,227
5918,3222,False,0.47708413004875183,1555
5919,7,True,0.8451119065284729,1476
5920,4437,True,0.6416133046150208,2636
5921,16,False,0.321960985660553,5008
5922,4419,False,0.08179132640361786,617
5923,21,True,0.6453517079353333,4910
5924,7,False,0.20101824402809143,4505
5925,5045,True,0.6797571182250977,2875
5926,2,False,-0.1167316734790802,5397
5927,19,False,0.17403915524482727,626
5928,11,False,0.4267638623714447,13
5929,24,True,0.8067708611488342,5137
5930,25,True,0.7335814230226849,1184
5931,18,False,0.2003275603055954,2067
5932,182,False,0.3109980523586273,3937
5933,3235,True,0.7491831183433533,2344
5934,4328,True,0.6708061099052429,2342
5935,5,True,0.6115260124206543,604
5936,27,False,0.41548964381217957,4246
5937,2096,True,0.6627692580223083,1737
5938,2472,True,0.5009250640869141,3674
5939,20,False,0.0958527997136116,5299
5940,2625,False,0.1580674797296524,1955
5941,19,False,0.17889893054962158,1857
5942,4419,True,0.662777841091156,3710
5943,2913,True,0.5806429982185364,4933
5944,2832,True,0.6660641431808472,4696
5945,2875,False,0.15339146554470062,3226
5946,22,False,0.38169699907302856,1718
5947,16,False,0.41545569896698,3365
5948,30,False,0.08154602348804474,3644
5949,5288,False,0.3158515691757202,4729
5950,5350,False,0.464735209941864,1695
5951,11,True,0.7602844834327698,292
5952,4011,False,0.14456500113010406,1831
5953,4757,False,0.08207710832357407,5005
5954,2,False,0.2668274939060211,4814
5955,29,False,0.18144284188747406,2798
5956,0,False,0.40741202235221863,740
5957,4104,True,0.6107384562492371,1760
5958,4031,False,0.30361729860305786,1110
5959,1797,True,0.7059281468391418,2986
5960,29,False,0.34025609493255615,2410
5961,3,True,0.7076320052146912,936
5962,9,True,0.7148698568344116,3587
5963,18,False,0.16078001260757446,3734
5964,560,False,0.49135932326316833,3687
5965,2407,False,0.3940831422805786,1619
5966,4130,True,0.692562997341156,2512
5967,0,True,0.637168288230896,687
5968,815,True,0.6576554775238037,1597
5969,36,True,0.5198183059692383,3326
5970,24,True,0.752943754196167,4129
5971,3802,True,0.6121022701263428,5181
5972,25,False,0.2898317873477936,1416
5973,5045,True,0.6149182319641113,2468
5974,439,False,0.16174505650997162,1630
5975,4377,True,0.7586414217948914,2520
5976,3446,True,0.682104229927063,3053
5977,1372,False,0.135378897190094,4844
5978,28,False,0.006786768790334463,1872
5979,3,True,0.796980619430542,3228
5980,15,True,0.778532862663269,28
5981,34,False,0.16766051948070526,1692
5982,18,True,0.6737549901008606,2932
5983,3922,False,0.47000032663345337,1308
5984,174,False,0.08775482326745987,5045
5985,3,False,0.2017674446105957,518
5986,32,True,0.6031907796859741,5275
5987,29,False,0.1560300588607788,1236
5988,2321,False,0.08451996743679047,3740
5989,36,False,0.17795398831367493,44
5990,1212,True,0.5532552599906921,323
5991,1,False,0.22070519626140594,5435
5992,2700,False,0.19333228468894958,464
5993,2276,True,0.7522324488301502,3712
5994,1684,True,0.6887550354003906,245
5995,7,True,0.7708021402359009,2913
5996,36,False,0.03625229746103287,3921
5997,28,True,0.672539234161377,2518
5998,20,True,0.5022547841072083,3700
5999,22,False,0.48405152559280396,4221
6000,3922,True,0.7374592423439026,4924
6001,27,True,0.6403990387916565,4191
6002,27,False,0.4133203327655792,3782
6003,5239,False,0.4517745077610016,967
6004,15,True,0.8241839408874512,3065
6005,0,False,0.023953212425112724,2208
6006,13,True,0.503260612487793,2898
6007,1425,False,0.3102707266807556,1329
6008,3831,True,0.692135751247406,2026
6009,4,False,0.18737423720460733,4600
6010,6,True,0.5084593296051025,501
6011,4573,False,0.08598936349153519,3811
6012,2987,False,0.2754304111003876,5017
6013,2862,False,0.4634760916233063,182
6014,14,False,0.10496412962675095,219
6015,2913,False,0.407010942697525,859
6016,4401,False,0.09128820151090622,552
6017,8,False,0.43027952313423157,3552
6018,25,False,0.13866782188415527,2338
6019,2,True,0.7990541458129883,764
6020,4105,False,0.21995148062705994,4946
6021,11,False,0.07067956030368805,675
6022,1,False,0.2572629153728485,4884
6023,4,False,0.4448140263557434,3629
6024,5181,False,0.46609172224998474,3808
6025,31,False,0.15528327226638794,1860
6026,789,True,0.5289857983589172,5045
6027,5141,False,0.440809428691864,220
6028,4456,False,0.46677255630493164,5015
6029,25,False,0.0876777246594429,4887
6030,900,True,0.6847143173217773,3056
6031,27,False,0.4638042449951172,3693
6032,23,False,0.2882213592529297,4471
6033,3405,False,0.3336920738220215,1961
6034,198,False,0.12873230874538422,5181
6035,12,False,0.10945899784564972,1421
6036,930,True,0.5917941331863403,4188
6037,3922,True,0.6392542719841003,4493
6038,182,False,0.14235557615756989,4381
6039,3190,False,0.17528392374515533,2822
6040,12,False,0.16382534801959991,674
6041,18,False,0.3837508261203766,2476
6042,1637,False,0.48698103427886963,182
6043,36,True,0.5330067873001099,1044
6044,15,False,0.10204291343688965,3574
6045,3882,False,0.2652234733104706,1113
6046,4369,False,0.2851467430591583,3323
6047,3496,True,0.6231499547233585,4240
6048,2672,True,0.5741493701934814,4716
6049,16,False,0.232109934091568,1191
6050,1955,True,0.5709550380706787,4882
6051,4436,False,0.2826305627822876,5233
6052,0,True,0.6123514175415039,1493
6053,6,False,0.16432857513427734,600
6054,28,False,0.08056505024433136,45
6055,22,True,0.7741314768791199,3087
6056,17,False,0.014794192276895046,5115
6057,1292,True,0.9005151402909811,2378
6058,4934,True,0.7382597923278809,4635
6059,21,True,0.5252122282981873,2278
6060,1230,True,0.6239688396453857,3162
6061,5045,True,0.632811963558197,3774
6062,21,False,0.10424543172121048,1338
6063,15,True,0.5076679587364197,4107
6064,14,False,0.38485950231552124,1892
6065,4419,False,0.24786081910133362,3143
6066,1,False,0.17572468519210815,318
6067,439,False,0.3130745589733124,5159
6068,21,True,0.5983673334121704,729
6069,7,False,0.09588006883859634,3648
6070,3708,True,0.6416510343551636,2678
6071,16,False,0.10832231491804123,1138
6072,2987,True,0.6936699151992798,9
6073,361,True,0.6354798674583435,2753
6074,4319,False,0.1289132535457611,1398
6075,6,True,0.6183240413665771,5119
6076,33,False,0.3127818703651428,1075
6077,2197,False,0.18919038772583008,2979
6078,1737,True,0.7362751364707947,317
6079,1,True,0.707454264163971,674
6080,22,True,0.8521828651428223,3974
6081,27,False,0.11503763496875763,2763
6082,3883,True,0.6974421143531799,2342
6083,8,True,0.6565046310424805,2157
6084,3220,False,0.3724440038204193,2720
6085,2237,False,0.47655045986175537,2875
6086,29,True,0.5812771320343018,4925
6087,16,False,0.10966937243938446,4460
6088,28,False,0.17101368308067322,1246
6089,2567,True,0.681624174118042,4294
6090,3,False,0.027387144044041634,4248
6091,0,True,0.5077872276306152,1200
6092,12,False,0.4989990293979645,130
6093,20,False,0.358002632856369,3378
6094,13,False,0.36500823497772217,5324
6095,2749,False,0.061070315539836884,318
6096,1846,False,0.49007612466812134,674
6097,4,False,0.03380347043275833,4037
6098,35,True,0.6688233469177439,2857
6099,209,False,0.35979288816452026,805
6100,11,False,0.29017022252082825,264
6101,32,True,0.61072838306427,1170
6102,511,True,0.5744500756263733,618
6103,2,False,0.49520352482795715,4244
6104,6,False,0.04247874766588211,337
6105,8,True,0.7790660880853737,2607
6106,599,False,0.20099523663520813,1274
6107,2708,True,0.7138131856918335,1329
