Unnamed: 0,head,label,score,tail
5999,22,False,0.46246349811553955,4221
6000,3922,True,0.6625391244888306,4924
6001,27,True,0.6130157709121704,4191
6002,27,False,0.4192301332950592,3782
6003,5239,False,0.42502209544181824,967
6004,15,True,0.8422255516052246,3065
6005,0,False,0.06969047337770462,2208
6006,13,True,0.6023738980293274,2898
6007,1425,False,0.2748967707157135,1329
6008,3831,True,0.6916950345039368,2026
6009,4,True,0.8846491338379363,4600
6010,6,True,0.5719890594482422,501
6011,4573,False,0.12947124242782593,3811
6012,2987,False,0.2906301021575928,5017
6013,2862,True,0.5289949774742126,182
6014,14,False,0.11885559558868408,219
6015,2913,False,0.3877961039543152,859
6016,4401,False,0.0520322285592556,552
6017,8,False,0.4547977149486542,3552
6018,25,False,0.020206578075885773,2338
6019,2,True,0.7872087955474854,764
6020,4105,False,0.18137961626052856,4946
6021,11,False,0.06950272619724274,675
6022,1,False,0.17419461905956268,4884
6023,4,False,0.46505704522132874,3629
6024,5181,False,0.4887775778770447,3808
6025,31,False,0.06446854025125504,1860
6026,789,True,0.6091932058334351,5045
6027,5141,False,0.4586390554904938,220
6028,4456,False,0.4554881453514099,5015
6029,25,False,0.09599823504686356,4887
6030,900,True,0.6851351857185364,3056
6031,27,True,0.551686704158783,3693
6032,23,False,0.2986515760421753,4471
6033,3405,False,0.313809871673584,1961
6034,198,False,0.19399386644363403,5181
6035,12,False,0.10784698277711868,1421
6036,930,True,0.6412931680679321,4188
6037,3922,True,0.605222761631012,4493
6038,182,False,0.18582823872566223,4381
6039,3190,False,0.09748276323080063,2822
6040,12,False,0.11532431840896606,674
6041,18,False,0.41615596413612366,2476
6042,1637,True,0.5244439840316772,182
6043,36,False,0.4738503098487854,1044
6044,15,False,0.05530697479844093,3574
6045,3882,False,0.24584247171878815,1113
6046,4369,False,0.24454408884048462,3323
6047,3496,False,0.2816587377619384,4240
6048,2672,True,0.5890896916389465,4716
6049,16,False,0.2590748965740204,1191
6050,1955,True,0.551622211933136,4882
6051,4436,False,0.24680373072624207,5233
6052,0,True,0.5106043815612793,1493
6053,6,False,0.2730409801006317,600
6054,28,False,0.10510044544935226,45
6055,22,True,0.7746111750602722,3087
6056,17,False,0.061482202261686325,5115
6057,1292,False,0.0422815277986025,2378
6058,4934,True,0.7351275682449341,4635
6059,21,True,0.5505764484405518,2278
6060,1230,True,0.6944431066513062,3162
6061,5045,True,0.6438105702400208,3774
6062,21,False,0.008961956016719341,1338
6063,15,True,0.5570009350776672,4107
6064,14,False,0.32931947708129883,1892
6065,4419,False,0.3009048402309418,3143
6066,1,False,-0.0026823412626981735,318
6067,439,False,0.30249062180519104,5159
6068,21,True,0.5839722752571106,729
6069,7,False,0.060241252183914185,3648
6070,3708,True,0.6878751516342163,2678
6071,16,False,-0.07251200079917908,1138
6072,2987,True,0.6353653073310852,9
6073,361,True,0.6353769302368164,2753
6074,4319,False,0.14969052374362946,1398
6075,6,True,0.6742061972618103,5119
6076,33,False,0.3528822958469391,1075
6077,2197,False,0.13065239787101746,2979
6078,1737,True,0.7429051995277405,317
6079,1,True,0.6434334516525269,674
6080,22,True,0.8338304162025452,3974
6081,27,False,0.18741628527641296,2763
6082,3883,True,0.5536199808120728,2342
6083,8,True,0.6555207371711731,2157
6084,3220,False,0.37755587697029114,2720
6085,2237,False,0.47687211632728577,2875
6086,29,True,0.6109615564346313,4925
6087,16,False,0.16849783062934875,4460
6088,28,False,0.0622042678296566,1246
6089,2567,True,0.6765425205230713,4294
6090,3,False,0.13967423141002655,4248
6091,0,True,0.5272415280342102,1200
6092,12,True,0.5108827948570251,130
6093,20,False,0.34844106435775757,3378
6094,13,False,0.4536522924900055,5324
6095,2749,False,0.1701030135154724,318
6096,1846,False,0.4517055153846741,674
6097,4,False,0.07586804032325745,4037
6098,35,False,0.49480986313270925,2857
6099,209,False,0.39559146761894226,805
6100,11,False,0.26658564805984497,264
6101,32,True,0.5953388810157776,1170
6102,511,True,0.593326985836029,618
6103,2,True,0.5069724321365356,4244
6104,6,False,0.19305773079395294,337
6105,8,False,0.02611721166690162,2607
6106,599,False,0.338312566280365,1274
6107,2708,True,0.6805013418197632,1329
6108,6,False,0.09307460486888885,195
6109,678,False,0.49961185455322266,5045
6110,4521,True,0.6141800880432129,4405
6111,1756,True,0.6052671074867249,4934
6112,1211,False,0.46042269468307495,3477
6113,22,False,0.07341983914375305,1752
6114,3708,False,0.4255625903606415,4859
6115,35,False,0.1619408130645752,3903
6116,4099,False,0.18147549033164978,1071
6117,9,False,0.3746733069419861,1775
6118,2673,False,0.16125072538852692,2875
6119,4192,False,0.21918553113937378,4859
6120,3530,True,0.8802328253097913,4452
6121,3209,False,0.31241580843925476,1730
6122,1,True,0.5144909620285034,2000
6123,4116,True,0.584909200668335,4299
6124,17,True,0.6631240248680115,3791
6125,4,False,0.3190576434135437,1325
6126,19,False,0.38329240679740906,1996
6127,7,True,0.5791502594947815,2889
6128,2674,False,0.3003082871437073,5316
6129,8,True,0.6999867558479309,4157
6130,4140,False,0.11985169351100922,4826
6131,2462,False,0.4638420343399048,3662
6132,14,False,0.4989379048347473,763
6133,2933,False,0.3097250461578369,3169
6134,876,True,0.7282153367996216,3751
6135,17,True,0.5947482585906982,4449
6136,0,True,0.5012099146842957,2331
6137,443,False,0.4184268116950989,1859
6138,3774,True,0.7048176527023315,3603
6139,15,True,0.5679381489753723,2824
6140,956,True,0.6292720437049866,5288
6141,17,False,0.17864874005317688,3949
6142,4180,False,0.14350885152816772,1508
6143,175,False,0.46519380807876587,2134
6144,4190,False,0.3661828339099884,1658
6145,3936,True,0.5172035694122314,4757
6146,1580,True,0.6958286154941413,3298
6147,674,True,0.6926770210266113,2634
6148,34,False,0.3302670121192932,579
6149,30,False,0.1486411690711975,2377
6150,4174,False,0.02065163105726242,182
6151,5301,False,0.39616382122039795,3873
6152,27,True,0.6284582614898682,913
6153,4564,True,0.7237832546234131,4145
6154,7,True,0.7299791574478149,4541
6155,11,False,0.1519867330789566,4655
6156,33,True,0.6345081329345703,1014
6157,5184,False,0.04176241159439087,2351
6158,4028,False,0.47022220492362976,532
6159,12,False,0.1214454248547554,3823
6160,3241,False,0.2313755303621292,3826
6161,5045,True,0.6026383638381958,4950
6162,3446,True,0.6858130693435669,3606
6163,5,False,0.16014699637889862,1558
6164,26,False,0.34323909878730774,4169
6165,3685,False,0.3060663044452667,2590
6166,21,False,0.13237036764621735,2839
6167,19,False,0.1807033121585846,4027
6168,2479,False,0.14670805633068085,2233
6169,2218,False,0.34053167700767517,2893
6170,1,True,0.5277002453804016,818
6171,3922,False,0.17242980003356934,1102
6172,4260,False,0.3841971457004547,2598
6173,26,True,0.7421086430549622,2063
6174,7,False,0.3772754967212677,70
6175,505,False,0.3884226679801941,4432
6176,5343,False,0.4094194173812866,1511
6177,6,True,0.9608755707740784,1813
6178,17,True,0.7211202383041382,4584
6179,2261,False,0.3493405282497406,2089
6180,1138,False,0.34395551681518555,1062
6181,14,False,0.2866683602333069,2409
6182,3446,False,0.28920501470565796,3891
6183,9,True,0.7171229720115662,5137
6184,14,True,0.5506002902984619,4338
6185,6,False,0.18029460310935974,2458
6186,32,False,0.22754976153373718,3279
6187,36,True,0.6990011930465698,3599
6188,560,True,0.9751631617546082,3653
6189,8,False,0.38845574855804443,4649
6190,4781,False,0.06808203458786011,2492
6191,2,True,0.7688993811607361,2082
6192,20,True,0.5063843727111816,3233
6193,21,True,0.5163326263427734,1896
6194,35,True,0.6579363942146301,2483
6195,3522,True,0.5452057123184204,4471
6196,174,True,0.6997429728507996,744
6197,31,True,0.5893915295600891,2918
6198,36,False,0.07329415529966354,1021
6199,31,False,0.4028755724430084,2241
6200,2862,True,0.6031897068023682,220
6201,2304,False,0.11927957087755203,347
6202,3,False,0.10225550085306168,951
6203,4757,False,0.19496363401412964,1834
6204,3349,False,0.34459519386291504,1938
6205,3740,False,0.3158174455165863,1112
6206,2276,True,0.6499726176261902,2696
6207,23,False,0.13096028566360474,4084
6208,2342,True,0.5715610980987549,3458
6209,2600,False,0.1605404019355774,3089
6210,4828,True,0.7057970762252808,4011
6211,1831,False,0.10585776716470718,548
6212,560,True,0.5744959115982056,5099
6213,33,True,0.6831286549568176,1017
6214,20,True,0.5018181800842285,1166
6215,35,True,0.638834536075592,5219
6216,4488,False,0.16260558366775513,3325
6217,413,True,0.5596424341201782,903
6218,15,True,0.5677433013916016,3724
6219,15,False,0.2200247198343277,436
6220,5,False,0.45065200328826904,300
6221,35,False,0.3794713020324707,2692
6222,27,False,0.007636731490492821,4167
6223,22,False,0.21584287285804749,2585
6224,2,False,0.24349480867385864,1825
6225,4,False,-0.01336571853607893,752
6226,2,False,0.49817678332328796,1043
6227,4904,True,0.529923141002655,4388
6228,4437,True,0.5470038652420044,439
6229,3,False,0.07120467722415924,1675
6230,30,True,0.5993287563323975,10
6231,46,False,0.1021319329738617,3783
6232,1370,False,0.2847295105457306,4492
6233,7,False,0.0370861254632473,3182
6234,15,False,0.12459962069988251,606
6235,17,True,0.6025636196136475,1063
6236,22,False,0.22899353504180908,158
6237,28,False,0.4605816900730133,609
6238,3507,True,0.6032319068908691,1246
6239,29,True,0.7252503037452698,912
6240,449,False,0.17839397490024567,3303
6241,13,True,0.7386129472141657,1555
6242,2,False,0.2120307981967926,5423
6243,28,False,0.08284332603216171,4100
6244,2412,True,0.7437383532524109,4436
6245,621,True,0.6202468276023865,3568
6246,1718,False,0.16763818264007568,2512
6247,3222,False,0.16306795179843903,3730
6248,16,True,0.5321539044380188,2872
6249,22,True,0.5067417621612549,3116
6250,17,True,0.7379144541572203,1085
6251,17,True,0.5784280896186829,147
6252,1658,False,0.3377930223941803,3012
6253,3355,False,0.4780585765838623,518
6254,4324,True,0.6542770266532898,2004
6255,3000,True,0.7056213617324829,4292
6256,3708,True,0.6694183349609375,3779
6257,13,True,0.5105419158935547,3960
6258,30,True,0.8343780040740967,430
6259,3797,True,0.6448503732681274,5152
6260,4,False,0.2014061063528061,1320
6261,33,True,0.7109461426734924,857
6262,32,False,0.163688063621521,757
6263,15,True,0.6049816012382507,454
6264,5327,False,0.14752019941806793,1114
6265,24,False,0.19695810973644257,3621
6266,168,False,0.39304181933403015,182
6267,2444,False,0.4812084436416626,2547
6268,1113,False,0.07053421437740326,3181
6269,5,False,0.18536530435085297,2642
6270,4927,False,0.0728827565908432,1016
6271,14,True,0.603240966796875,2157
6272,674,False,0.24367745220661163,3960
6273,2584,True,0.550187349319458,975
6274,25,False,0.2865147292613983,1208
6275,5157,False,0.12189061939716339,710
6276,5,False,-0.05008072033524513,5015
6277,34,False,0.24661850929260254,3423
6278,4064,False,0.33822545409202576,316
6279,2,True,0.6294636726379395,2909
6280,3977,True,0.7465035319328308,302
6281,4232,False,0.24245685338974,5299
6282,33,False,0.36673977971076965,1405
6283,160,False,0.31114399433135986,4041
6284,275,True,0.5347914695739746,3717
6285,3891,False,-0.04155195504426956,5258
6286,30,False,0.082217738032341,3202
6287,3011,False,0.3638511300086975,1896
6288,5,True,0.635079026222229,4285
6289,4090,False,0.23682214319705963,454
6290,20,False,0.0002539684937801212,3098
6291,9,True,0.5490128397941589,3438
6292,33,True,0.590692937374115,5016
6293,1905,True,0.6630281209945679,3708
6294,2394,False,0.3032757043838501,4757
6295,9,False,0.1053161770105362,2950
6296,21,True,0.5851821303367615,2696
6297,22,True,0.5428130030632019,486
6298,5,True,0.5863896608352661,5222
6299,1737,True,0.5118352174758911,674
6300,3686,True,0.9853911399841309,548
6301,1483,True,0.5014811158180237,4696
6302,3056,True,0.6289863586425781,3841
6303,33,False,0.16784916818141937,3577
6304,100,True,0.61269211769104,934
6305,14,False,0.17989063262939453,1247
6306,22,False,0.4671103060245514,2269
6307,1502,False,0.487338125705719,5295
6308,8,False,0.21858836710453033,1491
6309,17,False,0.15648755431175232,4490
6310,3522,True,0.6654447317123413,3520
6311,439,False,0.12747138738632202,3303
6312,23,False,0.34811151027679443,803
6313,15,False,0.2159251570701599,4688
6314,9,False,0.24819053709506989,3257
6315,1583,False,0.1593100130558014,2342
6316,0,False,0.40201619267463684,1548
6317,2760,True,0.6398115754127502,1955
6318,2481,True,0.5885909199714661,1983
6319,5054,False,0.3208528459072113,729
6320,7,True,0.554729163646698,4801
6321,36,True,0.697301983833313,48
6322,2,False,0.1996840536594391,5297
6323,17,True,0.7701237797737122,1259
6324,385,True,0.5860088467597961,1658
6325,44,False,0.06785665452480316,2674
6326,4731,False,0.08102420717477798,2587
6327,33,True,0.6768093705177307,3094
6328,3567,True,0.6235172748565674,3608
6329,507,True,0.6641004085540771,404
6330,24,False,0.27071613073349,3112
6331,8,True,0.5445709824562073,2177
6332,2814,True,0.5028849840164185,2990
6333,4236,False,0.22962428629398346,174
6334,4,True,0.7312014698982239,2776
6335,5,True,0.5799661874771118,968
6336,31,False,0.47314003109931946,1409
6337,3708,False,0.1727002114057541,1425
6338,4701,False,0.4583399295806885,4059
6339,19,True,0.5823372006416321,4348
6340,2,False,0.23698578774929047,1404
6341,5181,True,0.7658396363258362,3740
6342,598,True,0.9685743451118469,1177
6343,21,False,0.20516765117645264,3545
6344,2033,False,0.4091244637966156,927
6345,20,False,0.14943091571331024,1419
6346,9,False,0.07276441156864166,5068
6347,1347,False,0.2719905376434326,1747
6348,4131,False,0.14210431277751923,1639
6349,5,True,0.6050773859024048,4879
6350,4024,False,0.32815033197402954,5021
6351,26,False,0.07580119305399724,1657
6352,1906,False,0.4412589967250824,1402
6353,4031,True,0.7840451002120972,4192
6354,14,False,0.4829377830028534,2891
6355,36,False,0.008470292203128338,3492
6356,14,False,0.20272070169448853,4926
6357,4838,True,0.5660026669502258,325
6358,3841,False,0.14209461212158203,1114
6359,31,False,0.31764471530914307,2882
6360,768,False,0.1867259442806244,2083
6361,323,True,0.5405922532081604,1212
6362,4126,False,0.03547874093055725,2342
6363,8,True,0.9701173901557922,1031
6364,4331,True,0.7000654935836792,3891
6365,3797,True,0.6238569617271423,3710
6366,850,True,0.7275674343109131,5002
6367,66,True,0.6312040090560913,1232
6368,7,False,0.4165256917476654,3474
6369,11,False,0.1350584328174591,3612
6370,4994,False,0.3929566442966461,3568
6371,27,False,0.12370079010725021,2293
6372,4258,True,0.6142081618309021,174
6373,12,False,0.3444744646549225,3405
6374,2394,False,0.15653766691684723,3751
6375,26,True,0.5798250436782837,3259
6376,2875,False,0.389279842376709,4867
6377,4750,False,0.21115781366825104,2881
6378,1834,False,0.35611024498939514,4691
6379,13,False,0.05564871057868004,1724
6380,4,False,0.36691367626190186,1585
6381,30,True,0.6518129706382751,1814
6382,5343,False,0.11739030480384827,2155
6383,30,False,0.3597273826599121,2032
6384,24,False,0.25015398673760625,3258
6385,4292,True,0.7998548150062561,468
6386,1524,True,0.7873455592228554,4684
6387,379,False,0.37026071548461914,5257
6388,31,False,0.07125456631183624,281
6389,3747,False,0.039342597126960754,3708
6390,4460,False,0.39719536900520325,4432
6391,3056,False,0.36023393273353577,2432
6392,2,True,0.5540459156036377,4238
6393,0,False,-0.007548235822468996,5010
6394,3842,False,0.18916580080986023,3517
6395,195,True,0.9729887843132019,4405
6396,4934,False,0.3488852381706238,815
6397,1113,False,0.2881966531276703,1197
6398,2875,True,0.6298074126243591,4361
6399,17,False,0.01579812727868557,2102
6400,1329,False,0.150404155254364,2512
6401,7,False,0.16156378388404846,2888
6402,4904,False,0.18629194796085358,5165
6403,35,False,0.24575497210025787,3904
6404,1113,False,0.06739215552806854,199
6405,2725,False,0.2522638738155365,3000
6406,2,False,0.16342394053936005,4885
6407,1258,False,0.20736491078811015,282
6408,23,True,0.6096184253692627,3501
6409,302,True,0.6116119027137756,3303
6410,3414,False,0.03199459984898567,2291
6411,1273,True,0.6787105798721313,1756
6412,4206,False,0.17647306621074677,1347
6413,1760,False,0.25647589564323425,4380
6414,18,False,0.04887918010354042,317
6415,2355,False,0.16910885274410248,4947
6416,4950,True,0.5886050462722778,1117
6417,5181,True,0.5956777930259705,2039
6418,14,False,0.4512057602405548,4802
6419,2,True,0.6277685761451721,3959
6420,27,True,0.7977599501609802,1982
6421,182,False,0.0721835270524025,2056
6422,548,False,0.49558359384536743,2462
6423,36,False,0.30022773146629333,3552
6424,13,False,0.21725033223628998,2716
6425,27,False,0.00993920024484396,6
6426,413,False,0.10444194078445435,63
6427,6,True,0.9885817170143127,2885
6428,2,True,0.7216668128967285,369
6429,15,True,0.6059444546699524,3248
6430,2014,False,0.24342194199562073,2821
6431,182,True,0.6679409742355347,4930
6432,2394,False,0.16929449141025543,4979
6433,26,True,0.631586492061615,1967
6434,2828,False,0.30309441685676575,4724
6435,5416,False,0.12899507582187653,1082
6436,1737,True,0.6759940385818481,1768
6437,2222,True,0.6029760241508484,2342
6438,1506,False,0.15527276694774628,3446
6439,5099,False,0.1924309879541397,4014
6440,1329,True,0.7898756861686707,4666
6441,1,False,0.4591082036495209,3972
6442,4606,True,0.8020797967910767,5099
6443,4892,True,0.52058345079422,3057
6444,3,False,0.25200155377388,2919
6445,4145,False,0.3173469603061676,4784
6446,4452,True,0.7284102439880371,691
6447,3928,False,0.4659612774848938,3575
6448,8,True,0.7568467259407043,4748
6449,1768,False,0.45558539032936096,2523
6450,2053,False,0.4885566532611847,602
6451,2910,False,0.35413026809692383,2803
6452,22,False,0.41596829891204834,4094
6453,1760,False,0.4750559628009796,3797
6454,21,True,0.6897549033164978,1928
6455,4299,True,0.7042515873908997,1113
6456,35,True,0.9890069961547852,243
6457,1472,False,0.1466793715953827,481
6458,1905,False,0.15403445065021515,2305
6459,2,False,0.17667001485824585,77
6460,3698,False,0.3035268783569336,445
6461,16,True,0.6160137057304382,2426
6462,1,False,0.2085437923669815,1618
6463,5242,False,0.49472343921661377,3873
6464,18,False,0.13497072458267212,1074
6465,4382,False,0.25048473477363586,4927
6466,5,True,0.6085364818572998,5084
6467,1,True,0.5617175102233887,1966
6468,21,False,-0.014844752848148346,3093
6469,19,True,0.5307608246803284,4531
6470,1838,False,0.21936213970184326,4955
6471,4,False,0.49829542736391685,742
6472,2305,True,0.7615347504615784,1274
6473,34,True,0.5040521621704102,4371
6474,2455,True,0.5733327269554138,919
6475,7,True,0.6095407009124756,4898
6476,4470,False,0.1720186322927475,4755
6477,1364,True,0.8139041662216187,5043
6478,15,False,0.09498335421085358,1161
6479,4731,True,0.777870774269104,4239
6480,4569,True,0.5567745566368103,1068
6481,2987,False,0.00045113940723240376,5181
6482,17,True,0.6302142143249512,5344
6483,3975,False,0.10514087229967117,1516
6484,5194,False,0.06802874803543091,4739
6485,3356,False,0.13666796684265137,2512
6486,29,True,0.8752337694168091,3897
6487,2509,True,0.5075343251228333,638
6488,537,True,0.7507954239845276,302
6489,1425,True,0.8235856890678406,4388
6490,8,False,0.3086860775947571,1563
6491,8,True,0.538344144821167,3102
6492,21,True,0.5246933698654175,2402
6493,5058,False,0.3638942241668701,1846
6494,34,True,0.6335682272911072,3909
6495,13,True,0.6378455758094788,4834
6496,5,True,0.5408058166503906,5372
6497,26,False,0.2823319435119629,3359
6498,4,True,0.6397941708564758,86
6499,620,True,0.7026780843734741,3246
6500,1,False,0.409596711397171,3405
6501,3928,True,0.7764369249343872,988
6502,8,False,0.2940048277378082,2294
6503,3906,False,0.10322465002536774,2045
6504,27,True,0.7003434896469116,4393
6505,10,False,-0.02936297096312046,4276
6506,4237,False,0.36839058995246887,5055
6507,6,False,0.22995753586292267,2842
6508,1619,False,0.0664537250995636,2218
6509,4405,False,0.15663500130176544,4192
6510,21,True,0.6581418514251709,1193
6511,3903,False,0.3277696371078491,3455
6512,2348,False,-0.014720839448273182,453
6513,3922,False,0.07475027441978455,721
6514,3376,False,0.14800027012825012,5015
6515,2933,False,0.061664845794439316,5288
6516,4294,False,0.4896460473537445,2111
6517,8,False,0.23779700696468353,1873
6518,25,True,0.5660258531570435,2827
6519,13,True,0.7105063796043396,2565
6520,14,False,0.0021237421315163374,340
6521,12,False,0.2105814516544342,3457
6522,11,False,0.4014972150325775,2764
6523,3751,False,-0.07468709349632263,5242
6524,13,False,0.1983153537296285,2633
6525,27,False,0.39838406443595886,2255
6526,19,False,0.07096496969461441,1565
6527,2142,False,0.3314524292945862,3329
6528,2,False,0.22053556144237518,3313
6529,1,False,0.3534666895866394,2380
6530,3568,True,0.7066835165023804,967
6531,5015,False,0.34919416904449463,3891
6532,4741,True,0.700855016708374,1853
6533,2734,False,0.016191577538847923,664
6534,4192,True,0.6653023362159729,4405
6535,28,False,0.2667444050312042,1771
6536,17,False,0.26101425290107727,152
6537,10,True,0.611238420009613,1501
6538,772,False,0.48225730657577515,3751
6539,620,False,0.11416260153055191,1366
6540,31,False,0.31538400053977966,2603
6541,18,False,0.17389602959156036,1449
6542,2632,False,0.2667596936225891,2178
6543,2,False,0.09615311026573181,3242
6544,3442,True,0.7772557735443115,1329
6545,23,True,0.7640441656112671,2200
6546,16,False,0.06366994976997375,872
6547,7,False,0.38726606965065,5417
6548,31,False,0.25223594903945923,1190
6549,45,True,0.6608980298042297,1016
6550,2681,False,0.4755091071128845,5027
6551,2866,False,0.33893147110939026,1398
6552,4,False,0.18064063787460327,1815
6553,4639,True,0.6892362236976624,1265
6554,2512,False,0.27959585189819336,4270
6555,3977,True,0.9697358012199402,3434
6556,1110,True,0.5815111398696899,1756
6557,8,False,0.2570003569126129,3694
6558,1955,True,0.6464231610298157,1935
6559,32,False,0.09115011245012283,4473
6560,29,False,0.4796698987483978,1730
6561,17,True,0.8214649558067322,3600
6562,3563,False,0.14154958724975586,876
6563,14,False,0.24845099449157715,2976
6564,182,True,0.745597779750824,2350
6565,31,False,0.08782928573667681,3223
6566,7,True,0.5256624221801758,4623
6567,2045,False,0.1416979432106018,4378
6568,19,False,0.4404224753379822,4827
6569,24,False,0.11129332333803177,3054
6570,30,True,0.6201777458190918,1252
6571,4004,True,0.6646729707717896,453
6572,4031,False,0.14092054963111877,2893
6573,13,False,0.4721478223800659,4292
6574,1237,False,0.1329798698425293,4741
6575,0,True,0.644363522529602,3866
6576,6,False,0.021789371967315674,3293
6577,4405,False,0.46489644050598145,4292
6578,2578,True,0.696321427822113,1329
6579,23,False,0.48656052350997925,474
6580,28,False,0.06966045498847961,107
6581,1,False,0.07518286257982254,1311
6582,19,True,0.715007483959198,1331
6583,460,True,0.6656021475791931,1293
6584,9,False,0.277491956949234,4826
6585,0,False,0.22196531295776367,765
6586,3768,True,0.722112774848938,2342
6587,2162,False,0.2967268228530884,1521
6588,5,True,0.7389413118362427,2459
6589,4,True,0.5815719962120056,2002
6590,23,True,0.5287203192710876,5318
6591,28,False,0.465943843126297,2032
6592,5399,False,0.41949141025543213,1597
6593,4,True,0.6147247552871704,1196
6594,28,False,0.10738562792539597,3856
6595,4110,True,0.5088208317756653,1859
6596,33,True,0.8190325667813886,4192
6597,5015,True,0.7954179048538208,3376
6598,4,False,0.40721991658210754,2988
6599,710,True,0.660522997379303,2265
6600,808,False,0.0632995069026947,5316
6601,4,False,0.06956016272306442,5046
6602,2489,False,0.4044477939605713,1747
6603,1018,True,0.7386575937271118,4750
6604,1195,False,0.4341627359390259,1896
6605,1,False,0.09595145285129547,2311
6606,30,True,0.6824593895831687,2816
6607,5316,True,0.6362841129302979,2473
6608,1614,False,0.4071792662143707,3150
6609,30,False,0.2290743738412857,3639
6610,1516,False,0.08165698498487473,5334
6611,28,True,0.7338809370994568,2309
6612,4437,True,0.987604558467865,1043
6613,43,True,0.5275861620903015,617
6614,34,True,0.7122020125389099,2830
6615,28,False,0.421150267124176,211
6616,2875,True,0.5111227631568909,4288
6617,3821,False,0.48721784353256226,4535
6618,1253,True,0.7061159014701843,4577
6619,33,False,0.1380741000175476,2598
6620,8,False,0.34050893196128096,1198
6621,4635,True,0.903201162815094,4327
6622,5,False,0.04353475198149681,3186
6623,3482,True,0.7307807207107544,5281
6624,3687,False,0.48690417408943176,1486
6625,4377,False,0.4335860244792734,132
6626,534,True,0.6415577530860901,3486
6627,5005,True,0.5680984854698181,1797
6628,3740,True,0.5444263219833374,1293
6629,2950,True,0.5582385659217834,483
6630,18,True,0.6189748048782349,5144
6631,1385,True,0.6220932602882385,3529
6632,1038,False,0.21407556533813477,1113
6633,12,True,0.5915887355804443,2209
6634,26,True,0.5376836061477661,1135
6635,325,True,0.6591650247573853,717
6636,11,False,0.3060784935951233,4284
6637,2893,False,0.11351986974477768,2672
6638,5,False,0.1559850126504898,2305
6639,35,False,0.23974895477294922,252
6640,0,True,0.6883859634399414,1409
6641,2426,False,0.07684965431690216,4436
6642,4627,True,0.6335870027542114,4410
6643,5403,False,0.4477279484272003,3453
6644,4470,False,0.14610670506954193,3335
6645,0,False,0.15671902894973755,4538
6646,19,False,0.18030764162540436,88
6647,2158,True,0.9819363355636597,2512
6648,6,True,0.6600040197372437,3060
6649,20,False,0.2764433026313782,4320
6650,22,True,0.6407790184020996,2130
6651,24,False,0.22754713892936707,2888
6652,1109,True,0.510964572429657,3298
6653,4779,False,0.283711314201355,1751
6654,30,False,0.20618413388729095,3979
6655,1113,True,0.6250537633895874,3097
6656,24,False,0.3975588381290436,1681
6657,1797,True,0.7015771865844727,2616
6658,821,False,0.4741501212120056,415
6659,3206,False,0.4649938642978668,5181
6660,2895,True,0.575751781463623,5014
6661,5178,False,0.2852768003940582,3751
6662,29,True,0.6336835026741028,1299
6663,15,False,0.2133488953113556,3940
6664,10,False,0.20303969085216522,5049
6665,4892,True,0.725178062915802,2592
6666,2342,False,0.0535188689827919,2051
6667,25,True,0.5080581307411194,3607
6668,302,False,0.25252583622932434,4218
6669,4651,False,0.1842128038406372,1637
6670,4,True,0.9230824495262088,3567
6671,115,True,0.5638726353645325,3150
6672,2366,False,0.08890572190284729,4660
6673,27,False,0.35265427827835083,3931
6674,3446,True,0.7646827101707458,4005
6675,21,False,0.10719431191682816,5108
6676,11,False,0.15990273654460907,258
6677,3922,False,0.3827427923679352,4757
6678,36,False,0.30034616589546204,3569
6679,27,False,0.17851951718330383,3196
6680,26,False,0.1938047558069229,5145
6681,22,False,-0.004315098747611046,4605
6682,34,False,0.34478241205215454,777
6683,5,False,0.22430798411369324,4158
6684,29,True,0.9807225465774536,1450
6685,21,False,0.0700477808713913,5017
6686,33,True,0.7401554584503174,2863
6687,23,False,0.06847698241472244,3786
6688,11,True,0.7007639483836116,4911
6689,1441,True,0.6092012524604797,182
6690,4656,True,0.5449776649475098,869
6691,35,True,0.8519229293087499,2637
6692,1549,False,0.3789476156234741,773
6693,2987,False,0.02820076048374176,4338
6694,19,False,0.16909994184970856,4216
6695,1844,False,0.4562923312187195,4687
6696,2414,False,0.3432541787624359,3442
6697,2321,True,0.9684734344482422,3056
6698,3956,True,0.6884593963623047,655
6699,0,False,0.38429898023605347,1021
6700,44,False,0.447418749332428,638
6701,2276,True,0.725509762763977,4826
6702,1955,False,0.11279284209012985,197
6703,15,True,0.5856391191482544,4271
6704,3349,False,0.1066146269440651,4138
6705,22,False,0.06548324227333069,367
6706,5147,False,0.48289674520492554,2346
6707,560,True,0.9219334721565247,3522
6708,7,True,0.6036894917488098,4379
6709,1658,False,0.4062959551811218,1252
6710,28,False,0.09664126485586166,1874
6711,3855,False,0.1869041621685028,152
6712,2,False,0.1035957857966423,2518
6713,12,False,0.1471811980009079,108
6714,3600,False,0.05477583408355713,2342
6715,12,False,0.1693405658006668,372
6716,2416,False,-0.00682472437620163,1910
6717,1308,False,0.4731346666812897,1059
6718,560,False,0.38481786847114563,5184
6719,453,True,0.85019451379776,3708
6720,2,False,0.03007655404508114,4805
6721,4330,True,0.6997639536857605,2625
6722,1113,False,0.25776924299657855,396
6723,10,False,-0.06276091933250427,256
6724,317,False,0.21186761558055878,1658
6725,1258,False,0.14458847045898438,303
6726,3056,True,0.5149093270301819,1879
