Unnamed: 0,head,label,score,tail
6060,1230,True,0.6712942719459534,3162
6061,5045,True,0.6188420057296753,3774
6062,21,False,0.15841016173362732,1338
6063,15,True,0.5239185690879822,4107
6064,14,False,0.324374794960022,1892
6065,4419,False,0.29600396752357483,3143
6066,1,False,0.04310007393360138,318
6067,439,False,0.2771720886230469,5159
6068,21,True,0.5699753165245056,729
6069,7,False,0.11833605915307999,3648
6070,3708,True,0.674248218536377,2678
6071,16,False,0.023890508338809013,1138
6072,2987,True,0.7060592174530029,9
6073,361,True,0.5652492642402649,2753
6074,4319,False,0.1909911036491394,1398
6075,6,True,0.6432566046714783,5119
6076,33,False,0.31937652826309204,1075
6077,2197,False,0.11984971165657043,2979
6078,1737,True,0.7523331046104431,317
6079,1,True,0.6662209033966064,674
6080,22,True,0.8510114550590515,3974
6081,27,False,0.16374370455741882,2763
6082,3883,True,0.6614763736724854,2342
6083,8,True,0.6334629058837891,2157
6084,3220,False,0.4445105791091919,2720
6085,2237,False,0.49401357769966125,2875
6086,29,True,0.5911118984222412,4925
6087,16,False,0.151832714676857,4460
6088,28,False,0.18218067288398743,1246
6089,2567,True,0.6617267727851868,4294
6090,3,False,0.03734157234430313,4248
6091,0,True,0.5419325828552246,1200
6092,12,False,0.4704385995864868,130
6093,20,False,0.3718978464603424,3378
6094,13,False,0.24597015976905823,5324
6095,2749,False,0.1540057361125946,318
6096,1846,False,0.4353076219558716,674
6097,4,False,0.09206902235746384,4037
6098,35,False,0.4369929123497581,2857
6099,209,False,0.341249942779541,805
6100,11,False,0.08088341355323792,264
6101,32,True,0.6069328784942627,1170
6102,511,True,0.6359618902206421,618
6103,2,True,0.5235927104949951,4244
6104,6,False,0.07278061658143997,337
6105,8,True,0.8064485302950094,2607
6106,599,False,0.30378246307373047,1274
6107,2708,True,0.6961666941642761,1329
6108,6,False,0.04455997049808502,195
6109,678,False,0.4777945280075073,5045
6110,4521,True,0.7013309001922607,4405
6111,1756,True,0.5289773941040039,4934
6112,1211,False,0.4446466267108917,3477
6113,22,False,0.12402988970279694,1752
6114,3708,False,0.3400840163230896,4859
6115,35,False,0.13474245369434357,3903
6116,4099,False,0.22681188583374023,1071
6117,9,False,0.3828141987323761,1775
6118,2673,False,0.16919541358947754,2875
6119,4192,False,0.24367855489253998,4859
6120,3530,False,0.20821425860218779,4452
6121,3209,False,0.23845383524894714,1730
6122,1,False,0.47853875160217285,2000
6123,4116,True,0.5695163607597351,4299
6124,17,True,0.6894063353538513,3791
6125,4,False,0.41705721616744995,1325
6126,19,False,0.3158741295337677,1996
6127,7,True,0.6945896744728088,2889
6128,2674,False,0.3006993532180786,5316
6129,8,True,0.6779586672782898,4157
6130,4140,False,0.05688042938709259,4826
6131,2462,False,0.4233369529247284,3662
6132,14,False,0.48037514090538025,763
6133,2933,False,0.224477156996727,3169
6134,876,True,0.7600027322769165,3751
6135,17,True,0.5962489247322083,4449
6136,0,True,0.5300620794296265,2331
6137,443,False,0.34670504927635193,1859
6138,3774,True,0.7394329309463501,3603
6139,15,True,0.5673901438713074,2824
6140,956,True,0.5467037558555603,5288
6141,17,False,0.21001896262168884,3949
6142,4180,False,0.12267597019672394,1508
6143,175,True,0.5337247848510742,2134
6144,4190,False,0.3249744474887848,1658
6145,3936,True,0.5622029900550842,4757
6146,1580,False,0.3520659929285963,3298
6147,674,True,0.5910531878471375,2634
6148,34,False,0.3071051836013794,579
6149,30,False,0.15595386922359467,2377
6150,4174,False,0.16348513960838318,182
6151,5301,False,0.38185223937034607,3873
6152,27,True,0.6377637386322021,913
6153,4564,True,0.6829216480255127,4145
6154,7,True,0.7815727591514587,4541
6155,11,False,0.21257361769676208,4655
6156,33,True,0.6443601250648499,1014
6157,5184,False,0.22612224519252777,2351
6158,4028,True,0.51521235704422,532
6159,12,False,0.14599557220935822,3823
6160,3241,False,0.14230188727378845,3826
6161,5045,True,0.6070280075073242,4950
6162,3446,True,0.5411146879196167,3606
6163,5,False,0.004644427914172411,1558
6164,26,False,0.3450908362865448,4169
6165,3685,False,0.36059293150901794,2590
6166,21,False,0.10088358074426651,2839
6167,19,False,0.03633302450180054,4027
6168,2479,False,0.05789806321263313,2233
6169,2218,False,0.3503311574459076,2893
6170,1,True,0.5347195267677307,818
6171,3922,False,0.1886400282382965,1102
6172,4260,False,0.37636828422546387,2598
6173,26,True,0.7381052374839783,2063
6174,7,False,0.2877703607082367,70
6175,505,False,0.4083349406719208,4432
6176,5343,False,0.3670498728752136,1511
6177,6,True,0.9695653915405273,1813
6178,17,True,0.7137001156806946,4584
6179,2261,False,0.3336372375488281,2089
6180,1138,False,0.359087735414505,1062
6181,14,False,0.21033865213394165,2409
6182,3446,False,0.20574292540550232,3891
6183,9,True,0.6772780418395996,5137
6184,14,True,0.6732882857322693,4338
6185,6,False,0.21261663734912872,2458
6186,32,False,0.025804048404097557,3279
6187,36,True,0.7525520920753479,3599
6188,560,True,0.9715144038200378,3653
6189,8,False,0.459987074136734,4649
6190,4781,False,0.2070373296737671,2492
6191,2,True,0.7196381688117981,2082
6192,20,True,0.5358617901802063,3233
6193,21,False,0.38340988755226135,1896
6194,35,True,0.6718480587005615,2483
6195,3522,True,0.6052753925323486,4471
6196,174,True,0.7361634969711304,744
6197,31,True,0.6007986068725586,2918
6198,36,False,0.029454313218593597,1021
6199,31,False,0.3551558256149292,2241
6200,2862,True,0.6292290687561035,220
6201,2304,False,0.09793922305107117,347
6202,3,False,0.1280086636543274,951
6203,4757,False,0.058429114520549774,1834
6204,3349,False,0.4047314524650574,1938
6205,3740,False,0.3108702003955841,1112
6206,2276,True,0.6337417960166931,2696
6207,23,False,0.18016283214092255,4084
6208,2342,False,0.4736223816871643,3458
6209,2600,False,0.1207585334777832,3089
6210,4828,True,0.6953815221786499,4011
6211,1831,False,0.16180412471294403,548
6212,560,True,0.5655263066291809,5099
6213,33,True,0.6663496494293213,1017
6214,20,True,0.5226603746414185,1166
6215,35,True,0.6986289620399475,5219
6216,4488,False,0.17670953273773193,3325
6217,413,True,0.6416546106338501,903
6218,15,True,0.5105341076850891,3724
6219,15,False,0.17499011754989624,436
6220,5,True,0.5354215502738953,300
6221,35,False,0.4934309124946594,2692
6222,27,False,0.14346249401569366,4167
6223,22,False,0.14816167950630188,2585
6224,2,False,0.13561329245567322,1825
6225,4,False,0.12218710035085678,752
6226,2,True,0.5312740206718445,1043
6227,4904,True,0.5157610177993774,4388
6228,4437,True,0.5571478605270386,439
6229,3,False,0.09777625650167465,1675
6230,30,True,0.6899580955505371,10
6231,46,False,0.18591754138469696,3783
6232,1370,False,0.28612756729125977,4492
6233,7,False,0.08367591351270676,3182
6234,15,False,0.10172528773546219,606
6235,17,True,0.5233993530273438,1063
6236,22,False,0.22690017521381378,158
6237,28,False,0.47383514046669006,609
6238,3507,True,0.658307671546936,1246
6239,29,True,0.7353821396827698,912
6240,449,False,0.0669516995549202,3303
6241,13,False,0.2923546974250403,1555
6242,2,False,0.015950249508023262,5423
6243,28,False,0.263970285654068,4100
6244,2412,True,0.7174267768859863,4436
6245,621,True,0.6338472366333008,3568
6246,1718,False,0.1107804998755455,2512
6247,3222,False,0.10294070094823837,3730
6248,16,True,0.5213018655776978,2872
6249,22,False,0.48859354853630066,3116
6250,17,True,0.7250530755101237,1085
6251,17,True,0.5262751579284668,147
6252,1658,False,0.3377362787723541,3012
6253,3355,True,0.5576395392417908,518
6254,4324,True,0.5956685543060303,2004
6255,3000,True,0.7392299771308899,4292
6256,3708,True,0.6134865283966064,3779
6257,13,True,0.5291424989700317,3960
6258,30,True,0.7820433974266052,430
6259,3797,True,0.5360575914382935,5152
6260,4,False,0.143649622797966,1320
6261,33,True,0.7369774580001831,857
6262,32,False,0.10021927207708359,757
6263,15,True,0.6223754286766052,454
6264,5327,False,-0.0013737549306824803,1114
6265,24,False,0.1372191160917282,3621
6266,168,False,0.4435349702835083,182
6267,2444,False,0.47361961007118225,2547
6268,1113,False,0.13796772062778473,3181
6269,5,False,0.17399601638317108,2642
6270,4927,False,0.15039968490600586,1016
6271,14,True,0.6129690408706665,2157
6272,674,False,0.0025545922107994556,3960
6273,2584,True,0.5255597829818726,975
6274,25,False,0.24000747501850128,1208
6275,5157,False,0.052882153540849686,710
6276,5,False,-0.01823430322110653,5015
6277,34,False,0.15979881584644318,3423
6278,4064,False,0.3643668293952942,316
6279,2,True,0.6515869498252869,2909
6280,3977,True,0.7605283856391907,302
6281,4232,False,0.16915161907672882,5299
6282,33,False,0.30898135900497437,1405
6283,160,False,0.3427487313747406,4041
6284,275,True,0.5352845788002014,3717
6285,3891,False,0.15145225822925568,5258
6286,30,False,0.18482011556625366,3202
6287,3011,False,0.38698145747184753,1896
6288,5,True,0.6421657800674438,4285
6289,4090,False,0.2453734576702118,454
6290,20,False,0.012019217014312744,3098
6291,9,True,0.5440142154693604,3438
6292,33,True,0.6507487297058105,5016
6293,1905,True,0.6694855690002441,3708
6294,2394,False,0.21311764419078827,4757
6295,9,False,0.2279801219701767,2950
6296,21,True,0.6211913228034973,2696
6297,22,True,0.5679435729980469,486
6298,5,True,0.6325624585151672,5222
6299,1737,True,0.5239812731742859,674
6300,3686,True,0.9842725396156311,548
6301,1483,True,0.5533032417297363,4696
6302,3056,True,0.5746005177497864,3841
6303,33,False,0.06017198786139488,3577
6304,100,True,0.5635728240013123,934
6305,14,False,0.2575135827064514,1247
6306,22,False,0.4760601222515106,2269
6307,1502,True,0.5152963399887085,5295
6308,8,False,0.2471102774143219,1491
6309,17,False,0.2034170776605606,4490
6310,3522,True,0.5995501279830933,3520
6311,439,False,-0.026145905256271362,3303
6312,23,False,0.3041011691093445,803
6313,15,False,0.24171502888202667,4688
6314,9,False,0.19648286700248718,3257
6315,1583,False,0.12120053917169571,2342
6316,0,False,0.40167802572250366,1548
6317,2760,True,0.6185008883476257,1955
6318,2481,True,0.5009647011756897,1983
6319,5054,False,0.4028300642967224,729
6320,7,False,0.4897438883781433,4801
6321,36,True,0.6787232160568237,48
6322,2,False,0.1874464452266693,5297
6323,17,True,0.7256216406822205,1259
6324,385,True,0.6325056552886963,1658
6325,44,False,0.0772710070014,2674
6326,4731,False,0.184212788939476,2587
6327,33,True,0.7472584843635559,3094
6328,3567,True,0.6634745597839355,3608
6329,507,True,0.6411722898483276,404
6330,24,False,0.30827298760414124,3112
6331,8,True,0.6024945974349976,2177
6332,2814,False,0.4114678204059601,2990
6333,4236,False,0.032736215740442276,174
6334,4,True,0.7408643364906311,2776
6335,5,True,0.6095736622810364,968
6336,31,False,0.4524834454059601,1409
6337,3708,False,0.2070898562669754,1425
6338,4701,False,0.4960760176181793,4059
6339,19,True,0.5269474387168884,4348
6340,2,False,0.22383464872837067,1404
6341,5181,True,0.7508022785186768,3740
6342,598,True,0.970528781414032,1177
6343,21,False,0.19555547833442688,3545
6344,2033,False,0.3420468270778656,927
6345,20,False,0.1723461002111435,1419
6346,9,False,0.028426680713891983,5068
6347,1347,False,0.33126598596572876,1747
6348,4131,False,0.17824594676494598,1639
6349,5,True,0.5703710317611694,4879
6350,4024,False,0.3151659071445465,5021
6351,26,True,0.5106013451429525,1657
6352,1906,False,0.4250164031982422,1402
6353,4031,True,0.763752281665802,4192
6354,14,False,0.488725483417511,2891
6355,36,False,0.1361568570137024,3492
6356,14,False,-0.01765448786318302,4926
6357,4838,False,0.494829922914505,325
6358,3841,False,0.1998010128736496,1114
6359,31,False,0.35316359996795654,2882
6360,768,False,0.15202473104000092,2083
6361,323,True,0.5714267492294312,1212
6362,4126,False,0.1150040328502655,2342
6363,8,True,0.9748096466064453,1031
6364,4331,True,0.6789398789405823,3891
6365,3797,True,0.6324249505996704,3710
6366,850,True,0.7081323266029358,5002
6367,66,True,0.6475225687026978,1232
6368,7,False,0.42157870531082153,3474
6369,11,False,0.17145152390003204,3612
6370,4994,False,0.46975499391555786,3568
6371,27,False,0.07385790348052979,2293
6372,4258,True,0.6750819087028503,174
6373,12,False,0.29052039980888367,3405
6374,2394,False,-0.048556748777627945,3751
6375,26,True,0.5397219657897949,3259
6376,2875,False,0.3552755117416382,4867
6377,4750,False,0.2554675042629242,2881
6378,1834,False,0.3419324457645416,4691
6379,13,False,0.019118715077638626,1724
6380,4,False,0.3667506277561188,1585
6381,30,True,0.6578083038330078,1814
6382,5343,False,0.21407748758792877,2155
6383,30,False,0.2830522954463959,2032
6384,24,False,0.08957093520120007,3258
6385,4292,True,0.7713308930397034,468
6386,1524,False,0.22817017839518838,4684
6387,379,False,0.29666221141815186,5257
6388,31,False,0.19979052245616913,281
6389,3747,False,0.08016474545001984,3708
6390,4460,False,0.3913121223449707,4432
6391,3056,False,0.3874150216579437,2432
6392,2,True,0.6124434471130371,4238
6393,0,False,0.17218013107776642,5010
6394,3842,False,0.21671350300312042,3517
6395,195,True,0.9722740054130554,4405
6396,4934,False,0.373333603143692,815
6397,1113,False,0.3022262454032898,1197
6398,2875,True,0.6536941528320312,4361
6399,17,False,0.10225564241409302,2102
6400,1329,False,0.06339918822050095,2512
6401,7,False,0.13193392753601074,2888
6402,4904,False,0.2470298409461975,5165
6403,35,False,0.12749409675598145,3904
6404,1113,False,0.02201020158827305,199
6405,2725,False,0.18603764474391937,3000
6406,2,False,0.2359010875225067,4885
6407,1258,False,0.14168356865872145,282
6408,23,True,0.7165696620941162,3501
6409,302,True,0.6599366068840027,3303
6410,3414,False,0.1266140639781952,2291
6411,1273,True,0.6002241373062134,1756
6412,4206,False,0.20435145497322083,1347
6413,1760,False,0.4307657480239868,4380
6414,18,False,0.16954369843006134,317
6415,2355,False,0.14851023256778717,4947
6416,4950,True,0.5657434463500977,1117
6417,5181,True,0.6109485030174255,2039
6418,14,False,0.37817588448524475,4802
6419,2,True,0.680171012878418,3959
6420,27,True,0.7924057245254517,1982
6421,182,False,0.04370834305882454,2056
6422,548,False,0.4764068126678467,2462
6423,36,False,0.29693061113357544,3552
6424,13,False,0.09963331371545792,2716
6425,27,False,0.073138527572155,6
6426,413,False,0.08744305372238159,63
6427,6,True,0.9884821176528931,2885
6428,2,True,0.748004674911499,369
6429,15,True,0.6324600577354431,3248
6430,2014,False,0.2762022614479065,2821
6431,182,True,0.6424572467803955,4930
6432,2394,False,0.16789370775222778,4979
6433,26,True,0.591131865978241,1967
6434,2828,False,0.3612993061542511,4724
6435,5416,False,0.16456171870231628,1082
6436,1737,True,0.6114279627799988,1768
6437,2222,True,0.6768133640289307,2342
6438,1506,False,0.20384731888771057,3446
6439,5099,False,0.17146919667720795,4014
6440,1329,True,0.8297125101089478,4666
6441,1,False,0.46880289912223816,3972
6442,4606,True,0.7976131439208984,5099
6443,4892,False,0.49122002720832825,3057
6444,3,False,0.3367667496204376,2919
6445,4145,False,0.3169548213481903,4784
6446,4452,True,0.7000600099563599,691
6447,3928,False,0.40510663390159607,3575
6448,8,True,0.7647114992141724,4748
6449,1768,False,0.43591514229774475,2523
6450,2053,False,0.49312523007392883,602
6451,2910,False,0.3916221857070923,2803
6452,22,False,0.41480961441993713,4094
6453,1760,False,0.4504536986351013,3797
6454,21,True,0.6590230464935303,1928
6455,4299,True,0.6933619976043701,1113
6456,35,True,0.9925289750099182,243
6457,1472,False,0.2001064419746399,481
6458,1905,False,0.09992185235023499,2305
6459,2,False,0.1457187384366989,77
6460,3698,False,0.23741726577281952,445
6461,16,True,0.6123129725456238,2426
6462,1,False,0.18264056742191315,1618
6463,5242,False,0.4008917808532715,3873
6464,18,False,0.08989118784666061,1074
6465,4382,False,0.13827510178089142,4927
6466,5,True,0.5784628391265869,5084
6467,1,True,0.6209977865219116,1966
6468,21,False,0.0971117690205574,3093
6469,19,True,0.6038309931755066,4531
6470,1838,False,0.22910255193710327,4955
6471,4,True,0.8272625930305246,742
6472,2305,True,0.7261384129524231,1274
6473,34,False,0.47085994482040405,4371
6474,2455,True,0.5664582848548889,919
6475,7,True,0.6146402359008789,4898
6476,4470,False,0.13039341568946838,4755
6477,1364,True,0.8266860842704773,5043
6478,15,False,0.1791176050901413,1161
6479,4731,True,0.767393171787262,4239
6480,4569,True,0.5317608118057251,1068
6481,2987,False,0.07906299829483032,5181
6482,17,True,0.6449119448661804,5344
6483,3975,False,0.09303831309080124,1516
6484,5194,False,0.1161883994936943,4739
6485,3356,False,0.1808558702468872,2512
6486,29,True,0.8533428907394409,3897
6487,2509,True,0.63913893699646,638
6488,537,True,0.7787626385688782,302
6489,1425,True,0.7792447209358215,4388
6490,8,False,0.30388280749320984,1563
6491,8,True,0.5600438117980957,3102
6492,21,True,0.5087167024612427,2402
6493,5058,False,0.3287028670310974,1846
6494,34,True,0.5912929177284241,3909
6495,13,True,0.6392147541046143,4834
6496,5,True,0.5312420129776001,5372
6497,26,False,0.27141767740249634,3359
6498,4,True,0.6991857886314392,86
6499,620,True,0.7298534512519836,3246
6500,1,False,0.3537285029888153,3405
6501,3928,True,0.7309653162956238,988
6502,8,False,0.3112194836139679,2294
6503,3906,False,0.29555803537368774,2045
6504,27,True,0.7301891446113586,4393
6505,10,False,0.1145511046051979,4276
6506,4237,False,0.4573212265968323,5055
6507,6,False,0.16615577042102814,2842
6508,1619,False,0.1908339262008667,2218
6509,4405,False,0.09534847736358643,4192
6510,21,True,0.6261352896690369,1193
6511,3903,False,0.2596397399902344,3455
6512,2348,False,0.16392111778259277,453
6513,3922,False,0.16363480687141418,721
6514,3376,False,0.16343997418880463,5015
6515,2933,False,0.20504923164844513,5288
6516,4294,True,0.5237997174263,2111
6517,8,False,0.20307564735412598,1873
6518,25,True,0.5649742484092712,2827
6519,13,True,0.6603695750236511,2565
6520,14,False,0.11795836687088013,340
6521,12,False,0.20581309497356415,3457
6522,11,False,0.4343946576118469,2764
6523,3751,False,0.13162371516227722,5242
6524,13,False,0.4236729651178789,2633
6525,27,False,0.3738492727279663,2255
6526,19,False,0.029189426451921463,1565
6527,2142,False,0.3207123577594757,3329
6528,2,False,0.07242978364229202,3313
6529,1,False,0.33537259697914124,2380
6530,3568,True,0.7342104315757751,967
6531,5015,False,0.26412683725357056,3891
6532,4741,True,0.7531673908233643,1853
6533,2734,False,0.14544810354709625,664
6534,4192,True,0.6846108436584473,4405
6535,28,False,0.3178723454475403,1771
6536,17,False,0.24794229865074158,152
6537,10,True,0.7001486420631409,1501
6538,772,False,0.48811832070350647,3751
6539,620,False,0.13971224427223206,1366
6540,31,False,0.3194426894187927,2603
6541,18,False,0.11777807772159576,1449
6542,2632,False,0.2148566097021103,2178
6543,2,False,0.1621806025505066,3242
6544,3442,True,0.7357991337776184,1329
6545,23,True,0.8486158847808838,2200
6546,16,False,-0.006904099602252245,872
6547,7,False,0.37655648589134216,5417
6548,31,False,0.18734979629516602,1190
6549,45,True,0.7105551362037659,1016
6550,2681,False,0.40004798769950867,5027
6551,2866,False,0.28775855898857117,1398
6552,4,False,0.07708309590816498,1815
6553,4639,True,0.6367278099060059,1265
6554,2512,False,0.3202732801437378,4270
6555,3977,True,0.9692801833152771,3434
6556,1110,True,0.5811486840248108,1756
6557,8,False,0.21757087111473083,3694
6558,1955,True,0.6496132612228394,1935
6559,32,False,0.10878609120845795,4473
6560,29,False,0.4915165603160858,1730
6561,17,True,0.8253477811813354,3600
6562,3563,False,0.23034046590328217,876
6563,14,False,0.20187105238437653,2976
6564,182,True,0.7230792045593262,2350
6565,31,True,0.6456705636405451,3223
6566,7,True,0.5108441710472107,4623
6567,2045,False,0.054397277534008026,4378
6568,19,False,0.40673723816871643,4827
6569,24,False,0.13904471695423126,3054
6570,30,True,0.6284245252609253,1252
6571,4004,True,0.5916529893875122,453
6572,4031,False,0.08068300038576126,2893
6573,13,False,0.2796827554702759,4292
6574,1237,False,0.15174371004104614,4741
6575,0,True,0.6306798458099365,3866
6576,6,False,0.17000149190425873,3293
6577,4405,False,0.47710785269737244,4292
6578,2578,True,0.6846047043800354,1329
6579,23,True,0.5555890798568726,474
6580,28,False,0.09527759999036789,107
6581,1,False,0.08826278150081635,1311
6582,19,True,0.6918742656707764,1331
6583,460,True,0.6932607889175415,1293
6584,9,False,0.19483855366706848,4826
6585,0,False,0.1188303530216217,765
6586,3768,True,0.6729727387428284,2342
6587,2162,False,0.17794641852378845,1521
6588,5,True,0.744759738445282,2459
6589,4,True,0.5811253190040588,2002
6590,23,True,0.5736306309700012,5318
6591,28,True,0.5056722164154053,2032
6592,5399,False,0.42749854922294617,1597
6593,4,True,0.5616868138313293,1196
6594,28,False,0.14330711960792542,3856
6595,4110,False,0.44774383306503296,1859
6596,33,True,0.9105389152801847,4192
6597,5015,True,0.8284974098205566,3376
6598,4,False,0.24903954565525055,2988
6599,710,True,0.6132228970527649,2265
6600,808,False,0.08957155793905258,5316
6601,4,False,0.031235283240675926,5046
6602,2489,False,0.3655785322189331,1747
6603,1018,True,0.7883080244064331,4750
6604,1195,False,0.4406624436378479,1896
6605,1,False,0.16035346686840057,2311
6606,30,False,0.025350318802516703,2816
6607,5316,True,0.6769604086875916,2473
6608,1614,False,0.34670910239219666,3150
6609,30,False,0.25624212622642517,3639
6610,1516,False,0.14738745987415314,5334
6611,28,True,0.738073468208313,2309
6612,4437,True,0.9844751954078674,1043
6613,43,True,0.530931830406189,617
6614,34,True,0.6630367636680603,2830
6615,28,False,0.46070027351379395,211
6616,2875,True,0.5146846175193787,4288
6617,3821,False,0.49969473481178284,4535
6618,1253,True,0.6968931555747986,4577
6619,33,False,0.06056132912635803,2598
6620,8,False,0.4722384089022953,1198
6621,4635,True,0.8461106419563293,4327
6622,5,False,0.008900603279471397,3186
6623,3482,True,0.6998968124389648,5281
6624,3687,False,0.4262428283691406,1486
6625,4377,True,0.6100076458176495,132
6626,534,True,0.6291435956954956,3486
6627,5005,True,0.5612436532974243,1797
6628,3740,True,0.58213871717453,1293
6629,2950,True,0.5167507529258728,483
6630,18,True,0.6520230174064636,5144
6631,1385,True,0.6077914834022522,3529
6632,1038,False,0.1559523046016693,1113
6633,12,True,0.6119533181190491,2209
6634,26,True,0.6159835457801819,1135
6635,325,True,0.6037003993988037,717
6636,11,False,0.3865754008293152,4284
6637,2893,False,0.1567852795124054,2672
6638,5,False,0.024705171585083008,2305
6639,35,False,0.10865932703018188,252
6640,0,True,0.6726142764091492,1409
6641,2426,False,-0.07176823168992996,4436
6642,4627,True,0.6696991920471191,4410
6643,5403,False,0.4867294430732727,3453
6644,4470,False,0.04083535075187683,3335
6645,0,False,0.2329486906528473,4538
6646,19,False,0.19417305290699005,88
6647,2158,True,0.9847971200942993,2512
6648,6,True,0.6027441024780273,3060
6649,20,False,0.2618461847305298,4320
6650,22,True,0.6512786746025085,2130
6651,24,False,0.260696679353714,2888
6652,1109,False,0.4784778356552124,3298
6653,4779,False,0.24886009097099304,1751
6654,30,False,0.21567776799201965,3979
6655,1113,True,0.6356848478317261,3097
6656,24,False,0.39687013626098633,1681
6657,1797,True,0.712913453578949,2616
6658,821,False,0.43859681487083435,415
6659,3206,False,0.42036905884742737,5181
6660,2895,True,0.5650479793548584,5014
6661,5178,False,0.3304216265678406,3751
6662,29,True,0.7451395392417908,1299
6663,15,False,0.1964333951473236,3940
6664,10,False,0.0754464790225029,5049
6665,4892,True,0.7500372529029846,2592
6666,2342,False,0.08341221511363983,2051
6667,25,True,0.5148656368255615,3607
6668,302,False,0.2812662422657013,4218
6669,4651,False,0.1052698940038681,1637
6670,4,False,0.09015384560046957,3567
6671,115,True,0.607406497001648,3150
6672,2366,False,0.22605399787425995,4660
6673,27,False,0.32098445296287537,3931
6674,3446,True,0.8232499957084656,4005
6675,21,False,0.1416323482990265,5108
6676,11,False,0.12928134202957153,258
6677,3922,False,0.38226139545440674,4757
6678,36,False,0.2708660662174225,3569
6679,27,False,0.2736741602420807,3196
6680,26,False,0.13357150554656982,5145
6681,22,False,0.17287474870681763,4605
6682,34,False,0.30276811122894287,777
6683,5,False,0.26594388484954834,4158
6684,29,True,0.989770770072937,1450
6685,21,False,0.1711072325706482,5017
6686,33,True,0.733552873134613,2863
6687,23,False,0.16218972206115723,3786
6688,11,False,0.1704567957031824,4911
6689,1441,True,0.6106778979301453,182
6690,4656,True,0.5835813283920288,869
6691,35,False,0.09119638586482803,2637
6692,1549,False,0.324044793844223,773
6693,2987,False,0.01837967336177826,4338
6694,19,False,0.24228928983211517,4216
6695,1844,False,0.4100917875766754,4687
6696,2414,False,0.3716183006763458,3442
6697,2321,True,0.9697643518447876,3056
6698,3956,True,0.7369755506515503,655
6699,0,False,0.2854938209056854,1021
6700,44,False,0.4075906574726105,638
6701,2276,True,0.7279065847396851,4826
6702,1955,False,0.2290784865617752,197
6703,15,True,0.533927321434021,4271
6704,3349,False,0.09708299487829208,4138
6705,22,False,0.1369304656982422,367
6706,5147,False,0.4513980746269226,2346
6707,560,True,0.9139030575752258,3522
6708,7,True,0.5732465386390686,4379
6709,1658,False,0.3414953947067261,1252
6710,28,False,0.231237530708313,1874
6711,3855,False,0.1355484426021576,152
6712,2,False,0.028592869639396667,2518
6713,12,False,0.13328470289707184,108
6714,3600,False,0.12268064171075821,2342
6715,12,False,0.2559038996696472,372
6716,2416,False,0.015314790420234203,1910
6717,1308,True,0.5526086091995239,1059
6718,560,False,0.3759559690952301,5184
6719,453,True,0.8756614923477173,3708
6720,2,False,0.15342023968696594,4805
6721,4330,True,0.6535155177116394,2625
6722,1113,True,0.8628868811527527,396
6723,10,False,0.1359548419713974,256
6724,317,False,0.20002995431423187,1658
6725,1258,False,0.180949866771698,303
6726,3056,False,0.49531638622283936,1879
6727,31,False,0.07365190237760544,2389
6728,3117,False,0.11905184388160706,4716
6729,825,True,0.970550000667572,22
6730,31,False,0.16937430202960968,4681
6731,2412,True,0.7405720949172974,3522
6732,3586,True,0.6249104142189026,4288
6733,7,False,0.47300732135772705,1208
6734,1432,False,0.016650326550006866,2893
6735,4877,False,0.06341437250375748,2875
6736,3870,True,0.5603960156440735,4437
6737,32,False,0.10177382081747055,137
6738,18,True,0.5052628517150879,3506
6739,4,True,0.5176581144332886,2243
6740,29,False,0.2714632749557495,2902
6741,9,True,0.654890775680542,1950
6742,16,True,0.5955277681350708,4450
6743,5152,True,0.7245304584503174,2773
6744,5,True,0.5709446668624878,353
6745,29,True,0.9706950187683105,5167
6746,4729,False,-0.011173347942531109,329
6747,1825,True,0.575281023979187,3600
6748,2342,False,0.49440476298332214,1476
6749,23,False,0.35462749004364014,3535
6750,4776,False,0.19298675656318665,4576
6751,2,False,0.11395838856697083,552
6752,25,False,0.19472138583660126,3629
6753,1759,True,0.6597759127616882,3222
6754,3751,True,0.7272889018058777,1721
6755,4011,False,0.1531486064195633,3032
6756,1169,True,0.5216097697375094,3614
6757,14,False,0.05514524132013321,5352
6758,1251,False,0.056948427110910416,3209
6759,15,False,0.4483031630516052,3845
6760,13,True,0.5138160586357117,1124
6761,934,True,0.7057033181190491,536
6762,21,True,0.530917763710022,1331
6763,15,True,0.5878176093101501,5357
6764,31,True,0.6078528165817261,3088
6765,18,True,0.6623362302780151,4212
6766,9,True,0.7581233978271484,4403
6767,1736,True,0.7024357914924622,1753
6768,0,False,0.0834352970123291,3614
6769,32,False,0.3839093744754791,3417
6770,4927,False,0.2395114004611969,4058
6771,9,False,0.23855118453502655,4421
6772,620,False,0.1462402492761612,2479
6773,17,False,0.17678967118263245,5128
6774,11,False,0.0978790819644928,3641
6775,25,False,0.3430825471878052,2486
6776,1981,False,0.47870564460754395,4620
6777,2422,False,0.3550923764705658,4470
6778,5,True,0.5222751498222351,2635
6779,1939,False,0.41323021054267883,1546
6780,35,False,0.06339089572429657,2128
6781,22,False,0.23480957824894477,5202
6782,15,True,0.5539741516113281,3987
6783,2368,True,0.5435153841972351,174
6784,4545,False,0.23391462862491608,5286
6785,3999,True,0.5021597146987915,3885
6786,4159,False,0.18950533866882324,1805
