Unnamed: 0,head,label,score,tail
5571,17,False,0.36983492970466614,3169
5572,1861,False,0.10610660910606384,5288
5573,2395,False,0.1356409341096878,5023
5574,21,True,0.5023254636260118,3158
5575,5,True,0.570670485496521,5253
5576,2828,True,0.8527953624725342,4494
5577,35,False,0.2936798632144928,2060
5578,4878,True,0.5798019766807556,2483
5579,1031,False,0.4770612841574796,3289
5580,3456,False,0.17900265753269196,1783
5581,259,False,0.4371891915798187,4741
5582,35,False,0.38800421357154846,3819
5583,34,False,0.1350727081298828,4435
5584,15,False,0.03829731419682503,3358
5585,3751,False,0.2058095782995224,3846
5586,4904,False,0.04967343434691429,3348
5587,5350,False,0.4130829870700836,1274
5588,617,False,0.31957605481147766,4192
5589,4288,True,0.6672382354736328,174
5590,903,True,0.6690722107887268,2966
5591,14,True,0.5141304731369019,4741
5592,1756,False,0.4635310769081116,45
5593,27,False,0.1535034328699112,2617
5594,2749,True,0.6476795077323914,4859
5595,34,False,0.12136209011077881,4173
5596,439,False,0.3644701838493347,45
5597,2351,False,0.31539212209969025,2019
5598,2342,True,0.5846347808837891,4388
5599,2674,True,0.5752225518226624,1797
5600,13,False,0.2401174157857895,4383
5601,29,True,0.5418536067008972,3546
5602,4985,True,0.7902590272466652,560
5603,5016,True,0.6240556240081787,639
5604,3860,False,0.3201501418500833,2992
5605,1,False,0.44066157937049866,3490
5606,22,False,0.3991873264312744,3629
5607,3868,False,0.4826021194458008,2045
5608,4509,False,0.21506020426750183,1113
5609,35,True,0.5887051224708557,3869
5610,453,False,0.09022849053144455,1524
5611,5,False,0.3505000174045563,3056
5612,2110,True,0.6723203659057617,695
5613,14,True,0.729101836681366,2402
5614,18,False,0.2526828348636627,3956
5615,36,False,0.0321471244096756,1589
5616,5434,False,0.41415733098983765,3662
5617,507,True,0.6989625096321106,3423
5618,31,False,0.170618936419487,3992
5619,5,False,0.06798684597015381,234
5620,4874,True,0.5527818202972412,4442
5621,4,True,0.6302184462547302,3627
5622,5219,False,0.44500256006947503,317
5623,3056,True,0.7432690858840942,2612
5624,5,True,0.6808565855026245,2321
5625,2873,False,0.24781937897205353,1461
5626,11,True,0.6928133964538574,684
5627,28,False,0.4581422805786133,2461
5628,36,False,0.45126593112945557,1418
5629,10,False,-0.040183208882808685,4377
5630,6,False,0.3803214132785797,2532
5631,23,True,0.6549718379974365,2543
5632,7,False,0.18562102317810059,3924
5633,29,True,0.6828117370605469,1648
5634,603,False,0.14431919157505035,2512
5635,3581,False,0.18352483212947845,293
5636,4897,True,0.602684736251831,1071
5637,5286,False,0.3952503502368927,4200
5638,1258,False,0.48455455899238586,3703
5639,3568,False,0.30412188172340393,876
5640,2045,False,0.4620280861854553,1729
5641,10,False,0.17912812530994415,3434
5642,0,False,0.11957194656133652,2834
5643,2473,True,0.6895936131477356,5045
5644,30,False,0.05854424089193344,2100
5645,36,True,0.6524052619934082,3300
5646,14,False,0.11078653484582901,2341
5647,4661,False,0.3386855125427246,2024
5648,318,False,0.10738950222730637,4859
5649,668,False,0.4403755175001326,3522
5650,4416,False,0.23808802664279938,3986
5651,2642,False,0.11081069707870483,5271
5652,4621,False,-0.02465115115046501,1637
5653,11,True,0.5445314645767212,4459
5654,4288,False,0.07070605456829071,2014
5655,195,False,0.2340683788061142,3961
5656,321,False,0.44951632618904114,4437
5657,33,False,0.020135829225182533,3411
5658,4442,False,0.2085881233215332,4874
5659,12,True,0.5350272059440613,4108
5660,10,False,0.06591077893972397,1545
5661,45,False,0.05348054692149162,5045
5662,1737,False,0.2467900663614273,174
5663,6,False,0.15850594639778137,3259
5664,1436,True,0.8218033628462481,593
5665,4,False,0.1614513397216797,3797
5666,7,True,0.5736436247825623,1983
5667,32,False,0.19149354100227356,419
5668,2875,True,0.5439952611923218,2014
5669,151,False,-0.09292999655008316,1825
5670,1506,True,0.676787257194519,1088
5671,17,False,-0.06813617050647736,4263
5672,0,False,0.06751999258995056,3821
5673,19,False,0.17785978317260742,4752
5674,3,False,0.36548155546188354,1514
5675,102,True,0.6974881291389465,2567
5676,2,False,0.2019333690404892,2896
5677,18,True,0.6915943622589111,3369
5678,14,True,0.6504901263412772,2459
5679,12,True,0.5059919357299805,2913
5680,5271,True,0.7141568064689636,2642
5681,36,False,0.42085543274879456,2562
5682,17,False,0.4436981976032257,1525
5683,2568,False,0.07749810069799423,439
5684,8,True,0.7283798456192017,3919
5685,28,False,0.30859076976776123,4168
5686,3742,True,0.7395163178443909,664
5687,4403,True,0.6942623853683472,4299
5688,10,True,0.6270132660865784,5180
5689,16,False,0.034647136926651,1671
5690,4356,False,0.15230883657932281,1515
5691,15,True,0.5113745927810669,1794
5692,24,True,0.7416654825210571,4583
5693,4687,False,0.13258938491344452,1844
5694,1,False,0.26680615544319153,3855
5695,2479,False,0.07648156583309174,439
5696,2,True,0.9710146659406389,4223
5697,8,False,0.23026610910892487,2064
5698,34,False,0.17290832102298737,1638
5699,3494,True,0.677024781703949,3417
5700,4874,True,0.7381747364997864,4292
5701,3222,True,0.684552788734436,2386
5702,4577,False,0.04058026894927025,249
5703,2039,False,0.13834868371486664,5350
5704,2804,False,0.1732918918132782,1442
5705,2672,False,0.36930713057518005,4796
5706,2950,False,0.311519980430603,3781
5707,1637,True,0.6012293100357056,4982
5708,3522,False,0.36695921421051025,1597
5709,620,False,0.38084620237350464,4826
5710,23,True,0.7155752182006836,4544
5711,36,True,0.7807736396789551,3485
5712,9,False,0.38333895802497864,1117
5713,12,False,0.12982973456382751,1793
5714,32,True,0.6107634902000427,471
5715,2761,False,0.08876890689134598,1851
5716,31,True,0.9708381295204163,3709
5717,1756,True,0.9674104452133179,4950
5718,12,False,0.18963971734046936,2365
5719,67,True,0.5713329911231995,4892
5720,1113,False,0.39369288086891174,2287
5721,876,False,0.26442641019821167,5157
5722,8,True,0.5750756859779358,3273
5723,9,False,0.4061736762523651,4174
5724,23,False,0.2774938941001892,1366
5725,3206,True,0.5649541020393372,1625
5726,1905,False,0.0609181709587574,4265
5727,29,False,0.2929721772670746,408
5728,3,False,0.2948013246059418,1993
5729,34,False,0.48233479261398315,5172
5730,912,True,0.5706941485404968,3277
5731,668,False,0.11348415166139603,1372
5732,5165,True,0.5632490628414314,1274
5733,3841,False,0.43783172965049744,1867
5734,4138,False,0.20477548241615295,2179
5735,149,True,0.7384947538375854,3222
5736,5005,False,0.08487795293331146,1825
5737,0,True,0.7147050499916077,1257
5738,31,False,0.36788538098335266,991
5739,21,False,0.2239532321691513,62
5740,3510,True,0.5043533033594786,2725
5741,1340,True,0.68163001537323,175
5742,1825,True,0.7345219850540161,481
5743,4983,False,0.47706717252731323,3106
5744,27,False,0.14754191040992737,2920
5745,1424,False,0.3613028824329376,5434
5746,28,False,0.222998708486557,4412
5747,2523,False,0.07006623595952988,4757
5748,18,False,0.1727524995803833,1048
5749,5317,True,0.6683947443962097,195
5750,316,False,0.22135472297668457,28
5751,24,False,0.1424684077501297,3802
5752,1081,True,0.5507948398590088,4655
5753,115,False,0.3964962959289551,4724
5754,5286,True,0.6906874179840088,3522
5755,5181,False,0.17190292477607727,103
5756,3203,False,0.20670577883720398,703
5757,251,False,0.18489961326122284,3860
5758,11,False,0.3401188254356384,4058
5759,1825,False,0.4682665400155177,2734
5760,29,True,0.670738160610199,3250
5761,4859,True,0.6573032140731812,3977
5762,4265,True,0.7051575183868408,3740
5763,3456,False,0.16459617018699646,1555
5764,3303,False,0.4739179313182831,4288
5765,9,True,0.5901978611946106,121
5766,1,False,0.1658313274383545,4079
5767,2342,False,0.3428000509738922,3798
5768,1329,False,0.47466641664505005,2299
5769,11,True,0.6237831711769104,3780
5770,556,False,0.31168627738952637,3751
5771,5,True,0.8433517217636108,3705
5772,27,False,0.25911200046539307,2004
5773,3414,True,0.7445415258407593,1760
5774,16,False,0.2745516896247864,5370
5775,6,False,0.23239409923553467,1853
5776,1425,True,0.7185379862785339,2232
5777,2513,True,0.5771529078483582,4154
5778,3056,False,0.05485919596868494,1568
5779,2924,True,0.9690158367156982,617
5780,2512,False,0.07827753573656082,4838
5781,33,False,0.19454942643642426,3429
5782,2193,False,0.4716862142086029,3797
5783,654,False,0.22873395681381226,5316
5784,31,False,0.06195814162492752,4372
5785,445,False,0.32721424102783203,3169
5786,25,True,0.6010056734085083,4194
5787,1559,False,0.3895512521266937,3446
5788,29,True,0.5673395991325378,1954
5789,33,False,0.2686156630516052,2646
5790,3359,False,0.4038078188896179,61
5791,34,False,0.10766928642988205,3562
5792,33,False,0.35906434059143066,3940
5793,727,True,0.7789239883422852,1657
5794,4218,True,0.7479369517680844,571
5795,2602,True,0.6269963383674622,2981
5796,1637,True,0.6360626816749573,4657
5797,4206,False,0.22843493521213531,5350
5798,4449,True,0.7120799422264099,2717
5799,24,True,0.5788499116897583,4445
5800,27,False,0.01799742504954338,2376
5801,23,False,0.2370772808790207,802
5802,5045,False,0.348003625869751,4160
5803,31,False,0.2245347648859024,1489
5804,10,False,0.31777602434158325,2303
5805,18,False,0.3756663203239441,4379
5806,1,False,0.25668761134147644,4512
5807,8,False,0.03944419324398041,4385
5808,29,False,0.012410255149006844,1694
5809,10,True,0.8557129502296448,4201
5810,174,True,0.7720018625259399,5376
5811,3,True,0.5108975768089294,896
5812,4510,False,0.45731741189956665,2986
5813,28,False,0.4261576659959395,5239
5814,26,False,0.2598293423652649,4539
5815,1705,True,0.6038265824317932,2345
5816,2990,True,0.6980751752853394,638
5817,2512,False,0.34587812423706055,4259
5818,2481,True,0.5987396836280823,468
5819,8,False,0.1329585611820221,3930
5820,20,False,0.4160415530204773,188
5821,2642,False,0.05958758294582367,5137
5822,903,True,0.646371603012085,4288
5823,2481,True,0.8693874478340149,2412
5824,3922,False,0.47550469636917114,759
5825,5045,False,0.15752428770065308,1859
5826,28,False,0.15746185183525085,2887
5827,4192,False,0.48058825731277466,1016
5828,17,True,0.7417378425598145,5352
5829,21,False,0.2127767950296402,1411
5830,9,True,0.7097882628440857,4990
5831,5,False,0.2993544042110443,511
5832,33,True,0.7671142570821816,809
5833,2,True,0.5518727898597717,2396
5834,23,False,0.0026248982176184654,4840
5835,43,True,0.6358231902122498,4218
5836,8,False,0.37057256969385066,2361
5837,3056,False,0.021929563954472542,4338
5838,30,False,0.17423643171787262,4216
5839,15,True,0.7683495283126831,395
5840,3797,False,0.16856063902378082,2462
5841,32,False,0.20787625014781952,320
5842,4,False,0.17408870160579681,4058
5843,2265,True,0.5461193919181824,710
5844,3710,False,0.20486895740032196,4585
5845,2412,False,0.48408323526382446,1760
5846,24,True,0.6890618205070496,2610
5847,0,True,0.6041932106018066,3472
5848,7,True,0.5664250254631042,4837
5849,5286,True,0.5284484028816223,1071
5850,6,True,0.7806819677352905,5396
5851,36,True,0.6079747676849365,189
5852,36,False,0.3220534920692444,3530
5853,31,False,0.2596348822116852,3525
5854,3143,False,0.048422664403915405,1658
5855,36,True,0.7980533242225647,3769
5856,26,False,0.33726295828819275,5011
5857,12,True,0.5271918177604675,408
5858,3222,False,0.4697510302066803,2147
5859,25,False,0.3458315134048462,2823
5860,4051,False,0.4061647057533264,4138
5861,31,False,0.2832416594028473,410
5862,2536,False,0.45888426899909973,3056
5863,1797,False,0.4348906414513162,2910
5864,31,False,0.476762056350708,4961
5865,2835,False,0.3835803270339966,2521
5866,2512,True,0.850354015827179,3640
5867,4652,False,0.2930510342121124,5139
5868,20,False,0.19119423627853394,579
5869,15,True,0.859200351074448,3532
5870,36,False,0.2534458339214325,2161
5871,664,False,0.07175375521183014,744
5872,827,False,0.37327057123184204,2481
5873,1329,False,0.24592559039592743,4416
5874,1018,True,0.7275893564003793,2353
5875,7,False,0.2920743227005005,3211
5876,5348,False,0.03240497410297394,1760
5877,34,False,0.44461461901664734,4246
5878,15,False,0.08700372278690338,4140
5879,7,False,0.038019731640815735,370
5880,19,False,0.08871245384216309,5084
5881,4200,True,0.7750870388114602,3774
5882,404,False,0.26598915457725525,1313
5883,2,True,0.5722651481628418,2303
5884,5075,True,0.577305257320404,1253
5885,32,True,0.6437777280807495,1663
5886,14,True,0.5587668418884277,2946
5887,4074,False,0.44531556963920593,620
5888,4240,True,0.5918009281158447,9
5889,4118,False,0.18373703956604004,2386
5890,4928,False,0.4773963987827301,1443
5891,5236,True,0.5403472781181335,1981
5892,20,False,0.18724210560321808,4232
5893,12,False,0.42149117588996887,1314
5894,23,True,0.565893292427063,2942
5895,4867,False,0.22968770563602448,1227
5896,15,True,0.6927005648612976,2716
5897,36,True,0.507591724395752,1347
5898,3646,True,0.580518364906311,5236
5899,988,True,0.5105871558189392,921
5900,35,True,0.7901057004928589,2877
5901,1071,False,0.2883845865726471,2232
5902,1,False,0.46810001134872437,4745
5903,28,False,0.28166502714157104,351
5904,2,False,0.39727872610092163,1082
5905,6,True,0.6194455623626709,5106
5906,0,False,0.23430007696151733,926
5907,33,False,0.1915554255247116,353
5908,14,True,0.6231037974357605,510
5909,30,False,0.24043019115924835,2307
5910,31,True,0.5111849904060364,4004
5911,28,False,0.3577883541584015,5193
5912,4554,True,0.6435517072677612,5436
5913,3614,False,0.4667719844779753,4319
5914,0,False,0.4775424003601074,5241
5915,2692,False,0.2599774897098541,1955
5916,3415,False,0.1813729852437973,1113
5917,2818,True,0.5624933838844299,227
5918,3222,False,0.47747305035591125,1555
5919,7,True,0.8580811023712158,1476
5920,4437,True,0.6359923481941223,2636
5921,16,False,0.32123860716819763,5008
5922,4419,False,0.26402580738067627,617
5923,21,True,0.6298578977584839,4910
5924,7,False,0.1696518063545227,4505
5925,5045,True,0.6207663416862488,2875
5926,2,False,0.2752353847026825,5397
5927,19,False,0.10506492853164673,626
5928,11,False,0.39880964159965515,13
5929,24,True,0.78659588098526,5137
5930,25,False,0.10620283038769218,1184
5931,18,False,0.22055478394031525,2067
5932,182,False,0.4038086533546448,3937
5933,3235,True,0.7400591373443604,2344
5934,4328,True,0.5978481769561768,2342
5935,5,True,0.5909463763237,604
5936,27,False,0.2991715967655182,4246
5937,2096,True,0.6500535607337952,1737
5938,2472,True,0.5119656920433044,3674
5939,20,False,0.13296820223331451,5299
5940,2625,False,0.1284724920988083,1955
5941,19,False,0.09835013002157211,1857
5942,4419,True,0.6940789818763733,3710
5943,2913,True,0.5591075420379639,4933
5944,2832,True,0.6677176356315613,4696
5945,2875,False,-0.03330928459763527,3226
5946,22,False,0.41354018449783325,1718
5947,16,False,0.3438946604728699,3365
5948,30,False,0.06210523843765259,3644
5949,5288,False,0.46200302243232727,4729
5950,5350,True,0.5238384008407593,1695
5951,11,True,0.7352045774459839,292
5952,4011,False,0.20864443480968475,1831
5953,4757,False,0.07321960479021072,5005
5954,2,False,0.14125622808933258,4814
5955,29,False,0.12234333902597427,2798
5956,0,False,0.4615415930747986,740
5957,4104,True,0.6295585036277771,1760
5958,4031,False,0.2826882004737854,1110
5959,1797,True,0.7319781184196472,2986
5960,29,False,0.3471073508262634,2410
5961,3,True,0.681563138961792,936
5962,9,True,0.7023601531982422,3587
5963,18,False,0.07680625468492508,3734
5964,560,True,0.5385217070579529,3687
5965,2407,False,0.30734071135520935,1619
5966,4130,True,0.7082877159118652,2512
5967,0,True,0.6463595032691956,687
5968,815,True,0.6246646046638489,1597
5969,36,True,0.5044350028038025,3326
5970,24,True,0.7677736282348633,4129
5971,3802,True,0.6507012844085693,5181
5972,25,False,0.2791697382926941,1416
5973,5045,True,0.5813973546028137,2468
5974,439,False,0.23917755484580994,1630
5975,4377,True,0.7092366814613342,2520
5976,3446,True,0.6622171401977539,3053
5977,1372,False,0.09188680350780487,4844
5978,28,False,-0.05856579169631004,1872
5979,3,True,0.7570477724075317,3228
5980,15,True,0.7333574295043945,28
5981,34,False,0.11405272781848907,1692
5982,18,True,0.6869195699691772,2932
5983,3922,False,0.43725457787513733,1308
5984,174,False,0.10696869343519211,5045
5985,3,False,0.1252152919769287,518
5986,32,True,0.7006060481071472,5275
5987,29,False,0.13951081037521362,1236
5988,2321,False,0.0032876802142709494,3740
5989,36,False,0.04802650213241577,44
5990,1212,True,0.5506011843681335,323
5991,1,False,0.17898598313331604,5435
5992,2700,False,0.266906201839447,464
5993,2276,True,0.5134900214767271,3712
5994,1684,True,0.6991974115371704,245
5995,7,True,0.7892128229141235,2913
5996,36,False,0.011070236563682556,3921
5997,28,True,0.6686150431632996,2518
5998,20,True,0.5456947088241577,3700
5999,22,False,0.4634842276573181,4221
6000,3922,True,0.6837602257728577,4924
6001,27,True,0.6312974095344543,4191
6002,27,False,0.3777500092983246,3782
6003,5239,False,0.4294366240501404,967
6004,15,True,0.8563227653503418,3065
6005,0,False,-0.013778514228761196,2208
6006,13,True,0.5143837928771973,2898
6007,1425,False,0.30487316846847534,1329
6008,3831,True,0.7290655374526978,2026
6009,4,True,0.9211317452345686,4600
6010,6,False,0.4723222255706787,501
6011,4573,False,0.06377185136079788,3811
6012,2987,False,0.2730904817581177,5017
6013,2862,True,0.5061935782432556,182
6014,14,False,0.07964503765106201,219
6015,2913,False,0.49470624327659607,859
6016,4401,False,0.2174234539270401,552
6017,8,False,0.42481961846351624,3552
6018,25,False,0.10127495229244232,2338
6019,2,True,0.7723953723907471,764
6020,4105,False,0.22886784374713898,4946
6021,11,False,0.16501212120056152,675
6022,1,False,0.23623907566070557,4884
6023,4,True,0.5058040022850037,3629
6024,5181,False,0.4463653266429901,3808
6025,31,False,0.024025294929742813,1860
6026,789,True,0.5746017694473267,5045
6027,5141,True,0.5157076120376587,220
6028,4456,False,0.43960514664649963,5015
6029,25,False,0.1599123179912567,4887
6030,900,True,0.6537094116210938,3056
6031,27,True,0.5636910200119019,3693
6032,23,False,0.21305502951145172,4471
6033,3405,False,0.29133522510528564,1961
6034,198,False,0.19690577685832977,5181
6035,12,False,0.11205371469259262,1421
6036,930,True,0.6077564358711243,4188
6037,3922,True,0.6155839562416077,4493
6038,182,False,0.24050116539001465,4381
6039,3190,False,0.09700620919466019,2822
6040,12,False,0.03323603421449661,674
6041,18,False,0.4572146534919739,2476
6042,1637,True,0.5202301144599915,182
6043,36,False,0.4684957265853882,1044
6044,15,False,0.12662538886070251,3574
6045,3882,False,0.22668634355068207,1113
6046,4369,False,0.2686244249343872,3323
6047,3496,True,0.781850978726104,4240
6048,2672,True,0.5663995146751404,4716
6049,16,False,0.23826000094413757,1191
6050,1955,True,0.5224791169166565,4882
6051,4436,False,0.2002083659172058,5233
6052,0,True,0.5116327404975891,1493
6053,6,False,0.0939447358250618,600
6054,28,False,0.13787557184696198,45
6055,22,True,0.7135860323905945,3087
6056,17,False,0.16058805584907532,5115
6057,1292,True,0.8468098267732707,2378
6058,4934,True,0.7747415900230408,4635
6059,21,True,0.5657168626785278,2278
6060,1230,True,0.6128110289573669,3162
6061,5045,True,0.6243929266929626,3774
6062,21,False,0.12798406183719635,1338
6063,15,True,0.5468642711639404,4107
6064,14,False,0.2982823848724365,1892
6065,4419,False,0.19404199719429016,3143
6066,1,False,-0.020812924951314926,318
6067,439,False,0.2986375689506531,5159
6068,21,True,0.5439395904541016,729
6069,7,False,0.13183172047138214,3648
6070,3708,True,0.6682425737380981,2678
6071,16,False,0.09185970574617386,1138
6072,2987,True,0.6430712342262268,9
6073,361,True,0.6072589755058289,2753
6074,4319,False,0.10860425233840942,1398
6075,6,True,0.6446332335472107,5119
6076,33,False,0.269365519285202,1075
6077,2197,False,0.10761751979589462,2979
6078,1737,True,0.7417611479759216,317
6079,1,True,0.6868563890457153,674
6080,22,True,0.8169165253639221,3974
6081,27,False,0.13311690092086792,2763
6082,3883,True,0.5930091142654419,2342
6083,8,True,0.6382743120193481,2157
6084,3220,False,0.39661210775375366,2720
6085,2237,False,0.45185473561286926,2875
6086,29,True,0.6113111972808838,4925
6087,16,False,0.23794789612293243,4460
6088,28,False,0.0331164225935936,1246
6089,2567,True,0.6847535371780396,4294
6090,3,False,0.2804688811302185,4248
6091,0,True,0.5792712569236755,1200
6092,12,False,0.4705112874507904,130
6093,20,False,0.34681496024131775,3378
6094,13,False,0.2720954716205597,5324
6095,2749,False,0.1256742775440216,318
6096,1846,False,0.47732600569725037,674
6097,4,False,0.11867433786392212,4037
6098,35,False,0.4336595853867238,2857
6099,209,False,0.3894309401512146,805
6100,11,False,0.36500871181488037,264
6101,32,True,0.539237916469574,1170
6102,511,True,0.6239290833473206,618
6103,2,True,0.5556896924972534,4244
6104,6,False,0.08973543345928192,337
6105,8,False,0.35451134623184,2607
6106,599,False,0.1534668505191803,1274
6107,2708,True,0.7465330362319946,1329
6108,6,False,0.11723105609416962,195
6109,678,False,0.48789501190185547,5045
6110,4521,True,0.6060647368431091,4405
6111,1756,False,0.4811977744102478,4934
6112,1211,False,0.46797898411750793,3477
6113,22,False,0.27915120124816895,1752
6114,3708,False,0.40024155378341675,4859
6115,35,False,0.12156307697296143,3903
6116,4099,False,-0.014459887519478798,1071
6117,9,False,0.28807488083839417,1775
6118,2673,False,0.29247912764549255,2875
6119,4192,False,0.15406101942062378,4859
6120,3530,False,0.007430187315178971,4452
6121,3209,False,0.06397303938865662,1730
6122,1,False,0.48317888379096985,2000
6123,4116,True,0.5546315908432007,4299
6124,17,True,0.6575437188148499,3791
6125,4,False,0.37183624505996704,1325
6126,19,False,0.2678129971027374,1996
6127,7,True,0.613032877445221,2889
6128,2674,False,0.27679717540740967,5316
6129,8,True,0.6692712306976318,4157
6130,4140,False,0.13637720048427582,4826
6131,2462,False,0.4588244557380676,3662
6132,14,False,0.48229753971099854,763
6133,2933,False,0.3990028500556946,3169
6134,876,True,0.6825215816497803,3751
6135,17,True,0.6361926198005676,4449
6136,0,False,0.47080928087234497,2331
6137,443,False,0.3530556261539459,1859
6138,3774,True,0.7180152535438538,3603
6139,15,True,0.562687337398529,2824
6140,956,True,0.6341928839683533,5288
6141,17,False,0.29399895668029785,3949
6142,4180,False,0.14368775486946106,1508
6143,175,True,0.5850980281829834,2134
6144,4190,False,0.2507053315639496,1658
6145,3936,True,0.5833216309547424,4757
6146,1580,True,0.8320854939770863,3298
6147,674,True,0.6192967891693115,2634
6148,34,False,0.25196516513824463,579
6149,30,False,0.2230362743139267,2377
6150,4174,False,0.04255469888448715,182
6151,5301,False,0.3929571211338043,3873
6152,27,True,0.6192729473114014,913
6153,4564,True,0.6737880110740662,4145
6154,7,True,0.659753143787384,4541
6155,11,False,0.2506162226200104,4655
6156,33,True,0.648723840713501,1014
6157,5184,False,0.15513786673545837,2351
6158,4028,False,0.4775829315185547,532
6159,12,False,0.06100887060165405,3823
6160,3241,False,0.1906907707452774,3826
6161,5045,True,0.6538112759590149,4950
6162,3446,True,0.5622339844703674,3606
6163,5,False,0.13162663578987122,1558
6164,26,False,0.33444538712501526,4169
6165,3685,False,0.18265973031520844,2590
6166,21,False,0.13336098194122314,2839
6167,19,False,0.14363932609558105,4027
6168,2479,False,0.21910244226455688,2233
6169,2218,False,0.37212759256362915,2893
6170,1,True,0.5030535459518433,818
6171,3922,False,0.15879672765731812,1102
6172,4260,False,0.20180144906044006,2598
6173,26,True,0.5437564253807068,2063
6174,7,False,0.342601478099823,70
6175,505,False,0.4707988500595093,4432
6176,5343,False,0.35941407084465027,1511
6177,6,True,0.9705490469932556,1813
6178,17,True,0.7334855198860168,4584
6179,2261,False,0.3227020502090454,2089
6180,1138,False,0.43309906125068665,1062
6181,14,False,0.1363765001296997,2409
6182,3446,False,0.21302257478237152,3891
6183,9,True,0.6966421008110046,5137
6184,14,True,0.5596159100532532,4338
6185,6,False,0.18923449516296387,2458
6186,32,False,-0.05630381405353546,3279
6187,36,True,0.6967344880104065,3599
6188,560,True,0.9749845266342163,3653
6189,8,False,0.34545713663101196,4649
6190,4781,False,0.15794523060321808,2492
6191,2,True,0.7645151615142822,2082
6192,20,True,0.5042662620544434,3233
6193,21,False,0.45591118931770325,1896
6194,35,True,0.6758885383605957,2483
6195,3522,True,0.5394629836082458,4471
6196,174,True,0.7013935446739197,744
6197,31,True,0.5045961737632751,2918
6198,36,False,0.03086198680102825,1021
6199,31,False,0.34009474515914917,2241
6200,2862,True,0.6776646375656128,220
6201,2304,False,0.2534449100494385,347
6202,3,False,0.17104050517082214,951
6203,4757,False,0.09797132760286331,1834
6204,3349,False,0.3942510783672333,1938
6205,3740,False,0.20195810496807098,1112
6206,2276,True,0.6604816317558289,2696
6207,23,False,0.09449806809425354,4084
6208,2342,False,0.4903480112552643,3458
6209,2600,False,0.07290078699588776,3089
6210,4828,True,0.7293938398361206,4011
6211,1831,False,0.18337443470954895,548
6212,560,True,0.5311378836631775,5099
6213,33,True,0.6652880907058716,1017
6214,20,True,0.5104363560676575,1166
6215,35,True,0.6936398148536682,5219
6216,4488,False,0.13104966282844543,3325
6217,413,True,0.5697718858718872,903
6218,15,False,0.49019473791122437,3724
6219,15,False,0.13021790981292725,436
6220,5,False,0.41026607155799866,300
6221,35,False,0.4077998101711273,2692
6222,27,False,0.04431049898266792,4167
6223,22,False,0.05003099516034126,2585
6224,2,False,0.2902987003326416,1825
6225,4,False,0.05790293589234352,752
6226,2,True,0.5005978345870972,1043
6227,4904,True,0.530409574508667,4388
6228,4437,True,0.5299962759017944,439
6229,3,False,0.06191714480519295,1675
6230,30,True,0.5739979147911072,10
6231,46,False,0.23011593520641327,3783
6232,1370,False,0.34502533078193665,4492
6233,7,False,0.1069236770272255,3182
6234,15,False,0.13082994520664215,606
6235,17,True,0.5843390822410583,1063
6236,22,False,0.2654053866863251,158
6237,28,False,0.4362707734107971,609
6238,3507,True,0.5846717357635498,1246
6239,29,True,0.7419987320899963,912
6240,449,False,0.1489812731742859,3303
6241,13,True,0.5004846384767689,1555
6242,2,False,0.07920786738395691,5423
6243,28,False,0.24911603331565857,4100
6244,2412,True,0.6784106492996216,4436
6245,621,True,0.5911309719085693,3568
6246,1718,False,0.2458825558423996,2512
6247,3222,False,0.16519112884998322,3730
6248,16,True,0.5217670798301697,2872
6249,22,True,0.5277926325798035,3116
6250,17,True,0.9509576057325699,1085
6251,17,True,0.5507326126098633,147
6252,1658,False,0.29839983582496643,3012
6253,3355,False,0.4843103289604187,518
6254,4324,True,0.7009052634239197,2004
6255,3000,True,0.7352723479270935,4292
6256,3708,True,0.6369162797927856,3779
6257,13,True,0.5388810634613037,3960
6258,30,True,0.7735541462898254,430
6259,3797,True,0.6574309468269348,5152
6260,4,False,0.20268608629703522,1320
6261,33,True,0.7594054937362671,857
6262,32,False,0.19033263623714447,757
6263,15,True,0.639766275882721,454
6264,5327,False,0.035967253148555756,1114
6265,24,False,-0.010256686247885227,3621
6266,168,False,0.4189615845680237,182
6267,2444,False,0.36847934126853943,2547
6268,1113,False,0.10113675892353058,3181
6269,5,False,0.17590481042861938,2642
6270,4927,False,0.1308649778366089,1016
6271,14,True,0.6021627187728882,2157
6272,674,False,0.25755342841148376,3960
6273,2584,True,0.5527818202972412,975
6274,25,False,0.1586810052394867,1208
6275,5157,False,0.11203201115131378,710
6276,5,False,0.014315742067992687,5015
6277,34,False,0.2815098464488983,3423
6278,4064,False,0.419473260641098,316
6279,2,True,0.615783154964447,2909
6280,3977,True,0.7410739064216614,302
6281,4232,False,0.18162532150745392,5299
6282,33,False,0.2965056896209717,1405
6283,160,False,0.20124034583568573,4041
6284,275,False,0.4813491404056549,3717
6285,3891,False,-0.05108800157904625,5258
6286,30,False,0.23004859685897827,3202
6287,3011,False,0.2919078469276428,1896
6288,5,True,0.6587409973144531,4285
6289,4090,False,0.2514404058456421,454
6290,20,False,0.08729774504899979,3098
6291,9,True,0.5548372268676758,3438
6292,33,True,0.6122941374778748,5016
6293,1905,True,0.7415356040000916,3708
6294,2394,False,0.16660502552986145,4757
6295,9,False,0.15149757266044617,2950
6296,21,True,0.6209161281585693,2696
6297,22,True,0.502723217010498,486
6298,5,True,0.6348353028297424,5222
