Unnamed: 0,head,label,score,tail
5664,1436,True,0.835716551574481,593
5665,4,False,0.1625945270061493,3797
5666,7,True,0.6080969572067261,1983
5667,32,False,0.2495281845331192,419
5668,2875,True,0.6146491765975952,2014
5669,151,False,0.020937733352184296,1825
5670,1506,True,0.63847416639328,1088
5671,17,False,0.01826648786664009,4263
5672,0,False,0.2883461117744446,3821
5673,19,False,0.18398019671440125,4752
5674,3,False,0.4044199287891388,1514
5675,102,True,0.6967083215713501,2567
5676,2,False,0.21154449880123138,2896
5677,18,True,0.6628865599632263,3369
5678,14,True,0.7650532291162643,2459
5679,12,False,0.474681556224823,2913
5680,5271,True,0.6657505631446838,2642
5681,36,False,0.35223525762557983,2562
5682,17,False,0.39113691449165344,1525
5683,2568,False,0.033863697201013565,439
5684,8,True,0.7007752656936646,3919
5685,28,False,0.318846195936203,4168
5686,3742,True,0.7517672181129456,664
5687,4403,True,0.7509315013885498,4299
5688,10,True,0.6353166699409485,5180
5689,16,False,-0.05164588242769241,1671
5690,4356,False,0.2010812908411026,1515
5691,15,False,0.4164201617240906,1794
5692,24,True,0.7715736627578735,4583
5693,4687,False,0.037890635430812836,1844
5694,1,False,0.2885638475418091,3855
5695,2479,False,0.2898433804512024,439
5696,2,False,0.21944399264307612,4223
5697,8,False,0.1839122772216797,2064
5698,34,False,0.15037472546100616,1638
5699,3494,True,0.6832827925682068,3417
5700,4874,True,0.7365680932998657,4292
5701,3222,True,0.6874620318412781,2386
5702,4577,False,0.038021765649318695,249
5703,2039,False,0.18942993879318237,5350
5704,2804,False,0.1997281014919281,1442
5705,2672,False,0.4315732717514038,4796
5706,2950,False,0.2703174352645874,3781
5707,1637,True,0.6035099625587463,4982
5708,3522,False,0.2608305811882019,1597
5709,620,False,0.4116990268230438,4826
5710,23,True,0.6511762142181396,4544
5711,36,True,0.8392119407653809,3485
5712,9,False,0.40983885526657104,1117
5713,12,False,0.15761464834213257,1793
5714,32,True,0.6278415322303772,471
5715,2761,False,0.06046485900878906,1851
5716,31,True,0.9709532856941223,3709
5717,1756,True,0.9711519479751587,4950
5718,12,False,0.032791320234537125,2365
5719,67,True,0.5389846563339233,4892
5720,1113,False,0.38451817631721497,2287
5721,876,False,0.4054616093635559,5157
5722,8,True,0.5037370920181274,3273
5723,9,False,0.4145282804965973,4174
5724,23,False,0.2881723642349243,1366
5725,3206,True,0.6133748292922974,1625
5726,1905,False,0.1709136813879013,4265
5727,29,False,0.39305001497268677,408
5728,3,False,0.3378181457519531,1993
5729,34,False,0.3870159983634949,5172
5730,912,True,0.5732388496398926,3277
5731,668,False,0.10987982898950577,1372
5732,5165,True,0.9167904177065855,1274
5733,3841,False,0.46242356300354004,1867
5734,4138,False,0.04655720666050911,2179
5735,149,True,0.714164137840271,3222
5736,5005,False,0.08293762803077698,1825
5737,0,True,0.7408314943313599,1257
5738,31,False,0.40274906158447266,991
5739,21,False,0.16837041079998016,62
5740,3510,True,0.7926383846423896,2725
5741,1340,True,0.6992509961128235,175
5742,1825,True,0.7521867156028748,481
5743,4983,False,0.45090821385383606,3106
5744,27,False,0.041422463953495026,2920
5745,1424,False,0.41540393233299255,5434
5746,28,False,0.3134123682975769,4412
5747,2523,False,0.03989264741539955,4757
5748,18,False,0.04091620072722435,1048
5749,5317,True,0.6735571026802063,195
5750,316,False,0.11017750203609467,28
5751,24,False,0.31839996576309204,3802
5752,1081,True,0.5337725281715393,4655
5753,115,False,0.39846450090408325,4724
5754,5286,True,0.6765108704566956,3522
5755,5181,False,0.1382322609424591,103
5756,3203,False,0.2727021872997284,703
5757,251,False,0.24965240061283112,3860
5758,11,False,0.284351646900177,4058
5759,1825,False,0.04226648332339411,2734
5760,29,True,0.6432201862335205,3250
5761,4859,True,0.6574500203132629,3977
5762,4265,True,0.7112613320350647,3740
5763,3456,False,0.297437846660614,1555
5764,3303,False,0.4670526385307312,4288
5765,9,True,0.6167572736740112,121
5766,1,False,0.18167823553085327,4079
5767,2342,False,0.40612679719924927,3798
5768,1329,False,0.49765944480895996,2299
5769,11,True,0.6684724688529968,3780
5770,556,False,0.3142988085746765,3751
5771,5,True,0.8329307436943054,3705
5772,27,False,0.1098925992846489,2004
5773,3414,True,0.7349606156349182,1760
5774,16,False,0.3826259970664978,5370
5775,6,False,0.18110738694667816,1853
5776,1425,True,0.7574171423912048,2232
5777,2513,True,0.5750414133071899,4154
5778,3056,False,0.3053038840627623,1568
5779,2924,True,0.9777871966362,617
5780,2512,False,0.18533027172088623,4838
5781,33,False,0.24744367599487305,3429
5782,2193,True,0.506463348865509,3797
5783,654,False,0.0948590412735939,5316
5784,31,False,0.05093530938029289,4372
5785,445,False,0.3892180621623993,3169
5786,25,True,0.6058854460716248,4194
5787,1559,False,0.4024832546710968,3446
5788,29,True,0.595064103603363,1954
5789,33,False,0.22749345004558563,2646
5790,3359,False,0.34689220786094666,61
5791,34,False,0.29667654633522034,3562
5792,33,False,0.296592116355896,3940
5793,727,True,0.7557532787322998,1657
5794,4218,True,0.8940741088908394,571
5795,2602,True,0.6107109189033508,2981
5796,1637,True,0.665182888507843,4657
5797,4206,False,0.13093115389347076,5350
5798,4449,True,0.7660012245178223,2717
5799,24,False,0.44688665866851807,4445
5800,27,False,0.05964375287294388,2376
5801,23,False,0.22362902760505676,802
5802,5045,False,0.3193623721599579,4160
5803,31,False,0.11337035149335861,1489
5804,10,False,0.23284649848937988,2303
5805,18,False,0.4195568561553955,4379
5806,1,False,0.13985058665275574,4512
5807,8,False,0.16609150171279907,4385
5808,29,False,0.2746715843677521,1694
5809,10,True,0.879877507686615,4201
5810,174,True,0.7854890823364258,5376
5811,3,True,0.553878903388977,896
5812,4510,False,0.4221196174621582,2986
5813,28,False,0.21179615457099754,5239
5814,26,False,0.24737590551376343,4539
5815,1705,True,0.5824533700942993,2345
5816,2990,True,0.672958254814148,638
5817,2512,False,0.38228437304496765,4259
5818,2481,True,0.6273905038833618,468
5819,8,False,0.14173026382923126,3930
5820,20,False,0.39389538764953613,188
5821,2642,False,0.07482969015836716,5137
5822,903,True,0.6818916201591492,4288
5823,2481,True,0.8601998090744019,2412
5824,3922,True,0.6015373468399048,759
5825,5045,False,0.19002574682235718,1859
5826,28,False,0.17364242672920227,2887
5827,4192,False,0.49969834089279175,1016
5828,17,True,0.7650170922279358,5352
5829,21,False,0.22790059447288513,1411
5830,9,True,0.7554606199264526,4990
5831,5,False,0.2397478073835373,511
5832,33,False,0.4696364936605548,809
5833,2,True,0.549776017665863,2396
5834,23,False,0.0022836073767393827,4840
5835,43,True,0.6375446319580078,4218
5836,8,False,0.08226924078536402,2361
5837,3056,False,-0.05774085596203804,4338
5838,30,False,0.18920697271823883,4216
5839,15,True,0.7300528883934021,395
5840,3797,False,0.14203524589538574,2462
5841,32,False,0.15147265791893005,320
5842,4,False,0.058125656098127365,4058
5843,2265,False,0.48975497484207153,710
5844,3710,False,0.12412703782320023,4585
5845,2412,False,0.45127514004707336,1760
5846,24,True,0.6619895100593567,2610
5847,0,True,0.6513395309448242,3472
5848,7,True,0.606868326663971,4837
5849,5286,True,0.5713715553283691,1071
5850,6,True,0.7435518503189087,5396
5851,36,True,0.5752180218696594,189
5852,36,False,0.2368408590555191,3530
5853,31,False,0.2788955271244049,3525
5854,3143,False,-0.16582828760147095,1658
5855,36,True,0.7808585166931152,3769
5856,26,False,0.32634082436561584,5011
5857,12,True,0.6223430633544922,408
5858,3222,False,0.4710484743118286,2147
5859,25,False,0.3694970905780792,2823
5860,4051,False,0.44440925121307373,4138
5861,31,False,0.30983638763427734,410
5862,2536,True,0.5074379444122314,3056
5863,1797,False,0.2288270752545194,2910
5864,31,False,0.4883594810962677,4961
5865,2835,False,0.43292000889778137,2521
5866,2512,True,0.8335965275764465,3640
5867,4652,False,0.34391820430755615,5139
5868,20,False,0.24186910688877106,579
5869,15,True,0.5079652408815256,3532
5870,36,False,0.226191908121109,2161
5871,664,False,0.12846240401268005,744
5872,827,False,0.36863991618156433,2481
5873,1329,False,0.3047819137573242,4416
5874,1018,False,0.17006695610164668,2353
5875,7,False,0.20837274193763733,3211
5876,5348,False,0.10123667120933533,1760
5877,34,False,0.4350098669528961,4246
5878,15,False,0.1280480921268463,4140
5879,7,False,0.10389815270900726,370
5880,19,False,0.040127698332071304,5084
5881,4200,False,0.036546040020945525,3774
5882,404,False,0.2700820565223694,1313
5883,2,True,0.5372642874717712,2303
5884,5075,True,0.5797309875488281,1253
5885,32,True,0.6942213773727417,1663
5886,14,True,0.5666595101356506,2946
5887,4074,False,0.4955558180809021,620
5888,4240,True,0.607714056968689,9
5889,4118,False,0.04733717069029808,2386
5890,4928,False,0.4211188852787018,1443
5891,5236,True,0.5405842065811157,1981
5892,20,False,0.25708723068237305,4232
5893,12,False,0.44394510984420776,1314
5894,23,True,0.5740881562232971,2942
5895,4867,False,0.2607782483100891,1227
5896,15,True,0.6726443767547607,2716
5897,36,True,0.5341429710388184,1347
5898,3646,True,0.6384522914886475,5236
5899,988,True,0.5487774014472961,921
5900,35,True,0.6811704635620117,2877
5901,1071,False,0.30984988808631897,2232
5902,1,True,0.6091694831848145,4745
5903,28,False,0.3204681873321533,351
5904,2,False,0.41431760787963867,1082
5905,6,True,0.643632173538208,5106
5906,0,False,0.17271287739276886,926
5907,33,False,0.22481025755405426,353
5908,14,True,0.6510990858078003,510
5909,30,False,0.2630864679813385,2307
5910,31,False,0.4531998038291931,4004
5911,28,False,0.40824055671691895,5193
5912,4554,True,0.7009752988815308,5436
5913,3614,False,0.39963065279319876,4319
5914,0,False,0.495083749294281,5241
5915,2692,False,0.2259834259748459,1955
5916,3415,False,0.2503510117530823,1113
5917,2818,True,0.5811010003089905,227
5918,3222,False,0.49618229269981384,1555
5919,7,True,0.8558580875396729,1476
5920,4437,True,0.7080703973770142,2636
5921,16,False,0.25650307536125183,5008
5922,4419,False,0.1566353291273117,617
5923,21,True,0.671771228313446,4910
5924,7,False,0.17046195268630981,4505
5925,5045,True,0.6740396618843079,2875
5926,2,False,0.1595730036497116,5397
5927,19,False,0.07153843343257904,626
5928,11,False,0.49741700291633606,13
5929,24,True,0.7890968322753906,5137
5930,25,False,0.40832131277345096,1184
5931,18,False,0.2098878175020218,2067
5932,182,False,0.3207240402698517,3937
5933,3235,True,0.6259894967079163,2344
5934,4328,True,0.6509734392166138,2342
5935,5,True,0.6312589049339294,604
5936,27,False,0.34234538674354553,4246
5937,2096,True,0.623551607131958,1737
5938,2472,False,0.46848344802856445,3674
5939,20,False,0.12122156471014023,5299
5940,2625,False,0.09132658690214157,1955
5941,19,False,0.1631854772567749,1857
5942,4419,True,0.7120711207389832,3710
5943,2913,True,0.6037994623184204,4933
5944,2832,True,0.7118799686431885,4696
5945,2875,False,0.3102008104324341,3226
5946,22,True,0.5216882824897766,1718
5947,16,False,0.38502517342567444,3365
5948,30,False,0.021117454394698143,3644
5949,5288,False,0.35458606481552124,4729
5950,5350,True,0.5098739862442017,1695
5951,11,True,0.7576023936271667,292
5952,4011,False,0.14329811930656433,1831
5953,4757,False,0.12391940504312515,5005
5954,2,False,0.13762106001377106,4814
5955,29,False,0.06848711520433426,2798
5956,0,False,0.39740484952926636,740
5957,4104,True,0.6445266604423523,1760
5958,4031,False,0.3207658529281616,1110
5959,1797,True,0.7399052381515503,2986
5960,29,False,0.3356184959411621,2410
5961,3,True,0.6684764623641968,936
5962,9,True,0.7245174646377563,3587
5963,18,False,0.06463852524757385,3734
5964,560,False,0.4951753318309784,3687
5965,2407,False,0.38657182455062866,1619
5966,4130,True,0.6975835561752319,2512
5967,0,True,0.7059781551361084,687
5968,815,True,0.5947295427322388,1597
5969,36,False,0.42922407388687134,3326
5970,24,True,0.7713825106620789,4129
5971,3802,True,0.6311216950416565,5181
5972,25,False,0.28282713890075684,1416
5973,5045,True,0.5972989201545715,2468
5974,439,False,0.2787849009037018,1630
5975,4377,True,0.740850031375885,2520
5976,3446,True,0.7218586206436157,3053
5977,1372,False,0.07813108712434769,4844
5978,28,False,0.05781524255871773,1872
5979,3,True,0.7783104777336121,3228
5980,15,True,0.7963786125183105,28
5981,34,False,0.039520107209682465,1692
5982,18,True,0.6764494776725769,2932
5983,3922,False,0.45829278230667114,1308
5984,174,False,0.19683127105236053,5045
5985,3,False,0.14148402214050293,518
5986,32,True,0.600469708442688,5275
5987,29,False,0.1291508674621582,1236
5988,2321,False,0.08318621665239334,3740
5989,36,False,0.02853805013000965,44
5990,1212,True,0.5354248881340027,323
5991,1,False,0.2330605685710907,5435
5992,2700,False,0.11168476194143295,464
5993,2276,False,0.30080566128278174,3712
5994,1684,True,0.6940761804580688,245
5995,7,True,0.7611746788024902,2913
5996,36,False,0.09575237333774567,3921
5997,28,True,0.7047666311264038,2518
5998,20,True,0.5706300139427185,3700
5999,22,False,0.474397748708725,4221
6000,3922,True,0.6748809814453125,4924
6001,27,True,0.6179559826850891,4191
6002,27,False,0.4050188958644867,3782
6003,5239,False,0.4290267527103424,967
6004,15,True,0.8595704436302185,3065
6005,0,False,0.008657742291688919,2208
6006,13,True,0.5486434102058411,2898
6007,1425,False,0.4201863706111908,1329
6008,3831,True,0.7874595522880554,2026
6009,4,False,0.466857160097062,4600
6010,6,True,0.5301409363746643,501
6011,4573,False,0.0994921550154686,3811
6012,2987,False,0.2987675666809082,5017
6013,2862,True,0.5551863312721252,182
6014,14,False,0.18946339190006256,219
6015,2913,False,0.4159884452819824,859
6016,4401,False,0.04794447869062424,552
6017,8,False,0.4040236175060272,3552
6018,25,False,0.15788578987121582,2338
6019,2,True,0.8210605978965759,764
6020,4105,False,0.1662171185016632,4946
6021,11,False,0.1967846155166626,675
6022,1,False,0.23714615404605865,4884
6023,4,True,0.5569019317626953,3629
6024,5181,False,0.45470988750457764,3808
6025,31,False,0.06023198366165161,1860
6026,789,True,0.626020073890686,5045
6027,5141,False,0.49272334575653076,220
6028,4456,False,0.45052656531333923,5015
6029,25,False,0.0757768377661705,4887
6030,900,True,0.6635116934776306,3056
6031,27,True,0.5011448860168457,3693
6032,23,False,0.2804907560348511,4471
6033,3405,False,0.3149520754814148,1961
6034,198,False,0.0950487032532692,5181
6035,12,False,-0.0018982570618391037,1421
6036,930,True,0.5823213458061218,4188
6037,3922,True,0.6209848523139954,4493
6038,182,False,0.1893596351146698,4381
6039,3190,False,0.12108249217271805,2822
6040,12,False,0.1644279658794403,674
6041,18,False,0.44703879952430725,2476
6042,1637,True,0.5040368437767029,182
6043,36,False,0.4996313154697418,1044
6044,15,False,0.07972707599401474,3574
6045,3882,False,0.15679384768009186,1113
6046,4369,False,0.3539060950279236,3323
6047,3496,False,0.21950291151444712,4240
6048,2672,True,0.5671602487564087,4716
6049,16,False,0.24125877022743225,1191
6050,1955,True,0.5163516998291016,4882
6051,4436,False,0.16660773754119873,5233
6052,0,True,0.5162095427513123,1493
6053,6,False,0.12315291166305542,600
6054,28,False,-0.06524933874607086,45
6055,22,True,0.7558908462524414,3087
6056,17,False,0.056168656796216965,5115
6057,1292,True,0.988503781945484,2378
6058,4934,True,0.7356212139129639,4635
6059,21,True,0.5551952719688416,2278
6060,1230,True,0.6932016611099243,3162
6061,5045,True,0.6268624067306519,3774
6062,21,False,0.1424063891172409,1338
6063,15,True,0.5739193558692932,4107
6064,14,False,0.2951034903526306,1892
6065,4419,False,0.27297887206077576,3143
6066,1,False,0.05957111343741417,318
6067,439,False,0.3181189298629761,5159
6068,21,True,0.5001119375228882,729
6069,7,False,0.12652640044689178,3648
6070,3708,True,0.6514571309089661,2678
6071,16,False,0.015631668269634247,1138
6072,2987,True,0.6464589238166809,9
6073,361,True,0.5981951951980591,2753
6074,4319,False,0.20667457580566406,1398
6075,6,True,0.6421955823898315,5119
6076,33,False,0.23418085277080536,1075
6077,2197,False,0.13377244770526886,2979
6078,1737,True,0.7386325597763062,317
6079,1,True,0.6538883447647095,674
6080,22,True,0.8223693370819092,3974
6081,27,False,0.052973587065935135,2763
6082,3883,True,0.609286904335022,2342
6083,8,True,0.6232036352157593,2157
6084,3220,False,0.4679691195487976,2720
6085,2237,False,0.4929649829864502,2875
6086,29,True,0.5724114179611206,4925
6087,16,False,0.26174598932266235,4460
6088,28,False,0.1775740534067154,1246
6089,2567,True,0.672731876373291,4294
6090,3,False,0.046508025377988815,4248
6091,0,True,0.5021998286247253,1200
6092,12,False,0.4860084056854248,130
6093,20,False,0.3395622968673706,3378
6094,13,False,0.2665189802646637,5324
6095,2749,False,0.2585967779159546,318
6096,1846,False,0.49970826506614685,674
6097,4,False,0.10127414762973785,4037
6098,35,True,0.7120296847039987,2857
6099,209,False,0.42842885851860046,805
6100,11,False,0.3143914043903351,264
6101,32,True,0.5913784503936768,1170
6102,511,True,0.6613181829452515,618
6103,2,True,0.5683068633079529,4244
6104,6,False,-0.024445079267024994,337
6105,8,False,0.12163763840384656,2607
6106,599,False,0.32485321164131165,1274
6107,2708,True,0.7141496539115906,1329
6108,6,False,0.13948780298233032,195
6109,678,False,0.498818039894104,5045
6110,4521,True,0.6532891988754272,4405
6111,1756,True,0.5287619829177856,4934
6112,1211,False,0.4484351873397827,3477
6113,22,False,0.23304559290409088,1752
6114,3708,False,0.36229991912841797,4859
6115,35,False,0.2219049334526062,3903
6116,4099,False,0.03086191788315773,1071
6117,9,False,0.29292869567871094,1775
6118,2673,False,0.042860351502895355,2875
6119,4192,False,0.25390470027923584,4859
6120,3530,False,0.07083128040391495,4452
6121,3209,False,0.2234676480293274,1730
6122,1,False,0.46118125319480896,2000
6123,4116,True,0.5398322939872742,4299
6124,17,True,0.6908060908317566,3791
6125,4,False,0.40291622281074524,1325
6126,19,False,0.31685227155685425,1996
6127,7,True,0.6249414086341858,2889
6128,2674,False,0.28348851203918457,5316
6129,8,True,0.6434359550476074,4157
6130,4140,False,0.1946362555027008,4826
6131,2462,False,0.40312784910202026,3662
6132,14,False,0.43466058373451233,763
6133,2933,False,0.3295188546180725,3169
6134,876,True,0.7233035564422607,3751
6135,17,True,0.6612176299095154,4449
6136,0,False,0.44595903158187866,2331
6137,443,False,0.3197997510433197,1859
6138,3774,True,0.7234501838684082,3603
6139,15,True,0.584931492805481,2824
6140,956,True,0.6616966128349304,5288
6141,17,False,0.23410162329673767,3949
6142,4180,False,0.03603377565741539,1508
6143,175,True,0.5247588753700256,2134
6144,4190,False,0.29526931047439575,1658
6145,3936,True,0.6021133065223694,4757
6146,1580,False,0.2969061532559154,3298
6147,674,True,0.623055636882782,2634
6148,34,False,0.28390055894851685,579
6149,30,False,0.17545998096466064,2377
6150,4174,False,0.10579805076122284,182
6151,5301,False,0.41282111406326294,3873
6152,27,True,0.6225748658180237,913
6153,4564,True,0.6580957770347595,4145
6154,7,True,0.7720190286636353,4541
6155,11,False,0.17779681086540222,4655
6156,33,True,0.6041582822799683,1014
6157,5184,False,0.179563969373703,2351
6158,4028,False,0.4398539364337921,532
6159,12,False,0.17727382481098175,3823
6160,3241,False,0.15021325647830963,3826
6161,5045,True,0.6775254011154175,4950
6162,3446,True,0.529349148273468,3606
6163,5,False,0.12368328124284744,1558
6164,26,False,0.34785693883895874,4169
6165,3685,False,0.3519926071166992,2590
6166,21,False,0.19244763255119324,2839
6167,19,False,0.13825055956840515,4027
6168,2479,False,0.21148617565631866,2233
6169,2218,False,0.32857415080070496,2893
6170,1,True,0.525287926197052,818
6171,3922,False,0.21793951094150543,1102
6172,4260,False,0.2401117980480194,2598
6173,26,True,0.7508179545402527,2063
6174,7,False,0.2590617835521698,70
6175,505,False,0.4149729907512665,4432
6176,5343,False,0.3212277889251709,1511
6177,6,True,0.974125862121582,1813
6178,17,True,0.7297550439834595,4584
6179,2261,False,0.3788156509399414,2089
6180,1138,False,0.3225235939025879,1062
6181,14,False,0.19249480962753296,2409
6182,3446,False,0.34032225608825684,3891
6183,9,True,0.6993063688278198,5137
6184,14,True,0.519729495048523,4338
6185,6,False,0.2003844827413559,2458
6186,32,False,0.03525615110993385,3279
6187,36,True,0.6524353623390198,3599
6188,560,True,0.9730375409126282,3653
6189,8,False,0.2607322037220001,4649
6190,4781,False,0.0429057776927948,2492
6191,2,True,0.7596848607063293,2082
6192,20,True,0.5699712634086609,3233
6193,21,False,0.474688857793808,1896
6194,35,True,0.6615492701530457,2483
6195,3522,True,0.5590532422065735,4471
6196,174,True,0.7273842096328735,744
6197,31,True,0.5105484127998352,2918
6198,36,False,0.036532510071992874,1021
6199,31,False,0.36374592781066895,2241
6200,2862,True,0.6122099161148071,220
6201,2304,False,0.027828598394989967,347
6202,3,False,0.02038833126425743,951
6203,4757,False,0.01502160169184208,1834
6204,3349,False,0.4109136462211609,1938
6205,3740,False,0.2510910928249359,1112
6206,2276,True,0.7074313163757324,2696
6207,23,False,0.22248530387878418,4084
6208,2342,True,0.5727378726005554,3458
6209,2600,False,0.1402411013841629,3089
6210,4828,True,0.6612502932548523,4011
6211,1831,False,0.17779770493507385,548
6212,560,True,0.5722639560699463,5099
6213,33,True,0.6350544095039368,1017
6214,20,False,0.4467380940914154,1166
6215,35,True,0.6958217024803162,5219
6216,4488,False,0.19643288850784302,3325
6217,413,True,0.6332402229309082,903
6218,15,True,0.5271918177604675,3724
6219,15,False,0.15956275165081024,436
6220,5,True,0.5431289076805115,300
6221,35,False,0.40484604239463806,2692
6222,27,False,0.11748354136943817,4167
6223,22,False,-0.003886130638420582,2585
6224,2,False,0.33903437852859497,1825
6225,4,False,0.19864879548549652,752
6226,2,False,0.478142648935318,1043
6227,4904,True,0.5390044450759888,4388
6228,4437,True,0.5677157640457153,439
6229,3,False,0.10204009711742401,1675
6230,30,True,0.6092225313186646,10
6231,46,False,0.10063345730304718,3783
6232,1370,False,0.2200060337781906,4492
6233,7,False,-0.016365621238946915,3182
6234,15,False,0.02512560971081257,606
6235,17,True,0.588931679725647,1063
6236,22,False,0.1763622909784317,158
6237,28,False,0.4299409091472626,609
6238,3507,True,0.6037116050720215,1246
6239,29,True,0.6343644857406616,912
6240,449,False,0.11948534846305847,3303
6241,13,False,0.1762902667275298,1555
6242,2,False,0.08461014181375504,5423
6243,28,False,0.219556987285614,4100
6244,2412,True,0.6663762331008911,4436
6245,621,True,0.6335664987564087,3568
6246,1718,False,0.21174387633800507,2512
6247,3222,False,0.13271307945251465,3730
6248,16,False,0.4854704737663269,2872
6249,22,False,0.47080403566360474,3116
6250,17,False,0.10292165220840988,1085
6251,17,True,0.5705428123474121,147
6252,1658,False,0.307353138923645,3012
6253,3355,False,0.4592100977897644,518
6254,4324,True,0.6392728686332703,2004
6255,3000,True,0.7293699979782104,4292
6256,3708,True,0.6791499257087708,3779
6257,13,True,0.5267091393470764,3960
6258,30,True,0.7766914963722229,430
6259,3797,True,0.5835099816322327,5152
6260,4,False,-0.07298297435045242,1320
6261,33,True,0.7481092214584351,857
6262,32,False,0.04726128280162811,757
6263,15,True,0.6273532509803772,454
6264,5327,False,-0.02350451797246933,1114
6265,24,False,0.13523882627487183,3621
6266,168,False,0.4482648968696594,182
6267,2444,False,0.46324607729911804,2547
6268,1113,False,0.0609385147690773,3181
6269,5,False,0.10889169573783875,2642
6270,4927,False,0.14892365038394928,1016
6271,14,True,0.6477113962173462,2157
6272,674,False,0.298335462808609,3960
6273,2584,True,0.5616186261177063,975
6274,25,False,0.18288251757621765,1208
6275,5157,False,0.08412446081638336,710
6276,5,False,0.1066068559885025,5015
6277,34,False,0.07684806734323502,3423
6278,4064,False,0.4460862874984741,316
6279,2,True,0.5945236682891846,2909
6280,3977,True,0.7871426343917847,302
6281,4232,False,0.18827487528324127,5299
6282,33,False,0.4576811194419861,1405
6283,160,False,0.3263245224952698,4041
6284,275,True,0.5917788743972778,3717
6285,3891,False,0.14804798364639282,5258
6286,30,False,0.04473095014691353,3202
6287,3011,False,0.2974725663661957,1896
6288,5,True,0.6501829028129578,4285
6289,4090,False,0.15164655447006226,454
6290,20,False,0.23839551210403442,3098
6291,9,True,0.545795738697052,3438
6292,33,True,0.5368901491165161,5016
6293,1905,True,0.6635222434997559,3708
6294,2394,False,0.25632163882255554,4757
6295,9,False,0.08603998273611069,2950
6296,21,True,0.534131646156311,2696
6297,22,True,0.5618720650672913,486
6298,5,True,0.6427227854728699,5222
6299,1737,False,0.4956247806549072,674
6300,3686,True,0.9853842854499817,548
6301,1483,True,0.5451815724372864,4696
6302,3056,False,0.4816679358482361,3841
6303,33,False,0.020898722112178802,3577
6304,100,True,0.5708316564559937,934
6305,14,False,0.06799322366714478,1247
6306,22,False,0.4831168055534363,2269
6307,1502,False,0.47403472661972046,5295
6308,8,False,0.28114446997642517,1491
6309,17,False,0.14447909593582153,4490
6310,3522,True,0.504902720451355,3520
6311,439,False,0.26328787207603455,3303
6312,23,False,0.30304187536239624,803
6313,15,False,0.1630690097808838,4688
6314,9,False,0.19114673137664795,3257
6315,1583,False,0.18596915900707245,2342
6316,0,False,0.41521698236465454,1548
6317,2760,True,0.6157959699630737,1955
6318,2481,True,0.5783989429473877,1983
6319,5054,False,0.3551936745643616,729
6320,7,True,0.5072704553604126,4801
6321,36,True,0.7388885617256165,48
6322,2,False,0.2043764740228653,5297
6323,17,True,0.7443609833717346,1259
6324,385,True,0.6059080958366394,1658
6325,44,False,0.23335020244121552,2674
6326,4731,False,0.06393177062273026,2587
6327,33,True,0.704163670539856,3094
6328,3567,True,0.6519294381141663,3608
6329,507,True,0.6197729706764221,404
6330,24,False,0.1559765636920929,3112
6331,8,True,0.5502315759658813,2177
6332,2814,False,0.43144235014915466,2990
6333,4236,False,0.3288156986236572,174
6334,4,True,0.7448229193687439,2776
6335,5,True,0.6179836988449097,968
6336,31,False,0.46091076731681824,1409
6337,3708,False,0.26774004101753235,1425
6338,4701,False,0.42883920669555664,4059
6339,19,True,0.5852563977241516,4348
6340,2,False,0.23866041004657745,1404
6341,5181,True,0.7577280402183533,3740
6342,598,True,0.9802632927894592,1177
6343,21,False,0.19161872565746307,3545
6344,2033,False,0.4871733486652374,927
6345,20,False,0.09950098395347595,1419
6346,9,False,0.037661515176296234,5068
6347,1347,False,0.2994447946548462,1747
6348,4131,False,0.1943359375,1639
6349,5,True,0.5788344144821167,4879
6350,4024,False,0.25177431106567383,5021
6351,26,True,0.9628991521704169,1657
6352,1906,False,0.3962923586368561,1402
6353,4031,True,0.8444542288780212,4192
6354,14,True,0.5034443736076355,2891
6355,36,False,-0.001699051819741726,3492
6356,14,False,0.06454671919345856,4926
6357,4838,True,0.5943483710289001,325
6358,3841,False,0.09598919004201889,1114
6359,31,False,0.30019411444664,2882
6360,768,False,0.36782583594322205,2083
6361,323,True,0.6294676065444946,1212
6362,4126,False,0.07237929850816727,2342
6363,8,True,0.9702429175376892,1031
6364,4331,True,0.6833293437957764,3891
6365,3797,True,0.6215292811393738,3710
6366,850,True,0.7000908851623535,5002
6367,66,True,0.6488016247749329,1232
6368,7,False,0.39978542923927307,3474
6369,11,False,0.08164696395397186,3612
6370,4994,False,0.45375362038612366,3568
6371,27,False,0.22787274420261383,2293
6372,4258,True,0.6615152955055237,174
6373,12,False,0.29097169637680054,3405
6374,2394,False,0.03907831758260727,3751
6375,26,True,0.5566147565841675,3259
6376,2875,False,0.3801061511039734,4867
6377,4750,False,0.1279980093240738,2881
6378,1834,False,0.3309089243412018,4691
6379,13,False,0.13929343223571777,1724
6380,4,False,0.3416162431240082,1585
6381,30,True,0.6456940174102783,1814
6382,5343,False,0.17649637162685394,2155
6383,30,False,0.4314809739589691,2032
6384,24,False,0.40104982910612097,3258
6385,4292,True,0.779866099357605,468
6386,1524,True,0.9430003113826441,4684
6387,379,False,0.32284098863601685,5257
6388,31,False,0.0751078724861145,281
6389,3747,False,0.26377490162849426,3708
6390,4460,False,0.40080440044403076,4432
6391,3056,False,0.35894766449928284,2432
6392,2,False,0.4996371567249298,4238
