Unnamed: 0,head,label,score,tail
6047,3496,False,0.3366727075003042,4240
6048,2672,True,0.5785196423530579,4716
6049,16,False,0.27808618545532227,1191
6050,1955,True,0.5499675273895264,4882
6051,4436,False,0.27779898047447205,5233
6052,0,True,0.5474485754966736,1493
6053,6,False,0.06773480772972107,600
6054,28,False,0.09021171927452087,45
6055,22,True,0.8100473880767822,3087
6056,17,False,0.026260340586304665,5115
6057,1292,True,0.689150574721983,2378
6058,4934,True,0.7624625563621521,4635
6059,21,True,0.5791037678718567,2278
6060,1230,True,0.7581119537353516,3162
6061,5045,True,0.5858255624771118,3774
6062,21,False,0.07685721665620804,1338
6063,15,True,0.5807470083236694,4107
6064,14,False,0.2876802980899811,1892
6065,4419,False,0.27479198575019836,3143
6066,1,False,0.10264081507921219,318
6067,439,False,0.2607139050960541,5159
6068,21,True,0.5154142379760742,729
6069,7,False,0.13575878739356995,3648
6070,3708,True,0.6744391918182373,2678
6071,16,False,0.12649774551391602,1138
6072,2987,True,0.6556671857833862,9
6073,361,True,0.6042903661727905,2753
6074,4319,False,0.20424681901931763,1398
6075,6,True,0.6780240535736084,5119
6076,33,False,0.19299398362636566,1075
6077,2197,False,0.07782366126775742,2979
6078,1737,True,0.7224869132041931,317
6079,1,True,0.6067197322845459,674
6080,22,True,0.8460398316383362,3974
6081,27,False,0.049088966101408005,2763
6082,3883,True,0.5928587317466736,2342
6083,8,True,0.6144016981124878,2157
6084,3220,False,0.43366745114326477,2720
6085,2237,True,0.5081491470336914,2875
6086,29,True,0.5805602669715881,4925
6087,16,False,0.1388012319803238,4460
6088,28,False,0.09119929373264313,1246
6089,2567,True,0.6511337161064148,4294
6090,3,False,0.03125658631324768,4248
6091,0,True,0.5117284059524536,1200
6092,12,False,0.4478212594985962,130
6093,20,False,0.40320611000061035,3378
6094,13,False,0.29657381772994995,5324
6095,2749,False,0.17132143676280975,318
6096,1846,False,0.39378759264945984,674
6097,4,False,0.22462508082389832,4037
6098,35,False,0.28633277695648274,2857
6099,209,False,0.37320470809936523,805
6100,11,False,0.3340439200401306,264
6101,32,True,0.6152176260948181,1170
6102,511,True,0.5421153903007507,618
6103,2,False,0.466509610414505,4244
6104,6,False,0.1227077841758728,337
6105,8,False,0.4605283834855344,2607
6106,599,False,0.17837795615196228,1274
6107,2708,True,0.663917064666748,1329
6108,6,False,0.19609004259109497,195
6109,678,False,0.49755406379699707,5045
6110,4521,True,0.6195458769798279,4405
6111,1756,True,0.6046993136405945,4934
6112,1211,False,0.4101126194000244,3477
6113,22,False,0.14604710042476654,1752
6114,3708,False,0.3369421660900116,4859
6115,35,False,0.22203882038593292,3903
6116,4099,False,0.04858887568116188,1071
6117,9,False,0.3213413655757904,1775
6118,2673,False,0.1892111599445343,2875
6119,4192,False,0.1602431982755661,4859
6120,3530,True,0.5377457988620543,4452
6121,3209,False,0.19652976095676422,1730
6122,1,False,0.4860994815826416,2000
6123,4116,True,0.590964674949646,4299
6124,17,True,0.6696053743362427,3791
6125,4,False,0.29684630036354065,1325
6126,19,False,0.3173711895942688,1996
6127,7,True,0.6274172067642212,2889
6128,2674,False,0.32179054617881775,5316
6129,8,True,0.6310548782348633,4157
6130,4140,False,0.14299476146697998,4826
6131,2462,False,0.451158344745636,3662
6132,14,True,0.5293810367584229,763
6133,2933,False,0.3947560787200928,3169
6134,876,True,0.6946702599525452,3751
6135,17,True,0.601962149143219,4449
6136,0,False,0.43745794892311096,2331
6137,443,False,0.4078296422958374,1859
6138,3774,True,0.7487618327140808,3603
6139,15,True,0.575652539730072,2824
6140,956,True,0.6873776912689209,5288
6141,17,False,0.18648521602153778,3949
6142,4180,False,0.2236967384815216,1508
6143,175,False,0.48762550950050354,2134
6144,4190,False,0.30739325284957886,1658
6145,3936,True,0.580441415309906,4757
6146,1580,False,0.013616718286792673,3298
6147,674,True,0.6576155424118042,2634
6148,34,False,0.30754733085632324,579
6149,30,False,0.10273391008377075,2377
6150,4174,False,0.10984209924936295,182
6151,5301,False,0.4789179563522339,3873
6152,27,True,0.6068313121795654,913
6153,4564,True,0.7294207811355591,4145
6154,7,True,0.6837818026542664,4541
6155,11,False,0.15160048007965088,4655
6156,33,True,0.6140512824058533,1014
6157,5184,False,0.13136756420135498,2351
6158,4028,False,0.4572969079017639,532
6159,12,False,0.025072507560253143,3823
6160,3241,False,0.2164720743894577,3826
6161,5045,True,0.6422055959701538,4950
6162,3446,True,0.5875872373580933,3606
6163,5,False,0.16560083627700806,1558
6164,26,False,0.3423253893852234,4169
6165,3685,False,0.25314873456954956,2590
6166,21,False,0.19750463962554932,2839
6167,19,False,0.10752774775028229,4027
6168,2479,False,0.1678801029920578,2233
6169,2218,False,0.33906760811805725,2893
6170,1,True,0.5317288041114807,818
6171,3922,False,0.15179432928562164,1102
6172,4260,False,0.35958969593048096,2598
6173,26,True,0.7370134592056274,2063
6174,7,False,0.35124972462654114,70
6175,505,False,0.4359445571899414,4432
6176,5343,False,0.40387019515037537,1511
6177,6,True,0.9663020968437195,1813
6178,17,True,0.714566171169281,4584
6179,2261,False,0.3331729471683502,2089
6180,1138,False,0.3080650269985199,1062
6181,14,False,0.18258313834667206,2409
6182,3446,False,0.3648133873939514,3891
6183,9,True,0.6801120638847351,5137
6184,14,True,0.61199551820755,4338
6185,6,False,0.1877528727054596,2458
6186,32,False,-0.018190840259194374,3279
6187,36,True,0.593578040599823,3599
6188,560,True,0.9623534083366394,3653
6189,8,False,0.4561808109283447,4649
6190,4781,False,0.08424153923988342,2492
6191,2,True,0.7665968537330627,2082
6192,20,False,0.48392146825790405,3233
6193,21,False,0.4893481135368347,1896
6194,35,True,0.6880295872688293,2483
6195,3522,True,0.5675419569015503,4471
6196,174,True,0.7516636848449707,744
6197,31,True,0.6248170733451843,2918
6198,36,False,0.08188116550445557,1021
6199,31,False,0.40707239508628845,2241
6200,2862,True,0.6412771344184875,220
6201,2304,False,0.08607611060142517,347
6202,3,False,0.19199039041996002,951
6203,4757,False,0.047386135905981064,1834
6204,3349,False,0.39705225825309753,1938
6205,3740,False,0.3085537552833557,1112
6206,2276,True,0.6781611442565918,2696
6207,23,False,0.17155031859874725,4084
6208,2342,True,0.53183913230896,3458
6209,2600,False,0.07490009814500809,3089
6210,4828,True,0.7040213346481323,4011
6211,1831,False,0.2720763087272644,548
6212,560,True,0.5459592938423157,5099
6213,33,True,0.5879383087158203,1017
6214,20,True,0.5328814387321472,1166
6215,35,True,0.6782358288764954,5219
6216,4488,False,0.22449003159999847,3325
6217,413,True,0.5521043539047241,903
6218,15,False,0.4599510431289673,3724
6219,15,False,0.20100827515125275,436
6220,5,False,0.498862624168396,300
6221,35,False,0.4504877030849457,2692
6222,27,False,0.21668609976768494,4167
6223,22,False,0.09196352958679199,2585
6224,2,False,0.23257681727409363,1825
6225,4,False,0.06881193071603775,752
6226,2,False,0.4478388726711273,1043
6227,4904,True,0.534205436706543,4388
6228,4437,True,0.5540310144424438,439
6229,3,False,0.17132480442523956,1675
6230,30,True,0.6216138005256653,10
6231,46,False,0.1640823483467102,3783
6232,1370,False,0.2194637656211853,4492
6233,7,False,0.18931488692760468,3182
6234,15,False,0.02349197119474411,606
6235,17,True,0.6089825630187988,1063
6236,22,False,0.25384122133255005,158
6237,28,False,0.46058034896850586,609
6238,3507,True,0.5825244784355164,1246
6239,29,True,0.7382944822311401,912
6240,449,False,0.08393539488315582,3303
6241,13,True,0.5071214772693714,1555
6242,2,False,0.008408834226429462,5423
6243,28,False,0.18328404426574707,4100
6244,2412,True,0.713129997253418,4436
6245,621,True,0.5977429747581482,3568
6246,1718,False,0.1733580231666565,2512
6247,3222,False,0.19609177112579346,3730
6248,16,True,0.5196602940559387,2872
6249,22,False,0.44838976860046387,3116
6250,17,False,0.1250037909823316,1085
6251,17,True,0.540560781955719,147
6252,1658,False,0.35741564631462097,3012
6253,3355,True,0.5209104418754578,518
6254,4324,True,0.6243829727172852,2004
6255,3000,True,0.7167537808418274,4292
6256,3708,True,0.6217372417449951,3779
6257,13,False,0.4782296419143677,3960
6258,30,True,0.8051650524139404,430
6259,3797,True,0.5838821530342102,5152
6260,4,False,0.02532980591058731,1320
6261,33,True,0.7026189565658569,857
6262,32,False,0.11226814985275269,757
6263,15,True,0.6753573417663574,454
6264,5327,False,-0.04618966951966286,1114
6265,24,False,0.06000193580985069,3621
6266,168,False,0.421043336391449,182
6267,2444,False,0.47484859824180603,2547
6268,1113,False,0.053896039724349976,3181
6269,5,False,0.1366204172372818,2642
6270,4927,False,0.12513719499111176,1016
6271,14,True,0.6028200387954712,2157
6272,674,False,0.14867474138736725,3960
6273,2584,True,0.537816047668457,975
6274,25,False,0.22231478989124298,1208
6275,5157,False,0.05103248357772827,710
6276,5,False,0.021538743749260902,5015
6277,34,False,0.11413580179214478,3423
6278,4064,False,0.40797939896583557,316
6279,2,True,0.6755518317222595,2909
6280,3977,True,0.7386506795883179,302
6281,4232,False,0.18311549723148346,5299
6282,33,False,0.4620547592639923,1405
6283,160,False,0.2947063446044922,4041
6284,275,True,0.5308244228363037,3717
6285,3891,False,0.12230700254440308,5258
6286,30,False,0.10225848853588104,3202
6287,3011,False,0.3718785345554352,1896
6288,5,True,0.6744886636734009,4285
6289,4090,False,0.21976715326309204,454
6290,20,False,0.01747286133468151,3098
6291,9,True,0.5110045671463013,3438
6292,33,True,0.5912861824035645,5016
6293,1905,True,0.6272551417350769,3708
6294,2394,False,0.17128434777259827,4757
6295,9,False,0.177824005484581,2950
6296,21,True,0.5738898515701294,2696
6297,22,True,0.5388949513435364,486
6298,5,True,0.6436914205551147,5222
6299,1737,False,0.48622360825538635,674
6300,3686,True,0.9868555068969727,548
6301,1483,False,0.4904116690158844,4696
6302,3056,True,0.5183532238006592,3841
6303,33,False,0.14269758760929108,3577
6304,100,True,0.5628576874732971,934
6305,14,False,0.11174025386571884,1247
6306,22,True,0.5102285146713257,2269
6307,1502,False,0.43895861506462097,5295
6308,8,False,0.3645623028278351,1491
6309,17,False,0.23129545152187347,4490
6310,3522,True,0.624653697013855,3520
6311,439,False,0.11364591866731644,3303
6312,23,False,0.32407018542289734,803
6313,15,False,0.21289092302322388,4688
6314,9,False,0.028137940913438797,3257
6315,1583,False,0.037377096712589264,2342
6316,0,False,0.3549637198448181,1548
6317,2760,True,0.6332865357398987,1955
6318,2481,True,0.6218976378440857,1983
6319,5054,False,0.37265071272850037,729
6320,7,False,0.49236735701560974,4801
6321,36,True,0.6952031850814819,48
6322,2,False,0.14371603727340698,5297
6323,17,True,0.7517849206924438,1259
6324,385,True,0.6094664931297302,1658
6325,44,False,0.036769408732652664,2674
6326,4731,False,0.06070416048169136,2587
6327,33,True,0.6949978470802307,3094
6328,3567,True,0.6505550742149353,3608
6329,507,True,0.6292332410812378,404
6330,24,False,0.2571277320384979,3112
6331,8,True,0.5292239785194397,2177
6332,2814,False,0.42048293352127075,2990
6333,4236,False,0.2001555860042572,174
6334,4,True,0.722989559173584,2776
6335,5,True,0.5946917533874512,968
6336,31,False,0.4831155240535736,1409
6337,3708,False,0.06744371354579926,1425
6338,4701,False,0.4165657162666321,4059
6339,19,True,0.5972826480865479,4348
6340,2,False,0.1634659618139267,1404
6341,5181,True,0.733495831489563,3740
6342,598,True,0.9658909440040588,1177
6343,21,False,0.22207820415496826,3545
6344,2033,False,0.4077005684375763,927
6345,20,False,0.18484461307525635,1419
6346,9,False,0.04789457097649574,5068
6347,1347,False,0.3358219265937805,1747
6348,4131,False,0.2256195992231369,1639
6349,5,True,0.5328425765037537,4879
6350,4024,False,0.28164607286453247,5021
6351,26,False,0.0948326951474826,1657
6352,1906,False,0.4231331944465637,1402
6353,4031,True,0.8007342219352722,4192
6354,14,True,0.574045717716217,2891
6355,36,False,0.04104902595281601,3492
6356,14,False,0.0991019532084465,4926
6357,4838,True,0.5839933156967163,325
6358,3841,False,0.28436794877052307,1114
6359,31,False,0.2732793092727661,2882
6360,768,False,0.06375402212142944,2083
6361,323,True,0.5504764914512634,1212
6362,4126,False,0.13645975291728973,2342
6363,8,True,0.9744467735290527,1031
6364,4331,True,0.6962479948997498,3891
6365,3797,True,0.6616796851158142,3710
6366,850,True,0.696295976638794,5002
6367,66,True,0.5468465685844421,1232
6368,7,False,0.41849610209465027,3474
6369,11,False,0.15788452327251434,3612
6370,4994,False,0.4388442039489746,3568
6371,27,False,0.2134048342704773,2293
6372,4258,True,0.6305379867553711,174
6373,12,False,0.37336525321006775,3405
6374,2394,False,-0.0687059760093689,3751
6375,26,True,0.5672255158424377,3259
6376,2875,False,0.4036913216114044,4867
6377,4750,False,0.22893235087394714,2881
6378,1834,False,0.3077871799468994,4691
6379,13,False,0.027687372639775276,1724
6380,4,False,0.3720962405204773,1585
6381,30,True,0.6702666282653809,1814
6382,5343,False,0.16057297587394714,2155
6383,30,False,0.305283784866333,2032
6384,24,True,0.8222944928550847,3258
6385,4292,True,0.7693430185317993,468
6386,1524,True,0.6895735258156273,4684
6387,379,False,0.3857615888118744,5257
6388,31,False,0.1310569792985916,281
6389,3747,False,0.13518595695495605,3708
6390,4460,False,0.40106791257858276,4432
6391,3056,False,0.39394041895866394,2432
6392,2,True,0.5945115685462952,4238
6393,0,False,0.01978680118918419,5010
6394,3842,False,0.1958407759666443,3517
6395,195,True,0.9627498984336853,4405
6396,4934,False,0.34996461868286133,815
6397,1113,False,0.37700724601745605,1197
6398,2875,True,0.6145423054695129,4361
6399,17,False,0.13302049040794373,2102
6400,1329,False,0.06376228481531143,2512
6401,7,False,0.174343079328537,2888
6402,4904,False,0.22315210103988647,5165
6403,35,False,0.17994481325149536,3904
6404,1113,False,0.03275329992175102,199
6405,2725,False,0.09731093049049377,3000
6406,2,False,0.30779552459716797,4885
6407,1258,True,0.5568811544873867,282
6408,23,True,0.6795522570610046,3501
6409,302,True,0.6598024964332581,3303
6410,3414,False,0.06801295280456543,2291
6411,1273,True,0.7107739448547363,1756
6412,4206,False,0.16661886870861053,1347
6413,1760,False,0.3013427257537842,4380
6414,18,False,0.023639768362045288,317
6415,2355,False,0.09034944325685501,4947
6416,4950,False,0.49363017082214355,1117
6417,5181,True,0.6663627624511719,2039
6418,14,False,0.4254128634929657,4802
6419,2,True,0.6117401123046875,3959
6420,27,True,0.7633011937141418,1982
6421,182,False,0.1150503158569336,2056
6422,548,True,0.5118557810783386,2462
6423,36,False,0.29817187786102295,3552
6424,13,False,0.13388551771640778,2716
6425,27,False,0.06596967577934265,6
6426,413,False,0.15327967703342438,63
6427,6,True,0.9907187223434448,2885
6428,2,True,0.7653706669807434,369
6429,15,True,0.6328791975975037,3248
6430,2014,False,0.4023174047470093,2821
6431,182,True,0.6109314560890198,4930
6432,2394,False,0.1872916966676712,4979
6433,26,True,0.6193933486938477,1967
6434,2828,False,0.2694275677204132,4724
6435,5416,False,0.20024581253528595,1082
6436,1737,True,0.6155009865760803,1768
6437,2222,True,0.6049723029136658,2342
6438,1506,False,0.1573050320148468,3446
6439,5099,False,0.22387118637561798,4014
6440,1329,True,0.8174149394035339,4666
6441,1,False,0.4881339967250824,3972
6442,4606,True,0.7948812246322632,5099
6443,4892,False,0.48680567741394043,3057
6444,3,False,0.22352223098278046,2919
6445,4145,False,0.3219843804836273,4784
6446,4452,True,0.7144103646278381,691
6447,3928,False,0.4155333936214447,3575
6448,8,True,0.7685463428497314,4748
6449,1768,False,0.42182496190071106,2523
6450,2053,True,0.5167054533958435,602
6451,2910,False,0.3821239173412323,2803
6452,22,False,0.4141218364238739,4094
6453,1760,False,0.4833777844905853,3797
6454,21,True,0.7026088237762451,1928
6455,4299,True,0.6494131684303284,1113
6456,35,True,0.9922880530357361,243
6457,1472,False,0.20583409070968628,481
6458,1905,False,0.16166625916957855,2305
6459,2,False,0.19344373047351837,77
6460,3698,False,0.19114263355731964,445
6461,16,True,0.6301188468933105,2426
6462,1,False,0.07742694765329361,1618
6463,5242,False,0.43924590945243835,3873
6464,18,False,0.20864784717559814,1074
6465,4382,False,0.2163562774658203,4927
6466,5,True,0.5716198682785034,5084
6467,1,True,0.6205207109451294,1966
6468,21,False,0.06348613649606705,3093
6469,19,True,0.5786616802215576,4531
6470,1838,False,0.24741992354393005,4955
6471,4,True,0.8677996712509074,742
6472,2305,True,0.7121636271476746,1274
6473,34,True,0.5095456838607788,4371
6474,2455,True,0.5547702312469482,919
6475,7,True,0.6364536285400391,4898
6476,4470,False,0.1817425638437271,4755
6477,1364,True,0.8556355237960815,5043
6478,15,False,0.15775778889656067,1161
6479,4731,True,0.7773677706718445,4239
6480,4569,True,0.5850679278373718,1068
6481,2987,False,0.05063919350504875,5181
6482,17,True,0.5881968140602112,5344
6483,3975,False,0.2261914312839508,1516
6484,5194,False,0.006336831953376532,4739
6485,3356,False,0.14113712310791016,2512
6486,29,True,0.8022944331169128,3897
6487,2509,True,0.5481991767883301,638
6488,537,True,0.7712858319282532,302
6489,1425,True,0.7928020358085632,4388
6490,8,False,0.3091244697570801,1563
6491,8,False,0.485363632440567,3102
6492,21,True,0.5498114824295044,2402
6493,5058,False,0.34226763248443604,1846
6494,34,True,0.6255354881286621,3909
6495,13,True,0.6190787553787231,4834
6496,5,True,0.5517092943191528,5372
6497,26,False,0.2778026759624481,3359
6498,4,True,0.6874678134918213,86
6499,620,True,0.7210724949836731,3246
6500,1,False,0.3398996591567993,3405
6501,3928,True,0.7679072618484497,988
6502,8,False,0.2993866801261902,2294
6503,3906,False,0.11293244361877441,2045
6504,27,True,0.7223083972930908,4393
6505,10,False,0.16182075440883636,4276
6506,4237,False,0.3749072253704071,5055
6507,6,False,0.2805032432079315,2842
6508,1619,False,0.07022248953580856,2218
6509,4405,False,0.17549630999565125,4192
6510,21,True,0.6757808923721313,1193
6511,3903,False,0.29917648434638977,3455
6512,2348,False,0.0821731761097908,453
6513,3922,False,0.07515666633844376,721
6514,3376,False,0.06345894932746887,5015
6515,2933,False,0.1114325001835823,5288
6516,4294,True,0.5137799382209778,2111
6517,8,False,0.20226387679576874,1873
6518,25,True,0.5069257616996765,2827
6519,13,True,0.7108827233314514,2565
6520,14,False,0.13104090094566345,340
6521,12,False,0.22485345602035522,3457
6522,11,False,0.36935412883758545,2764
6523,3751,False,0.10538389533758163,5242
6524,13,True,0.9671470322317399,2633
6525,27,False,0.4387672543525696,2255
6526,19,False,0.08706560730934143,1565
6527,2142,False,0.3230564594268799,3329
6528,2,False,0.039176519960165024,3313
6529,1,False,0.3355187475681305,2380
6530,3568,True,0.7400528192520142,967
6531,5015,False,0.359165221452713,3891
6532,4741,True,0.7447490692138672,1853
6533,2734,False,0.07481472939252853,664
6534,4192,True,0.6366546750068665,4405
6535,28,False,0.16536730527877808,1771
6536,17,False,0.26631978154182434,152
6537,10,True,0.6659036874771118,1501
6538,772,False,0.46809378266334534,3751
6539,620,False,0.22011475265026093,1366
6540,31,False,0.43320733308792114,2603
6541,18,False,0.029491620138287544,1449
6542,2632,False,0.1756763905286789,2178
6543,2,False,0.09251444786787033,3242
6544,3442,True,0.7346497178077698,1329
6545,23,True,0.8484293818473816,2200
6546,16,False,0.046522390097379684,872
6547,7,False,0.37140345573425293,5417
6548,31,False,0.16868454217910767,1190
6549,45,True,0.6904999017715454,1016
6550,2681,False,0.4066120684146881,5027
6551,2866,False,0.333596408367157,1398
6552,4,False,0.05319514498114586,1815
6553,4639,True,0.6732091903686523,1265
6554,2512,False,0.3272303640842438,4270
6555,3977,True,0.96994948387146,3434
6556,1110,True,0.5787035226821899,1756
6557,8,False,0.161528080701828,3694
6558,1955,True,0.6172618865966797,1935
6559,32,False,0.2898360788822174,4473
6560,29,False,0.43406543135643005,1730
6561,17,True,0.8330127596855164,3600
6562,3563,False,0.18228931725025177,876
6563,14,False,0.1876268982887268,2976
6564,182,True,0.6963564157485962,2350
6565,31,True,0.7623264456673005,3223
6566,7,True,0.5516114830970764,4623
6567,2045,False,0.13685669004917145,4378
6568,19,False,0.35437217354774475,4827
6569,24,False,0.1723698526620865,3054
6570,30,True,0.6197150945663452,1252
6571,4004,True,0.6825270056724548,453
6572,4031,False,0.11474467813968658,2893
6573,13,False,0.40331050753593445,4292
6574,1237,False,0.07712410390377045,4741
6575,0,True,0.5871788859367371,3866
6576,6,False,0.10539152473211288,3293
6577,4405,False,0.4487009346485138,4292
6578,2578,True,0.6751090884208679,1329
6579,23,True,0.5952786207199097,474
6580,28,False,0.0455111600458622,107
6581,1,False,0.030944768339395523,1311
6582,19,True,0.6948180198669434,1331
6583,460,True,0.6948833465576172,1293
6584,9,False,0.23296327888965607,4826
6585,0,False,0.16960729658603668,765
6586,3768,True,0.6899343729019165,2342
6587,2162,False,0.19462986290454865,1521
6588,5,True,0.7037639021873474,2459
6589,4,True,0.592997670173645,2002
6590,23,True,0.5511086583137512,5318
6591,28,False,0.4095202386379242,2032
6592,5399,False,0.45810574293136597,1597
6593,4,True,0.5818480849266052,1196
6594,28,False,-0.014527006074786186,3856
6595,4110,False,0.49702101945877075,1859
6596,33,True,0.6093902791341689,4192
6597,5015,True,0.7971425652503967,3376
6598,4,False,0.34632572531700134,2988
6599,710,True,0.6647074222564697,2265
6600,808,False,0.30560532212257385,5316
6601,4,False,0.1969122737646103,5046
6602,2489,False,0.41821959614753723,1747
6603,1018,True,0.7169510126113892,4750
6604,1195,False,0.40834981203079224,1896
6605,1,False,0.17630794644355774,2311
6606,30,False,0.470998312456438,2816
6607,5316,True,0.642848551273346,2473
6608,1614,False,0.36658740043640137,3150
6609,30,False,0.17447282373905182,3639
6610,1516,False,0.12033732235431671,5334
6611,28,True,0.7657424211502075,2309
6612,4437,True,0.9846537113189697,1043
6613,43,True,0.552639365196228,617
6614,34,True,0.7507185935974121,2830
6615,28,False,0.45403653383255005,211
6616,2875,True,0.5218951106071472,4288
6617,3821,False,0.47154751420021057,4535
6618,1253,True,0.6815294027328491,4577
6619,33,False,0.08348941802978516,2598
6620,8,True,0.8771451136571169,1198
6621,4635,True,0.8807659149169922,4327
6622,5,False,0.12274439632892609,3186
6623,3482,True,0.7700735330581665,5281
6624,3687,False,0.44545790553092957,1486
6625,4377,True,0.5830299592306923,132
6626,534,True,0.6515262722969055,3486
6627,5005,True,0.5780724287033081,1797
6628,3740,True,0.5988959670066833,1293
6629,2950,True,0.5383734703063965,483
6630,18,True,0.6311818957328796,5144
6631,1385,True,0.6283167004585266,3529
6632,1038,False,0.08618445694446564,1113
6633,12,True,0.6235911846160889,2209
6634,26,True,0.619102954864502,1135
6635,325,True,0.6649400591850281,717
6636,11,False,0.3031250834465027,4284
6637,2893,False,0.15956944227218628,2672
6638,5,False,0.04978207126259804,2305
6639,35,False,0.2301427125930786,252
6640,0,True,0.6890116333961487,1409
6641,2426,False,0.0862911194562912,4436
6642,4627,True,0.6381654143333435,4410
6643,5403,False,0.4986587464809418,3453
6644,4470,False,0.1095975935459137,3335
6645,0,False,0.17760173976421356,4538
6646,19,False,0.2255818098783493,88
6647,2158,True,0.9835233688354492,2512
6648,6,True,0.6665233373641968,3060
6649,20,False,0.2406885176897049,4320
6650,22,True,0.6446115374565125,2130
6651,24,False,0.23643121123313904,2888
6652,1109,True,0.5645507574081421,3298
6653,4779,False,0.24960961937904358,1751
6654,30,False,0.1588301807641983,3979
6655,1113,True,0.6271442770957947,3097
6656,24,False,0.43087881803512573,1681
6657,1797,True,0.6724721193313599,2616
6658,821,False,0.47224709391593933,415
6659,3206,True,0.5101913213729858,5181
6660,2895,True,0.6132786273956299,5014
6661,5178,False,0.3552236258983612,3751
6662,29,True,0.7408859729766846,1299
6663,15,False,0.23935776948928833,3940
6664,10,False,0.026679174974560738,5049
6665,4892,True,0.7423230409622192,2592
6666,2342,False,0.10379914939403534,2051
6667,25,True,0.5422165393829346,3607
6668,302,False,0.26743006706237793,4218
6669,4651,False,0.19729603826999664,1637
6670,4,True,0.9266120151380188,3567
6671,115,False,0.4915372431278229,3150
6672,2366,False,0.12560611963272095,4660
6673,27,False,0.2865654528141022,3931
6674,3446,True,0.7975244522094727,4005
6675,21,False,0.09858419001102448,5108
6676,11,False,0.24372079968452454,258
6677,3922,False,0.4231303334236145,4757
6678,36,False,0.28978559374809265,3569
6679,27,False,0.2260192185640335,3196
6680,26,False,0.22387896478176117,5145
6681,22,False,0.050693366676568985,4605
6682,34,False,0.36991244554519653,777
6683,5,False,0.2941642105579376,4158
6684,29,True,0.9875838756561279,1450
6685,21,False,-0.09185659885406494,5017
6686,33,True,0.6944262385368347,2863
6687,23,False,0.15064328908920288,3786
6688,11,True,0.5924813063297119,4911
6689,1441,True,0.6008209586143494,182
6690,4656,True,0.5383023619651794,869
6691,35,False,0.11299705983868202,2637
6692,1549,False,0.32412922382354736,773
6693,2987,False,0.09265705943107605,4338
6694,19,False,0.1224602684378624,4216
6695,1844,False,0.3529953360557556,4687
6696,2414,False,0.30866795778274536,3442
6697,2321,True,0.9758942127227783,3056
6698,3956,True,0.7128415703773499,655
6699,0,False,0.244374081492424,1021
6700,44,False,0.43824851512908936,638
6701,2276,True,0.7412795424461365,4826
6702,1955,False,0.11403022706508636,197
6703,15,True,0.5395511388778687,4271
6704,3349,False,-0.016915207728743553,4138
6705,22,False,0.11802772432565689,367
6706,5147,False,0.4431988298892975,2346
6707,560,True,0.8948159217834473,3522
6708,7,True,0.5463868379592896,4379
6709,1658,False,0.4032176733016968,1252
6710,28,False,0.2010939121246338,1874
6711,3855,False,0.17284493148326874,152
6712,2,False,0.04797614738345146,2518
6713,12,False,0.19828569889068604,108
6714,3600,False,-0.019323404878377914,2342
6715,12,False,0.19590319693088531,372
6716,2416,False,0.06538920849561691,1910
6717,1308,True,0.5205901861190796,1059
6718,560,False,0.3686573803424835,5184
6719,453,True,0.8823105692863464,3708
6720,2,False,0.06135927885770798,4805
6721,4330,True,0.671898603439331,2625
6722,1113,False,0.2703243891856737,396
6723,10,False,0.06724333763122559,256
6724,317,False,0.20503689348697662,1658
6725,1258,False,0.10867158323526382,303
6726,3056,True,0.5037128925323486,1879
6727,31,False,0.134216770529747,2389
6728,3117,False,0.2784239947795868,4716
6729,825,True,0.9671065211296082,22
6730,31,False,0.2919386327266693,4681
6731,2412,True,0.7147181034088135,3522
6732,3586,True,0.6015757918357849,4288
6733,7,False,0.48821118474006653,1208
6734,1432,False,0.05908561870455742,2893
6735,4877,False,0.14587637782096863,2875
6736,3870,True,0.5902307033538818,4437
6737,32,False,0.20595288276672363,137
6738,18,True,0.554364800453186,3506
6739,4,False,0.4501418471336365,2243
6740,29,False,0.3209574222564697,2902
6741,9,True,0.6440075039863586,1950
6742,16,True,0.5995319485664368,4450
6743,5152,True,0.725938081741333,2773
6744,5,True,0.6294857263565063,353
6745,29,True,0.9751182794570923,5167
6746,4729,False,0.0407714806497097,329
6747,1825,True,0.5558955669403076,3600
6748,2342,True,0.5503058433532715,1476
6749,23,False,0.3502209782600403,3535
6750,4776,False,0.2846868932247162,4576
6751,2,False,0.1806374341249466,552
6752,25,False,0.10712185502052307,3629
6753,1759,True,0.6063820123672485,3222
6754,3751,True,0.7533393502235413,1721
6755,4011,False,0.1276683807373047,3032
6756,1169,True,0.8982200291574142,3614
6757,14,False,0.09471477568149567,5352
6758,1251,False,-0.016211012378335,3209
6759,15,False,0.4173956513404846,3845
6760,13,False,0.4896727502346039,1124
6761,934,True,0.7261021137237549,536
6762,21,False,0.43717458844184875,1331
6763,15,True,0.5678023099899292,5357
6764,31,True,0.6278634667396545,3088
6765,18,True,0.5946114659309387,4212
6766,9,True,0.7086609601974487,4403
6767,1736,True,0.7374267578125,1753
6768,0,False,0.14322121441364288,3614
6769,32,False,0.4614269435405731,3417
6770,4927,False,0.1595255732536316,4058
6771,9,False,0.20924794673919678,4421
6772,620,False,0.13430257141590118,2479
6773,17,False,0.11326922476291656,5128
6774,11,False,0.17234282195568085,3641
