Unnamed: 0,head,label,score,tail
5603,5016,True,0.6279582977294922,639
5604,3860,True,0.7016835631449804,2992
5605,1,True,0.5642852783203125,3490
5606,22,False,0.41546547412872314,3629
5607,3868,False,0.43773528933525085,2045
5608,4509,False,0.237945556640625,1113
5609,35,True,0.6144888401031494,3869
5610,453,False,0.27740076184272766,1524
5611,5,False,0.3252643346786499,3056
5612,2110,True,0.6573545336723328,695
5613,14,True,0.7512089610099792,2402
5614,18,False,0.2831222712993622,3956
5615,36,False,0.10299350321292877,1589
5616,5434,False,0.42025357484817505,3662
5617,507,True,0.6898583173751831,3423
5618,31,False,0.30356937646865845,3992
5619,5,False,0.11034311354160309,234
5620,4874,True,0.5144827365875244,4442
5621,4,True,0.6460202932357788,3627
5622,5219,False,0.3442640625145056,317
5623,3056,True,0.7178112268447876,2612
5624,5,True,0.6992673873901367,2321
5625,2873,False,0.11531990766525269,1461
5626,11,True,0.6254374384880066,684
5627,28,True,0.504670262336731,2461
5628,36,True,0.5029805302619934,1418
5629,10,False,0.05091205984354019,4377
5630,6,False,0.26255831122398376,2532
5631,23,True,0.6198117136955261,2543
5632,7,False,0.30588027834892273,3924
5633,29,True,0.6364819407463074,1648
5634,603,False,0.2045619636774063,2512
5635,3581,False,0.16578203439712524,293
5636,4897,True,0.6068831086158752,1071
5637,5286,False,0.40151670575141907,4200
5638,1258,True,0.5259947180747986,3703
5639,3568,False,0.3551013469696045,876
5640,2045,False,0.49501901865005493,1729
5641,10,False,0.045724861323833466,3434
5642,0,False,-0.1300034373998642,2834
5643,2473,True,0.69380122423172,5045
5644,30,False,0.07868865877389908,2100
5645,36,True,0.679613471031189,3300
5646,14,False,0.23187974095344543,2341
5647,4661,False,0.3777625560760498,2024
5648,318,False,0.14757192134857178,4859
5649,668,False,0.012107414827719487,3522
5650,4416,False,0.1340264081954956,3986
5651,2642,False,0.19052544236183167,5271
5652,4621,False,0.13905970752239227,1637
5653,11,True,0.503687858581543,4459
5654,4288,False,0.05516783893108368,2014
5655,195,False,0.09243951737880707,3961
5656,321,True,0.5671519637107849,4437
5657,33,False,0.12448561191558838,3411
5658,4442,False,0.13883936405181885,4874
5659,12,True,0.5376245379447937,4108
5660,10,False,-0.04317561164498329,1545
5661,45,False,0.03228245675563812,5045
5662,1737,False,0.13203848898410797,174
5663,6,False,0.13970071077346802,3259
5664,1436,False,0.1485616888006579,593
5665,4,False,0.17647235095500946,3797
5666,7,True,0.6247107982635498,1983
5667,32,False,0.27210116386413574,419
5668,2875,True,0.580516517162323,2014
5669,151,False,0.11415419727563858,1825
5670,1506,True,0.633099377155304,1088
5671,17,False,0.10000430792570114,4263
5672,0,False,0.07167193293571472,3821
5673,19,False,0.281515508890152,4752
5674,3,False,0.3601805865764618,1514
5675,102,True,0.6722429990768433,2567
5676,2,False,0.18030335009098053,2896
5677,18,True,0.6800769567489624,3369
5678,14,True,0.9051589812705614,2459
5679,12,True,0.5071070790290833,2913
5680,5271,True,0.6496769785881042,2642
5681,36,False,0.4261185824871063,2562
5682,17,False,0.41196656227111816,1525
5683,2568,False,0.05949786305427551,439
5684,8,True,0.7084044814109802,3919
5685,28,False,0.33818578720092773,4168
5686,3742,True,0.7399906516075134,664
5687,4403,True,0.7217403054237366,4299
5688,10,True,0.6202405095100403,5180
5689,16,False,-0.035233765840530396,1671
5690,4356,False,0.12553517520427704,1515
5691,15,False,0.4587521255016327,1794
5692,24,True,0.751484751701355,4583
5693,4687,False,0.0470069944858551,1844
5694,1,False,0.2866346538066864,3855
5695,2479,False,0.17265474796295166,439
5696,2,False,0.43955301314867123,4223
5697,8,False,0.10477638989686966,2064
5698,34,False,0.202577605843544,1638
5699,3494,True,0.6317207217216492,3417
5700,4874,True,0.7211441397666931,4292
5701,3222,True,0.6753059029579163,2386
5702,4577,False,0.038720376789569855,249
5703,2039,False,0.15815159678459167,5350
5704,2804,False,0.13268330693244934,1442
5705,2672,False,0.45795997977256775,4796
5706,2950,False,0.3539241850376129,3781
5707,1637,True,0.6389922499656677,4982
5708,3522,False,0.25524383783340454,1597
5709,620,False,0.3843763470649719,4826
5710,23,True,0.7136210203170776,4544
5711,36,True,0.790204644203186,3485
5712,9,False,0.3850271999835968,1117
5713,12,False,0.10688859969377518,1793
5714,32,True,0.669590413570404,471
5715,2761,False,0.07854985445737839,1851
5716,31,True,0.9700507521629333,3709
5717,1756,True,0.9639512300491333,4950
5718,12,False,0.15429478883743286,2365
5719,67,True,0.5368792414665222,4892
5720,1113,False,0.4424263536930084,2287
5721,876,False,0.3853361904621124,5157
5722,8,True,0.5006038546562195,3273
5723,9,False,0.42980971932411194,4174
5724,23,False,0.3324732184410095,1366
5725,3206,True,0.5463675856590271,1625
5726,1905,False,0.1706334799528122,4265
5727,29,False,0.3536975383758545,408
5728,3,False,0.273871511220932,1993
5729,34,False,0.4358401894569397,5172
5730,912,True,0.5580461025238037,3277
5731,668,False,0.13507503271102905,1372
5732,5165,False,0.33418559044810436,1274
5733,3841,True,0.5086897611618042,1867
5734,4138,False,-0.011875874362885952,2179
5735,149,True,0.7493904232978821,3222
5736,5005,False,0.1182895302772522,1825
5737,0,True,0.754150927066803,1257
5738,31,False,0.4032765328884125,991
5739,21,False,0.21176792681217194,62
5740,3510,False,0.30232179310299456,2725
5741,1340,True,0.6786415576934814,175
5742,1825,True,0.6996147632598877,481
5743,4983,False,0.4993573725223541,3106
5744,27,False,0.13423867523670197,2920
5745,1424,False,0.3524938225746155,5434
5746,28,False,0.31439197063446045,4412
5747,2523,False,0.012566803954541683,4757
5748,18,False,0.10824959725141525,1048
5749,5317,True,0.6504315733909607,195
5750,316,False,0.057163652032613754,28
5751,24,False,0.059664346277713776,3802
5752,1081,False,0.49138107895851135,4655
5753,115,False,0.35987815260887146,4724
5754,5286,True,0.6576017141342163,3522
5755,5181,False,0.1001189723610878,103
5756,3203,False,0.20819072425365448,703
5757,251,False,0.18869726359844208,3860
5758,11,False,0.22342893481254578,4058
5759,1825,True,0.62187467435367,2734
5760,29,True,0.6247780919075012,3250
5761,4859,True,0.669784665107727,3977
5762,4265,True,0.720056414604187,3740
5763,3456,False,0.17792166769504547,1555
5764,3303,False,0.49048271775245667,4288
5765,9,True,0.5697208642959595,121
5766,1,False,0.14141486585140228,4079
5767,2342,False,0.41212692856788635,3798
5768,1329,False,0.42934906482696533,2299
5769,11,True,0.6800861954689026,3780
5770,556,False,0.35685867071151733,3751
5771,5,True,0.8265110850334167,3705
5772,27,False,0.004758438561111689,2004
5773,3414,True,0.7348275184631348,1760
5774,16,False,0.3635587990283966,5370
5775,6,False,0.13339747488498688,1853
5776,1425,True,0.764593780040741,2232
5777,2513,True,0.6142914295196533,4154
5778,3056,True,0.6759737997294726,1568
5779,2924,True,0.9692738652229309,617
5780,2512,False,0.002553068334236741,4838
5781,33,False,0.24784748256206512,3429
5782,2193,True,0.5559564828872681,3797
5783,654,False,0.10540581494569778,5316
5784,31,False,0.15139032900333405,4372
5785,445,False,0.3509460389614105,3169
5786,25,True,0.5877562165260315,4194
5787,1559,False,0.42664337158203125,3446
5788,29,True,0.5537623167037964,1954
5789,33,False,0.28269967436790466,2646
5790,3359,False,0.39685890078544617,61
5791,34,False,0.2287958860397339,3562
5792,33,False,0.3253706693649292,3940
5793,727,True,0.7697116732597351,1657
5794,4218,True,0.7378467129843691,571
5795,2602,True,0.6007388830184937,2981
5796,1637,True,0.6236414909362793,4657
5797,4206,False,0.13391374051570892,5350
5798,4449,True,0.7420270442962646,2717
5799,24,False,0.37505626678466797,4445
5800,27,False,0.1284884661436081,2376
5801,23,False,0.3304244577884674,802
5802,5045,False,0.39074477553367615,4160
5803,31,False,0.22074773907661438,1489
5804,10,False,0.3537621796131134,2303
5805,18,False,0.47528496384620667,4379
5806,1,False,0.21946853399276733,4512
5807,8,False,0.2232043445110321,4385
5808,29,False,0.019111985340714455,1694
5809,10,True,0.8708699941635132,4201
5810,174,True,0.7845790982246399,5376
5811,3,True,0.5515944361686707,896
5812,4510,False,0.4992777705192566,2986
5813,28,True,0.9187465903313319,5239
5814,26,False,0.3177126348018646,4539
5815,1705,True,0.5992847084999084,2345
5816,2990,True,0.6278085112571716,638
5817,2512,False,0.4100762605667114,4259
5818,2481,True,0.6032179594039917,468
5819,8,False,0.16334658861160278,3930
5820,20,False,0.31814873218536377,188
5821,2642,False,0.24180863797664642,5137
5822,903,True,0.6555137634277344,4288
5823,2481,True,0.8313102722167969,2412
5824,3922,True,0.568189799785614,759
5825,5045,False,0.1247984990477562,1859
5826,28,False,0.1109197661280632,2887
5827,4192,False,0.4984818398952484,1016
5828,17,True,0.7265830039978027,5352
5829,21,False,0.2908726632595062,1411
5830,9,True,0.7657338380813599,4990
5831,5,False,0.1738738864660263,511
5832,33,True,0.6682101531504927,809
5833,2,True,0.5392386317253113,2396
5834,23,False,0.11145888268947601,4840
5835,43,True,0.634270966053009,4218
5836,8,False,0.2442298783326492,2361
5837,3056,False,0.09729546308517456,4338
5838,30,False,0.13476145267486572,4216
5839,15,True,0.7521060705184937,395
5840,3797,False,0.22683914005756378,2462
5841,32,False,0.22953344881534576,320
5842,4,False,0.049579206854104996,4058
5843,2265,False,0.3990810215473175,710
5844,3710,False,0.16391009092330933,4585
5845,2412,False,0.4575507342815399,1760
5846,24,True,0.6933501362800598,2610
5847,0,True,0.6571791172027588,3472
5848,7,True,0.550337016582489,4837
5849,5286,True,0.7037209272384644,1071
5850,6,True,0.7301417589187622,5396
5851,36,True,0.5787401795387268,189
5852,36,False,0.2542750835418701,3530
5853,31,False,0.28708261251449585,3525
5854,3143,False,0.04539855569601059,1658
5855,36,True,0.7551230788230896,3769
5856,26,False,0.32851144671440125,5011
5857,12,True,0.6230248808860779,408
5858,3222,True,0.5115891098976135,2147
5859,25,False,0.35656285285949707,2823
5860,4051,False,0.47221827507019043,4138
5861,31,False,0.32744550704956055,410
5862,2536,True,0.5848699808120728,3056
5863,1797,False,0.43792185171181197,2910
5864,31,False,0.47060146927833557,4961
5865,2835,False,0.4764667749404907,2521
5866,2512,True,0.8455394506454468,3640
5867,4652,False,0.30620449781417847,5139
5868,20,False,0.2399486005306244,579
5869,15,True,0.7978703542508692,3532
5870,36,False,0.1921425312757492,2161
5871,664,False,0.12031897902488708,744
5872,827,False,0.307212769985199,2481
5873,1329,False,0.2604392468929291,4416
5874,1018,False,0.13491224198180385,2353
5875,7,False,0.2348795384168625,3211
5876,5348,False,0.08317159861326218,1760
5877,34,False,0.4826883375644684,4246
5878,15,False,-0.1412586271762848,4140
5879,7,False,0.06742744892835617,370
5880,19,False,0.06164511665701866,5084
5881,4200,True,0.9158219355185595,3774
5882,404,False,0.31963542103767395,1313
5883,2,True,0.5469745397567749,2303
5884,5075,True,0.5523955225944519,1253
5885,32,True,0.6131400465965271,1663
5886,14,True,0.5691975951194763,2946
5887,4074,False,0.48888933658599854,620
5888,4240,True,0.621267557144165,9
5889,4118,False,0.11181898415088654,2386
5890,4928,False,0.47446608543395996,1443
5891,5236,True,0.5763459205627441,1981
5892,20,False,0.19676509499549866,4232
5893,12,False,0.37852805852890015,1314
5894,23,True,0.5389066934585571,2942
5895,4867,False,0.28050661087036133,1227
5896,15,True,0.6571013927459717,2716
5897,36,True,0.516975998878479,1347
5898,3646,True,0.6343050003051758,5236
5899,988,True,0.5736543536186218,921
5900,35,True,0.7236863374710083,2877
5901,1071,False,0.36745166778564453,2232
5902,1,False,0.4769681394100189,4745
5903,28,False,0.349077045917511,351
5904,2,False,0.2510363757610321,1082
5905,6,True,0.6638819575309753,5106
5906,0,False,0.13886022567749023,926
5907,33,False,0.2442755401134491,353
5908,14,True,0.6235019564628601,510
5909,30,False,0.2111627608537674,2307
5910,31,False,0.465129554271698,4004
5911,28,False,0.3829987347126007,5193
5912,4554,True,0.733443558216095,5436
5913,3614,True,0.8829101433002459,4319
5914,0,True,0.5213357210159302,5241
5915,2692,False,0.3059602379798889,1955
5916,3415,False,0.28034135699272156,1113
5917,2818,True,0.5147042274475098,227
5918,3222,False,0.4804902672767639,1555
5919,7,True,0.8403912782669067,1476
5920,4437,True,0.6701490879058838,2636
5921,16,False,0.2552866041660309,5008
5922,4419,False,0.2133040428161621,617
5923,21,True,0.6227812767028809,4910
5924,7,False,0.1314835399389267,4505
5925,5045,True,0.6136192679405212,2875
5926,2,False,0.11550136655569077,5397
5927,19,False,0.15980198979377747,626
5928,11,False,0.4610356390476227,13
5929,24,True,0.7889807820320129,5137
5930,25,True,0.8323266108899632,1184
5931,18,False,0.11936584115028381,2067
5932,182,False,0.27876755595207214,3937
5933,3235,True,0.7409616112709045,2344
5934,4328,True,0.671954870223999,2342
5935,5,True,0.540776789188385,604
5936,27,False,0.3700331151485443,4246
5937,2096,True,0.6022207140922546,1737
5938,2472,False,0.48598021268844604,3674
5939,20,False,0.15004853904247284,5299
5940,2625,False,0.007415874395519495,1955
5941,19,False,0.10423267632722855,1857
5942,4419,True,0.6875907182693481,3710
5943,2913,True,0.5802357792854309,4933
5944,2832,True,0.6547908782958984,4696
5945,2875,False,0.11736413836479187,3226
5946,22,False,0.4248031675815582,1718
5947,16,False,0.369946151971817,3365
5948,30,False,0.10344092547893524,3644
5949,5288,False,0.41504696011543274,4729
5950,5350,True,0.5494656562805176,1695
5951,11,True,0.7568737268447876,292
5952,4011,False,0.23506847023963928,1831
5953,4757,False,0.20137850940227509,5005
5954,2,False,0.185041144490242,4814
5955,29,False,0.15996818244457245,2798
5956,0,False,0.4365598261356354,740
5957,4104,True,0.6392016410827637,1760
5958,4031,False,0.30173736810684204,1110
5959,1797,True,0.7310821413993835,2986
5960,29,False,0.3245146572589874,2410
5961,3,True,0.6670051217079163,936
5962,9,True,0.6504461169242859,3587
5963,18,False,0.16816888749599457,3734
5964,560,True,0.5441102981567383,3687
5965,2407,False,0.33531299233436584,1619
5966,4130,True,0.6658769249916077,2512
5967,0,True,0.6584751605987549,687
5968,815,True,0.5868018269538879,1597
5969,36,True,0.5412883162498474,3326
5970,24,True,0.7433134913444519,4129
5971,3802,True,0.6429537534713745,5181
5972,25,False,0.1754193753004074,1416
5973,5045,True,0.6370739340782166,2468
5974,439,False,0.23339280486106873,1630
5975,4377,True,0.7245574593544006,2520
5976,3446,True,0.7142294049263,3053
5977,1372,False,0.17480963468551636,4844
5978,28,False,0.1750023066997528,1872
5979,3,True,0.765392541885376,3228
5980,15,True,0.8010718822479248,28
5981,34,False,0.16254058480262756,1692
5982,18,True,0.7134419083595276,2932
5983,3922,False,0.4730345606803894,1308
5984,174,False,0.07946466654539108,5045
5985,3,False,0.12838983535766602,518
5986,32,True,0.6435001492500305,5275
5987,29,False,0.31104010343551636,1236
5988,2321,False,0.1752021163702011,3740
5989,36,False,0.05738411098718643,44
5990,1212,True,0.5408143997192383,323
5991,1,False,0.30504509806632996,5435
5992,2700,False,0.21250200271606445,464
5993,2276,False,0.4835914713731083,3712
5994,1684,True,0.6694821715354919,245
5995,7,True,0.8127309083938599,2913
5996,36,False,0.12176750600337982,3921
5997,28,True,0.6557790637016296,2518
5998,20,True,0.5853006839752197,3700
5999,22,False,0.4862162470817566,4221
6000,3922,True,0.7293736934661865,4924
6001,27,True,0.6302869915962219,4191
6002,27,False,0.32451218366622925,3782
6003,5239,False,0.4339900314807892,967
6004,15,True,0.8486611843109131,3065
6005,0,False,0.16219742596149445,2208
6006,13,True,0.5252043008804321,2898
6007,1425,False,0.420769065618515,1329
6008,3831,True,0.76375412940979,2026
6009,4,True,0.8476774737704584,4600
6010,6,True,0.513724684715271,501
6011,4573,False,0.12056086957454681,3811
6012,2987,False,0.2894183397293091,5017
6013,2862,True,0.5071245431900024,182
6014,14,False,0.08067494630813599,219
6015,2913,False,0.3546663820743561,859
6016,4401,False,0.11902616173028946,552
6017,8,False,0.3989753723144531,3552
6018,25,False,0.0956307053565979,2338
6019,2,True,0.78333580493927,764
6020,4105,False,0.21416127681732178,4946
6021,11,False,0.2082209438085556,675
6022,1,False,0.19883258640766144,4884
6023,4,False,0.4884815216064453,3629
6024,5181,False,0.45945534110069275,3808
6025,31,False,0.073320172727108,1860
6026,789,True,0.6041061282157898,5045
6027,5141,False,0.4864092171192169,220
6028,4456,False,0.42584216594696045,5015
6029,25,False,0.13696573674678802,4887
6030,900,True,0.6508069634437561,3056
6031,27,True,0.5256356000900269,3693
6032,23,False,0.27640384435653687,4471
6033,3405,False,0.3066350817680359,1961
6034,198,False,0.21655400097370148,5181
6035,12,False,0.13003221154212952,1421
6036,930,True,0.5986945033073425,4188
6037,3922,True,0.6033433079719543,4493
6038,182,False,0.20163965225219727,4381
6039,3190,False,0.07652229815721512,2822
6040,12,False,0.23059938848018646,674
6041,18,False,0.41963180899620056,2476
6042,1637,True,0.5078973770141602,182
6043,36,False,0.4286077618598938,1044
6044,15,False,0.0250396728515625,3574
6045,3882,False,0.24074558913707733,1113
6046,4369,False,0.2741551995277405,3323
6047,3496,False,0.06983722769292788,4240
6048,2672,True,0.5731843709945679,4716
6049,16,False,0.2442331314086914,1191
6050,1955,False,0.4878552258014679,4882
6051,4436,False,0.22877119481563568,5233
6052,0,False,0.4581705331802368,1493
6053,6,False,0.15888506174087524,600
6054,28,False,0.08814090490341187,45
6055,22,True,0.7685691714286804,3087
6056,17,False,0.19868068397045135,5115
6057,1292,True,0.6505226764592653,2378
6058,4934,True,0.7215369939804077,4635
6059,21,True,0.5554087162017822,2278
6060,1230,True,0.7019475698471069,3162
6061,5045,True,0.5756781697273254,3774
6062,21,False,0.06509086489677429,1338
6063,15,True,0.5351433753967285,4107
6064,14,False,0.2878940999507904,1892
6065,4419,False,0.28373801708221436,3143
6066,1,False,0.046867918223142624,318
6067,439,False,0.3837423324584961,5159
6068,21,True,0.6097978353500366,729
6069,7,False,0.13576331734657288,3648
6070,3708,True,0.6254894137382507,2678
6071,16,False,0.10300274938344955,1138
6072,2987,True,0.6729873418807983,9
6073,361,True,0.6251602172851562,2753
6074,4319,False,0.2139614373445511,1398
6075,6,True,0.647324800491333,5119
6076,33,False,0.31745395064353943,1075
6077,2197,False,0.15312691032886505,2979
6078,1737,True,0.7561138868331909,317
6079,1,True,0.6568506956100464,674
6080,22,True,0.8055083751678467,3974
6081,27,False,0.07122243195772171,2763
6082,3883,True,0.6271713376045227,2342
6083,8,True,0.6433497071266174,2157
6084,3220,False,0.3910600244998932,2720
6085,2237,True,0.5060709118843079,2875
6086,29,True,0.5758383870124817,4925
6087,16,False,0.21610206365585327,4460
6088,28,False,0.014169532805681229,1246
6089,2567,True,0.6975295543670654,4294
6090,3,False,0.13427786529064178,4248
6091,0,True,0.5498994588851929,1200
6092,12,False,0.4696348309516907,130
6093,20,False,0.41594353318214417,3378
6094,13,False,0.4687434136867523,5324
6095,2749,False,0.07080793380737305,318
6096,1846,False,0.4419540762901306,674
6097,4,False,0.11536218971014023,4037
6098,35,False,0.4087462901290093,2857
6099,209,False,0.4189274311065674,805
6100,11,False,0.12360482662916183,264
6101,32,True,0.6037806272506714,1170
6102,511,True,0.5624890923500061,618
6103,2,False,0.4833264946937561,4244
6104,6,False,0.03623376041650772,337
6105,8,True,0.7546259126249767,2607
6106,599,False,0.1807885766029358,1274
6107,2708,True,0.724783718585968,1329
6108,6,False,0.14273710548877716,195
6109,678,True,0.5253238081932068,5045
6110,4521,True,0.6151891946792603,4405
6111,1756,True,0.5384222865104675,4934
6112,1211,False,0.4411093294620514,3477
6113,22,False,0.19368776679039001,1752
6114,3708,False,0.3054909110069275,4859
6115,35,False,0.11234894394874573,3903
6116,4099,False,0.05953620746731758,1071
6117,9,False,0.354097455739975,1775
6118,2673,False,0.18251706659793854,2875
6119,4192,False,0.22686918079853058,4859
6120,3530,False,0.1950396453253691,4452
6121,3209,False,0.3407505750656128,1730
6122,1,False,0.4442193806171417,2000
6123,4116,True,0.5937696099281311,4299
6124,17,True,0.6608192324638367,3791
6125,4,False,0.2522653043270111,1325
6126,19,False,0.32007670402526855,1996
6127,7,True,0.6263149380683899,2889
6128,2674,False,0.26635289192199707,5316
6129,8,True,0.6862914562225342,4157
6130,4140,False,0.17201432585716248,4826
6131,2462,False,0.428109735250473,3662
6132,14,False,0.4181104004383087,763
6133,2933,False,0.3851107656955719,3169
6134,876,True,0.6895207166671753,3751
6135,17,True,0.6342694163322449,4449
6136,0,False,0.4534115493297577,2331
6137,443,False,0.404999703168869,1859
6138,3774,True,0.7065775394439697,3603
6139,15,True,0.5870384573936462,2824
6140,956,True,0.6810234785079956,5288
6141,17,False,0.19704066216945648,3949
6142,4180,False,0.24537856876850128,1508
6143,175,False,0.46844372153282166,2134
6144,4190,False,0.32311826944351196,1658
6145,3936,True,0.5864051580429077,4757
6146,1580,False,0.421610246620868,3298
6147,674,True,0.7277992963790894,2634
6148,34,False,0.35003989934921265,579
6149,30,False,0.14624308049678802,2377
6150,4174,False,0.05654819682240486,182
6151,5301,False,0.39516979455947876,3873
6152,27,True,0.6239107251167297,913
6153,4564,True,0.7264058589935303,4145
6154,7,True,0.7063479423522949,4541
6155,11,False,0.13512112200260162,4655
6156,33,True,0.6244090795516968,1014
6157,5184,False,0.13688220083713531,2351
6158,4028,True,0.5195131897926331,532
6159,12,False,0.14459575712680817,3823
6160,3241,False,0.18924812972545624,3826
6161,5045,True,0.6415085792541504,4950
6162,3446,True,0.521064043045044,3606
6163,5,False,0.1085628867149353,1558
6164,26,False,0.3632173538208008,4169
6165,3685,False,0.3199199140071869,2590
6166,21,False,0.06887906044721603,2839
6167,19,False,0.05305272713303566,4027
6168,2479,False,0.15105555951595306,2233
6169,2218,False,0.38402318954467773,2893
6170,1,True,0.5043041110038757,818
6171,3922,False,0.16584330797195435,1102
6172,4260,False,0.2507469952106476,2598
6173,26,True,0.7429889440536499,2063
6174,7,False,0.35798153281211853,70
6175,505,True,0.5136718153953552,4432
6176,5343,False,0.42241907119750977,1511
6177,6,True,0.9672985076904297,1813
6178,17,True,0.7125785946846008,4584
6179,2261,False,0.330948144197464,2089
6180,1138,False,0.4724498391151428,1062
6181,14,False,0.1533048450946808,2409
6182,3446,False,0.209431990981102,3891
6183,9,True,0.6601672172546387,5137
6184,14,True,0.5826572775840759,4338
6185,6,False,0.1692570000886917,2458
6186,32,False,0.12261230498552322,3279
6187,36,True,0.6871339082717896,3599
6188,560,True,0.9730125665664673,3653
6189,8,False,0.3054056763648987,4649
6190,4781,False,0.19074606895446777,2492
6191,2,True,0.7313315272331238,2082
6192,20,False,0.48407280445098877,3233
6193,21,False,0.4464888274669647,1896
6194,35,True,0.6493640542030334,2483
6195,3522,True,0.5152094960212708,4471
6196,174,True,0.7464970350265503,744
6197,31,True,0.6000512838363647,2918
6198,36,False,-0.058450162410736084,1021
6199,31,False,0.35341542959213257,2241
6200,2862,True,0.6883865594863892,220
6201,2304,False,0.22504520416259766,347
6202,3,False,0.1398467868566513,951
6203,4757,False,0.08651737868785858,1834
6204,3349,False,0.43046680092811584,1938
6205,3740,False,0.2862459123134613,1112
6206,2276,True,0.7288733720779419,2696
6207,23,False,0.13995864987373352,4084
6208,2342,True,0.5469998121261597,3458
6209,2600,False,0.08492032438516617,3089
6210,4828,True,0.6939107179641724,4011
6211,1831,False,0.17584443092346191,548
6212,560,False,0.48988834023475647,5099
6213,33,True,0.6597217917442322,1017
6214,20,False,0.4827139675617218,1166
6215,35,True,0.7216837406158447,5219
6216,4488,False,0.14117443561553955,3325
6217,413,True,0.55876225233078,903
6218,15,True,0.5263925194740295,3724
6219,15,False,0.14987638592720032,436
6220,5,True,0.5027072429656982,300
6221,35,False,0.3927974998950958,2692
6222,27,False,0.11324388533830643,4167
6223,22,False,0.17525890469551086,2585
6224,2,False,0.159929096698761,1825
6225,4,False,0.11466099321842194,752
6226,2,False,0.4431076645851135,1043
6227,4904,True,0.5461723208427429,4388
6228,4437,True,0.5665708780288696,439
6229,3,False,0.20763027667999268,1675
6230,30,True,0.5873532891273499,10
6231,46,False,0.2064824104309082,3783
6232,1370,False,0.21322552859783173,4492
6233,7,False,0.0794883444905281,3182
6234,15,False,-0.05499700829386711,606
6235,17,True,0.6043588519096375,1063
6236,22,False,0.2232433408498764,158
6237,28,False,0.46101656556129456,609
6238,3507,True,0.5651633143424988,1246
6239,29,True,0.7361034750938416,912
6240,449,False,0.12596692144870758,3303
6241,13,True,0.6581073270940474,1555
6242,2,False,-0.04019691422581673,5423
6243,28,False,0.21126104891300201,4100
6244,2412,True,0.720063328742981,4436
6245,621,True,0.6357671618461609,3568
6246,1718,False,0.11970926076173782,2512
6247,3222,False,0.23548580706119537,3730
6248,16,False,0.48331230878829956,2872
6249,22,False,0.4187886714935303,3116
6250,17,True,0.7371948064494772,1085
6251,17,True,0.594149112701416,147
6252,1658,False,0.38905584812164307,3012
6253,3355,False,0.4165647625923157,518
6254,4324,True,0.6149150729179382,2004
6255,3000,True,0.7436161637306213,4292
6256,3708,True,0.6869235038757324,3779
6257,13,True,0.5276444554328918,3960
6258,30,True,0.7852782011032104,430
6259,3797,True,0.6122360825538635,5152
6260,4,False,0.05175739526748657,1320
6261,33,True,0.7226486802101135,857
6262,32,False,0.15407009422779083,757
6263,15,True,0.6351450681686401,454
6264,5327,False,0.013255766592919827,1114
6265,24,False,0.1437000334262848,3621
6266,168,False,0.38998571038246155,182
6267,2444,False,0.4641357362270355,2547
6268,1113,False,0.08470490574836731,3181
6269,5,False,0.08186230808496475,2642
6270,4927,False,0.10051991790533066,1016
6271,14,True,0.6295122504234314,2157
6272,674,False,0.15023685991764069,3960
6273,2584,True,0.5144827365875244,975
6274,25,False,0.13509142398834229,1208
6275,5157,False,0.07606255263090134,710
6276,5,False,0.049561694264411926,5015
6277,34,False,0.1326190084218979,3423
6278,4064,False,0.49451401829719543,316
6279,2,True,0.6295017004013062,2909
6280,3977,True,0.7731530666351318,302
6281,4232,False,0.18417836725711823,5299
6282,33,False,0.32695308327674866,1405
6283,160,False,0.3212026059627533,4041
6284,275,True,0.5560992956161499,3717
6285,3891,False,0.18118031322956085,5258
6286,30,False,0.14533068239688873,3202
6287,3011,False,0.354547381401062,1896
6288,5,True,0.6305655241012573,4285
6289,4090,False,0.23575808107852936,454
6290,20,False,0.1384013146162033,3098
6291,9,True,0.5562715530395508,3438
6292,33,True,0.5821770429611206,5016
6293,1905,True,0.6675964593887329,3708
6294,2394,False,0.1814759522676468,4757
6295,9,False,0.20091697573661804,2950
6296,21,True,0.639763355255127,2696
6297,22,True,0.5285453796386719,486
6298,5,True,0.611042320728302,5222
6299,1737,False,0.4464859068393707,674
6300,3686,True,0.9845321178436279,548
6301,1483,True,0.5193377733230591,4696
6302,3056,True,0.6179116368293762,3841
6303,33,False,0.11748240143060684,3577
6304,100,False,0.4970352351665497,934
6305,14,False,-0.024722861126065254,1247
6306,22,False,0.4888637959957123,2269
6307,1502,False,0.45578429102897644,5295
6308,8,False,0.28164738416671753,1491
6309,17,False,0.2737197279930115,4490
6310,3522,True,0.5939496755599976,3520
6311,439,False,0.1634427309036255,3303
6312,23,False,0.3316616117954254,803
6313,15,False,0.15146569907665253,4688
6314,9,False,0.143412247300148,3257
6315,1583,False,0.1646309643983841,2342
6316,0,False,0.3806363344192505,1548
6317,2760,True,0.727263867855072,1955
6318,2481,True,0.5753502249717712,1983
6319,5054,False,0.365459144115448,729
6320,7,True,0.5387634038925171,4801
6321,36,True,0.7526757717132568,48
6322,2,False,0.23992915451526642,5297
6323,17,True,0.761062741279602,1259
6324,385,True,0.5913228392601013,1658
6325,44,False,0.07680514454841614,2674
6326,4731,False,0.07737034559249878,2587
6327,33,True,0.7467870712280273,3094
6328,3567,True,0.6491944789886475,3608
6329,507,True,0.5959914326667786,404
6330,24,False,0.1931627243757248,3112
6331,8,True,0.5713770389556885,2177
6332,2814,False,0.40693679451942444,2990
