Unnamed: 0,head,label,score,tail
5770,556,False,0.36120691895484924,3751
5771,5,True,0.8648684620857239,3705
5772,27,False,0.09545605629682541,2004
5773,3414,True,0.7385703325271606,1760
5774,16,False,0.1549256294965744,5370
5775,6,False,0.2378743439912796,1853
5776,1425,True,0.7327198386192322,2232
5777,2513,True,0.5809164643287659,4154
5778,3056,True,0.6144212419341247,1568
5779,2924,True,0.978559672832489,617
5780,2512,False,0.13325254619121552,4838
5781,33,False,0.2370094209909439,3429
5782,2193,True,0.5350379347801208,3797
5783,654,False,0.1682376116514206,5316
5784,31,False,0.24832071363925934,4372
5785,445,False,0.43281880021095276,3169
5786,25,True,0.5783742666244507,4194
5787,1559,False,0.4620959460735321,3446
5788,29,True,0.603540301322937,1954
5789,33,False,0.22529612481594086,2646
5790,3359,False,0.2711900770664215,61
5791,34,False,0.2559210956096649,3562
5792,33,False,0.26350685954093933,3940
5793,727,True,0.7422829270362854,1657
5794,4218,True,0.9016262447887324,571
5795,2602,True,0.6768529415130615,2981
5796,1637,True,0.6628938317298889,4657
5797,4206,False,0.11821209639310837,5350
5798,4449,True,0.7061898112297058,2717
5799,24,False,0.4249649941921234,4445
5800,27,False,0.049543630331754684,2376
5801,23,False,0.36368227005004883,802
5802,5045,False,0.3573777377605438,4160
5803,31,False,0.19875982403755188,1489
5804,10,False,0.26156100630760193,2303
5805,18,False,0.44464609026908875,4379
5806,1,False,0.1651792675256729,4512
5807,8,False,0.20599478483200073,4385
5808,29,False,0.08189082145690918,1694
5809,10,True,0.8216299414634705,4201
5810,174,True,0.8176689743995667,5376
5811,3,True,0.5869429707527161,896
5812,4510,False,0.436743825674057,2986
5813,28,True,0.7485607640792994,5239
5814,26,False,0.263062983751297,4539
5815,1705,False,0.48303553462028503,2345
5816,2990,True,0.6824711561203003,638
5817,2512,False,0.3711538314819336,4259
5818,2481,True,0.5796061158180237,468
5819,8,False,0.19114744663238525,3930
5820,20,False,0.37468287348747253,188
5821,2642,False,0.11253145337104797,5137
5822,903,True,0.663520872592926,4288
5823,2481,True,0.8585186004638672,2412
5824,3922,True,0.6501354575157166,759
5825,5045,False,0.1806194931268692,1859
5826,28,False,0.21553544700145721,2887
5827,4192,True,0.5431185364723206,1016
5828,17,True,0.7310734987258911,5352
5829,21,False,0.2185157984495163,1411
5830,9,True,0.7340633273124695,4990
5831,5,False,0.3352203965187073,511
5832,33,True,0.8144495265752856,809
5833,2,True,0.5119245648384094,2396
5834,23,False,0.016678685322403908,4840
5835,43,True,0.6764742732048035,4218
5836,8,True,0.7270763673556276,2361
5837,3056,False,-0.008047960698604584,4338
5838,30,False,0.2916305959224701,4216
5839,15,True,0.7243430018424988,395
5840,3797,False,0.20394805073738098,2462
5841,32,False,0.23372644186019897,320
5842,4,False,0.10984248667955399,4058
5843,2265,False,0.48229891061782837,710
5844,3710,False,0.23382385075092316,4585
5845,2412,False,0.4858240783214569,1760
5846,24,True,0.6568183302879333,2610
5847,0,True,0.6467852592468262,3472
5848,7,True,0.5686551332473755,4837
5849,5286,True,0.6325796842575073,1071
5850,6,True,0.7074183225631714,5396
5851,36,True,0.59028559923172,189
5852,36,False,0.2443113923072815,3530
5853,31,False,0.2647492587566376,3525
5854,3143,False,0.09091921150684357,1658
5855,36,True,0.7381260991096497,3769
5856,26,False,0.357557475566864,5011
5857,12,True,0.5572949051856995,408
5858,3222,True,0.5311359167098999,2147
5859,25,False,0.34549832344055176,2823
5860,4051,False,0.40880829095840454,4138
5861,31,False,0.2908139228820801,410
5862,2536,False,0.4555426239967346,3056
5863,1797,True,0.9779439091126307,2910
5864,31,True,0.5169705748558044,4961
5865,2835,False,0.453723669052124,2521
5866,2512,True,0.8341298699378967,3640
5867,4652,False,0.2639581859111786,5139
5868,20,False,0.17910653352737427,579
5869,15,False,0.22187428498141326,3532
5870,36,False,0.13444267213344574,2161
5871,664,False,0.05239932984113693,744
5872,827,False,0.364474356174469,2481
5873,1329,False,0.2756795883178711,4416
5874,1018,True,0.6579219830246621,2353
5875,7,False,0.2105654925107956,3211
5876,5348,False,0.09944314509630203,1760
5877,34,False,0.45844846963882446,4246
5878,15,False,0.08003882318735123,4140
5879,7,False,0.12561610341072083,370
5880,19,False,0.06495841592550278,5084
5881,4200,True,0.5956096152182375,3774
5882,404,False,0.28482112288475037,1313
5883,2,True,0.5316406488418579,2303
5884,5075,True,0.5999147295951843,1253
5885,32,True,0.6970143914222717,1663
5886,14,True,0.5920281410217285,2946
5887,4074,False,0.47960224747657776,620
5888,4240,True,0.6020201444625854,9
5889,4118,False,0.10150399059057236,2386
5890,4928,False,0.44055184721946716,1443
5891,5236,True,0.5358095765113831,1981
5892,20,False,0.30263325572013855,4232
5893,12,False,0.4062124192714691,1314
5894,23,True,0.5335723757743835,2942
5895,4867,False,0.21917606890201569,1227
5896,15,True,0.7311652302742004,2716
5897,36,True,0.5484089851379395,1347
5898,3646,True,0.5615178942680359,5236
5899,988,True,0.549872100353241,921
5900,35,True,0.7031522393226624,2877
5901,1071,False,0.3330132067203522,2232
5902,1,True,0.549115777015686,4745
5903,28,False,0.3142358064651489,351
5904,2,False,0.43179407715797424,1082
5905,6,True,0.6464654207229614,5106
5906,0,False,0.2354932278394699,926
5907,33,False,0.154342919588089,353
5908,14,True,0.6474055051803589,510
5909,30,False,0.08306337893009186,2307
5910,31,False,0.49787384271621704,4004
5911,28,False,0.37814849615097046,5193
5912,4554,True,0.6654751300811768,5436
5913,3614,False,0.016924615685269373,4319
5914,0,True,0.5027756094932556,5241
5915,2692,False,0.30133703351020813,1955
5916,3415,False,0.08383429795503616,1113
5917,2818,True,0.6105712652206421,227
5918,3222,False,0.4781549870967865,1555
5919,7,True,0.7971727252006531,1476
5920,4437,True,0.6754044890403748,2636
5921,16,False,0.30862587690353394,5008
5922,4419,False,0.14546896517276764,617
5923,21,True,0.6711584329605103,4910
5924,7,False,0.2058693915605545,4505
5925,5045,True,0.6187511086463928,2875
5926,2,False,0.15690915286540985,5397
5927,19,False,0.09345732629299164,626
5928,11,False,0.3867522180080414,13
5929,24,True,0.7940306663513184,5137
5930,25,False,0.09888756262956688,1184
5931,18,False,0.08264686912298203,2067
5932,182,False,0.232679083943367,3937
5933,3235,True,0.773614227771759,2344
5934,4328,True,0.6814936995506287,2342
5935,5,True,0.5951453447341919,604
5936,27,False,0.4303104877471924,4246
5937,2096,True,0.6465282440185547,1737
5938,2472,True,0.5190227627754211,3674
5939,20,False,0.185463547706604,5299
5940,2625,False,0.12535694241523743,1955
5941,19,False,0.15571710467338562,1857
5942,4419,True,0.699726402759552,3710
5943,2913,True,0.5809910893440247,4933
5944,2832,True,0.7200912237167358,4696
5945,2875,False,0.2170504629611969,3226
5946,22,False,0.40793997049331665,1718
5947,16,False,0.3414551317691803,3365
5948,30,False,0.10631442070007324,3644
5949,5288,False,0.3452824354171753,4729
5950,5350,True,0.5051416158676147,1695
5951,11,True,0.7737742066383362,292
5952,4011,False,0.09418312460184097,1831
5953,4757,False,0.09779497236013412,5005
5954,2,False,0.2390585094690323,4814
5955,29,False,0.17681896686553955,2798
5956,0,False,0.41655221581459045,740
5957,4104,True,0.6079332828521729,1760
5958,4031,False,0.30082830786705017,1110
5959,1797,True,0.7140251994132996,2986
5960,29,False,0.20200462639331818,2410
5961,3,True,0.7334203720092773,936
5962,9,True,0.6864286065101624,3587
5963,18,False,0.12962131202220917,3734
5964,560,True,0.5707818865776062,3687
5965,2407,False,0.34043917059898376,1619
5966,4130,True,0.7352005243301392,2512
5967,0,True,0.6817318797111511,687
5968,815,True,0.5941816568374634,1597
5969,36,False,0.46527594327926636,3326
5970,24,True,0.7671513557434082,4129
5971,3802,True,0.6343332529067993,5181
5972,25,False,0.2501961290836334,1416
5973,5045,True,0.6601786017417908,2468
5974,439,False,0.19820056855678558,1630
5975,4377,True,0.7438196539878845,2520
5976,3446,True,0.6863323450088501,3053
5977,1372,False,0.1592787355184555,4844
5978,28,False,0.09752202779054642,1872
5979,3,True,0.7787402868270874,3228
5980,15,True,0.7975616455078125,28
5981,34,False,0.1984158307313919,1692
5982,18,True,0.6862688660621643,2932
5983,3922,False,0.43515661358833313,1308
5984,174,False,0.040437452495098114,5045
5985,3,False,0.1746077686548233,518
5986,32,True,0.6250248551368713,5275
5987,29,False,0.10598904639482498,1236
5988,2321,False,0.15631598234176636,3740
5989,36,False,0.09044110029935837,44
5990,1212,True,0.5596327781677246,323
5991,1,False,0.225164532661438,5435
5992,2700,False,0.2921161353588104,464
5993,2276,True,0.5587622594859278,3712
5994,1684,True,0.7454763054847717,245
5995,7,True,0.7387450933456421,2913
5996,36,False,0.1259511113166809,3921
5997,28,True,0.6835288405418396,2518
5998,20,True,0.5764860510826111,3700
5999,22,False,0.49766507744789124,4221
6000,3922,True,0.7000197768211365,4924
6001,27,True,0.708856463432312,4191
6002,27,False,0.39535459876060486,3782
6003,5239,False,0.42087048292160034,967
6004,15,True,0.8254678845405579,3065
6005,0,False,0.13453811407089233,2208
6006,13,True,0.5633818507194519,2898
6007,1425,False,0.4409777820110321,1329
6008,3831,True,0.7474042177200317,2026
6009,4,True,0.905021665255065,4600
6010,6,True,0.5347175598144531,501
6011,4573,False,0.17115618288516998,3811
6012,2987,False,0.2894163727760315,5017
6013,2862,True,0.5081263780593872,182
6014,14,False,0.1017877534031868,219
6015,2913,False,0.3202489912509918,859
6016,4401,False,0.0471024215221405,552
6017,8,False,0.4070757031440735,3552
6018,25,False,0.20339855551719666,2338
6019,2,True,0.8125143051147461,764
6020,4105,False,0.1636635661125183,4946
6021,11,False,0.14350292086601257,675
6022,1,False,0.1641474813222885,4884
6023,4,True,0.5394356846809387,3629
6024,5181,False,0.23506096005439758,3808
6025,31,False,0.24430622160434723,1860
6026,789,True,0.6244449615478516,5045
6027,5141,True,0.531021773815155,220
6028,4456,False,0.3301410973072052,5015
6029,25,False,0.11671776324510574,4887
6030,900,True,0.6627576351165771,3056
6031,27,True,0.5465185642242432,3693
6032,23,False,0.2819315493106842,4471
6033,3405,False,0.33940762281417847,1961
6034,198,False,0.15125930309295654,5181
6035,12,False,0.0760488510131836,1421
6036,930,True,0.5604538917541504,4188
6037,3922,True,0.6194750070571899,4493
6038,182,False,0.19407528638839722,4381
6039,3190,False,0.19956842064857483,2822
6040,12,False,0.12040199339389801,674
6041,18,False,0.4457244277000427,2476
6042,1637,True,0.509752094745636,182
6043,36,False,0.4893433153629303,1044
6044,15,False,0.0008054497884586453,3574
6045,3882,False,0.2760501801967621,1113
6046,4369,False,0.20297740399837494,3323
6047,3496,True,0.8898711463470185,4240
6048,2672,True,0.5913106799125671,4716
6049,16,False,0.2376127690076828,1191
6050,1955,True,0.6100878119468689,4882
6051,4436,False,0.15624016523361206,5233
6052,0,False,0.45689189434051514,1493
6053,6,False,0.16817955672740936,600
6054,28,False,0.09248466789722443,45
6055,22,True,0.7082557082176208,3087
6056,17,False,0.16295382380485535,5115
6057,1292,False,0.11475893328804188,2378
6058,4934,True,0.7200557589530945,4635
6059,21,True,0.5496580600738525,2278
6060,1230,True,0.7188743352890015,3162
6061,5045,True,0.6121925115585327,3774
6062,21,False,0.004171454813331366,1338
6063,15,True,0.541294515132904,4107
6064,14,False,0.331617534160614,1892
6065,4419,False,0.271847128868103,3143
6066,1,False,0.09001762419939041,318
6067,439,False,0.3176707625389099,5159
6068,21,True,0.5481074452400208,729
6069,7,False,0.1140274628996849,3648
6070,3708,True,0.6463449597358704,2678
6071,16,False,0.032705530524253845,1138
6072,2987,True,0.6918694972991943,9
6073,361,True,0.5657216310501099,2753
6074,4319,False,0.15924757719039917,1398
6075,6,True,0.630052924156189,5119
6076,33,False,0.19485609233379364,1075
6077,2197,False,0.07408685237169266,2979
6078,1737,True,0.7790787220001221,317
6079,1,True,0.6750304102897644,674
6080,22,True,0.8801953792572021,3974
6081,27,False,0.03789335861802101,2763
6082,3883,True,0.702922523021698,2342
6083,8,True,0.6757204532623291,2157
6084,3220,False,0.4132472276687622,2720
6085,2237,False,0.4688953459262848,2875
6086,29,True,0.5802170634269714,4925
6087,16,False,0.32501649856567383,4460
6088,28,False,0.2160492241382599,1246
6089,2567,True,0.6655468344688416,4294
6090,3,False,0.04805506765842438,4248
6091,0,True,0.5303216576576233,1200
6092,12,False,0.4442596733570099,130
6093,20,False,0.36287254095077515,3378
6094,13,False,0.3008579909801483,5324
6095,2749,False,0.1061706468462944,318
6096,1846,False,0.454700231552124,674
6097,4,False,-0.08359501510858536,4037
6098,35,False,0.029220074876350477,2857
6099,209,False,0.3999727964401245,805
6100,11,False,0.31034204363822937,264
6101,32,True,0.5845127105712891,1170
6102,511,True,0.5996101498603821,618
6103,2,False,0.46514278650283813,4244
6104,6,False,0.14098027348518372,337
6105,8,True,0.9980693308745597,2607
6106,599,False,0.24004939198493958,1274
6107,2708,True,0.6681644916534424,1329
6108,6,False,0.019611090421676636,195
6109,678,True,0.5191683173179626,5045
6110,4521,True,0.6623630523681641,4405
6111,1756,True,0.6048648357391357,4934
6112,1211,False,0.47170308232307434,3477
6113,22,False,0.18169794976711273,1752
6114,3708,False,0.36138471961021423,4859
6115,35,False,0.06126630678772926,3903
6116,4099,False,0.11227519810199738,1071
6117,9,False,0.3782385587692261,1775
6118,2673,False,0.17271482944488525,2875
6119,4192,False,0.14714786410331726,4859
6120,3530,False,0.19205516924202004,4452
6121,3209,False,0.2824735641479492,1730
6122,1,False,0.4459778666496277,2000
6123,4116,True,0.5430394411087036,4299
6124,17,True,0.6590514779090881,3791
6125,4,False,0.43073558807373047,1325
6126,19,False,0.3188939094543457,1996
6127,7,True,0.6779989004135132,2889
6128,2674,False,0.3167121708393097,5316
6129,8,True,0.6765924096107483,4157
6130,4140,False,0.053130004554986954,4826
6131,2462,False,0.43964773416519165,3662
6132,14,True,0.5030277967453003,763
6133,2933,False,0.34520161151885986,3169
6134,876,True,0.7167990803718567,3751
6135,17,True,0.6150758266448975,4449
6136,0,True,0.5252940654754639,2331
6137,443,False,0.327982097864151,1859
6138,3774,True,0.7112680077552795,3603
6139,15,True,0.5603961944580078,2824
6140,956,True,0.6302899122238159,5288
6141,17,False,0.29380977153778076,3949
6142,4180,False,0.28881627321243286,1508
6143,175,True,0.5120771527290344,2134
6144,4190,False,0.3387864828109741,1658
6145,3936,True,0.5335766673088074,4757
6146,1580,False,0.4163720557857582,3298
6147,674,True,0.6310544013977051,2634
6148,34,False,0.2762090563774109,579
6149,30,False,0.21580623090267181,2377
6150,4174,False,0.15862169861793518,182
6151,5301,False,0.36984947323799133,3873
6152,27,True,0.6336370706558228,913
6153,4564,True,0.6856508851051331,4145
6154,7,True,0.7378052473068237,4541
6155,11,False,0.07818606495857239,4655
6156,33,True,0.6507614850997925,1014
6157,5184,False,0.17555394768714905,2351
6158,4028,True,0.5173020958900452,532
6159,12,False,0.15783683955669403,3823
6160,3241,False,0.12124883383512497,3826
6161,5045,True,0.686438262462616,4950
6162,3446,True,0.6228373646736145,3606
6163,5,False,0.13678663969039917,1558
6164,26,False,0.33817002177238464,4169
6165,3685,False,0.17185769975185394,2590
6166,21,False,0.22263598442077637,2839
6167,19,False,0.11862277239561081,4027
6168,2479,False,0.14501936733722687,2233
6169,2218,False,0.40549054741859436,2893
6170,1,True,0.5440759062767029,818
6171,3922,False,0.176060289144516,1102
6172,4260,False,0.2927195429801941,2598
6173,26,True,0.77176433801651,2063
6174,7,False,0.30000242590904236,70
6175,505,False,0.45943230390548706,4432
6176,5343,False,0.4465356767177582,1511
6177,6,True,0.9701999425888062,1813
6178,17,True,0.7108542919158936,4584
6179,2261,False,0.3388129472732544,2089
6180,1138,False,0.4670547544956207,1062
6181,14,False,0.25893935561180115,2409
6182,3446,False,0.26553064584732056,3891
6183,9,True,0.7299613952636719,5137
6184,14,True,0.6077653765678406,4338
6185,6,False,0.20946593582630157,2458
6186,32,False,0.18383193016052246,3279
6187,36,True,0.624933123588562,3599
6188,560,True,0.9629713296890259,3653
6189,8,False,0.35770055651664734,4649
6190,4781,False,0.21034175157546997,2492
6191,2,True,0.7239790558815002,2082
6192,20,False,0.4576231837272644,3233
6193,21,False,0.4844017028808594,1896
6194,35,True,0.6484951972961426,2483
6195,3522,True,0.5490820407867432,4471
6196,174,True,0.7276937961578369,744
6197,31,True,0.6098080277442932,2918
6198,36,False,0.1031394675374031,1021
6199,31,False,0.18277595937252045,2241
6200,2862,True,0.6113741397857666,220
6201,2304,False,0.04218750819563866,347
6202,3,False,0.13305692374706268,951
6203,4757,False,0.12528517842292786,1834
6204,3349,False,0.4148268401622772,1938
6205,3740,False,0.25001755356788635,1112
6206,2276,True,0.6588742733001709,2696
6207,23,False,0.1587454080581665,4084
6208,2342,True,0.5523526668548584,3458
6209,2600,False,0.16662463545799255,3089
6210,4828,True,0.6177340149879456,4011
6211,1831,False,0.10321876406669617,548
6212,560,True,0.6017822623252869,5099
6213,33,True,0.6509962677955627,1017
6214,20,True,0.5150522589683533,1166
6215,35,True,0.6974800229072571,5219
6216,4488,False,0.1609618067741394,3325
6217,413,True,0.6106844544410706,903
6218,15,True,0.5418280363082886,3724
6219,15,False,0.22393397986888885,436
6220,5,True,0.5119978785514832,300
6221,35,False,0.40737053751945496,2692
6222,27,False,0.07703916728496552,4167
6223,22,False,0.2197154313325882,2585
6224,2,False,0.2841399013996124,1825
6225,4,False,0.0934307873249054,752
6226,2,False,0.49144041538238525,1043
6227,4904,True,0.5541142225265503,4388
6228,4437,True,0.5045425295829773,439
6229,3,False,0.08889754116535187,1675
6230,30,True,0.6309628486633301,10
6231,46,False,0.1374095380306244,3783
6232,1370,False,0.27592116594314575,4492
6233,7,False,-0.013129742816090584,3182
6234,15,False,-0.08482129871845245,606
6235,17,True,0.5751976370811462,1063
6236,22,False,0.22933165729045868,158
6237,28,False,0.42517945170402527,609
6238,3507,True,0.6357765793800354,1246
6239,29,True,0.7389162182807922,912
6240,449,False,0.12859992682933807,3303
6241,13,False,0.2972476336032672,1555
6242,2,False,0.006046595051884651,5423
6243,28,False,0.19410201907157898,4100
6244,2412,True,0.7074496150016785,4436
6245,621,True,0.6300979256629944,3568
6246,1718,False,0.26312020421028137,2512
6247,3222,False,0.0589178241789341,3730
6248,16,True,0.5189495086669922,2872
6249,22,False,0.47613927721977234,3116
6250,17,True,0.9491593318072286,1085
6251,17,True,0.5114356279373169,147
6252,1658,False,0.3300372362136841,3012
6253,3355,True,0.5040932893753052,518
6254,4324,True,0.6343550682067871,2004
6255,3000,True,0.7413316369056702,4292
6256,3708,True,0.6516409516334534,3779
6257,13,True,0.5465399026870728,3960
6258,30,True,0.8003864884376526,430
6259,3797,True,0.5962702631950378,5152
6260,4,False,-0.023336591199040413,1320
6261,33,True,0.730994462966919,857
6262,32,False,0.19037899374961853,757
6263,15,True,0.6338398456573486,454
6264,5327,False,0.15984903275966644,1114
6265,24,False,0.07635802775621414,3621
6266,168,False,0.45105063915252686,182
6267,2444,False,0.4680357277393341,2547
6268,1113,False,0.08279019594192505,3181
6269,5,False,0.11916137486696243,2642
6270,4927,False,0.1038040816783905,1016
6271,14,True,0.6254888772964478,2157
6272,674,False,-0.0652838870882988,3960
6273,2584,True,0.5632273554801941,975
6274,25,False,0.12340810149908066,1208
6275,5157,False,0.03236639127135277,710
6276,5,False,0.10997217893600464,5015
6277,34,False,0.11738570034503937,3423
6278,4064,False,0.4280567765235901,316
6279,2,True,0.5906705260276794,2909
6280,3977,True,0.7370471358299255,302
6281,4232,False,0.13978730142116547,5299
6282,33,False,0.37934502959251404,1405
6283,160,False,0.3106253147125244,4041
6284,275,True,0.5482352375984192,3717
6285,3891,False,0.12054266780614853,5258
6286,30,False,-0.003000321565195918,3202
6287,3011,False,0.3225395083427429,1896
6288,5,True,0.6728390455245972,4285
6289,4090,False,0.18528060615062714,454
6290,20,False,0.07489736378192902,3098
6291,9,True,0.5896717309951782,3438
6292,33,True,0.569465160369873,5016
6293,1905,True,0.6867399215698242,3708
6294,2394,False,0.2308414727449417,4757
6295,9,False,0.05100613459944725,2950
6296,21,True,0.5770328044891357,2696
6297,22,True,0.6028633713722229,486
6298,5,True,0.648792028427124,5222
6299,1737,True,0.5419523119926453,674
6300,3686,True,0.7260494232177734,548
6301,1483,True,0.5377069115638733,4696
6302,3056,True,0.5266647934913635,3841
6303,33,False,0.051489949226379395,3577
6304,100,True,0.5660579800605774,934
6305,14,False,0.1548304408788681,1247
6306,22,False,0.46684175729751587,2269
6307,1502,False,0.4349495470523834,5295
6308,8,False,0.37424877285957336,1491
6309,17,False,0.18353372812271118,4490
6310,3522,True,0.5800210237503052,3520
6311,439,False,0.059268519282341,3303
6312,23,False,0.2075105607509613,803
6313,15,False,0.22494684159755707,4688
6314,9,False,0.17512688040733337,3257
6315,1583,False,0.1707112193107605,2342
6316,0,False,0.4595417380332947,1548
6317,2760,True,0.665079653263092,1955
6318,2481,True,0.5612004995346069,1983
6319,5054,False,0.37621283531188965,729
6320,7,True,0.5248416066169739,4801
6321,36,True,0.6676396131515503,48
6322,2,False,0.20555996894836426,5297
6323,17,True,0.7348818182945251,1259
6324,385,True,0.6200914978981018,1658
6325,44,False,-0.0036957680713385344,2674
6326,4731,False,0.07456153631210327,2587
6327,33,True,0.7168094515800476,3094
6328,3567,True,0.5828748345375061,3608
6329,507,True,0.6211546063423157,404
6330,24,False,0.2545083463191986,3112
6331,8,True,0.6119182705879211,2177
6332,2814,False,0.48698991537094116,2990
6333,4236,False,0.2260921150445938,174
6334,4,True,0.7653103470802307,2776
6335,5,True,0.6002779603004456,968
6336,31,False,0.4319857954978943,1409
6337,3708,False,0.18674670159816742,1425
6338,4701,False,0.4958236813545227,4059
6339,19,True,0.5660824775695801,4348
6340,2,False,0.3103690445423126,1404
6341,5181,True,0.7593772411346436,3740
6342,598,True,0.9716827869415283,1177
6343,21,False,0.16991668939590454,3545
6344,2033,False,0.38193973898887634,927
6345,20,False,0.12665265798568726,1419
6346,9,False,0.03802914544939995,5068
6347,1347,False,0.2833635210990906,1747
6348,4131,False,0.15238548815250397,1639
6349,5,True,0.5471765398979187,4879
6350,4024,False,0.2254388928413391,5021
6351,26,True,0.5670830747627751,1657
6352,1906,False,0.3829328119754791,1402
6353,4031,True,0.8223180770874023,4192
6354,14,True,0.5272595882415771,2891
6355,36,False,0.0018169527174904943,3492
6356,14,False,0.1780608743429184,4926
6357,4838,False,0.47411760687828064,325
6358,3841,False,0.25266143679618835,1114
6359,31,False,0.2872106730937958,2882
6360,768,False,0.15601764619350433,2083
6361,323,True,0.528465747833252,1212
6362,4126,False,0.15488110482692719,2342
6363,8,True,0.9646419286727905,1031
6364,4331,True,0.6687343120574951,3891
6365,3797,True,0.6335389614105225,3710
6366,850,True,0.6880959868431091,5002
6367,66,True,0.6110096573829651,1232
6368,7,False,0.41597017645835876,3474
6369,11,False,0.2676401734352112,3612
6370,4994,False,0.41606515645980835,3568
6371,27,False,0.14500264823436737,2293
6372,4258,True,0.5757583975791931,174
6373,12,False,0.37889763712882996,3405
6374,2394,False,0.1416008472442627,3751
6375,26,True,0.5208677053451538,3259
6376,2875,False,0.4153309464454651,4867
6377,4750,False,0.12660183012485504,2881
6378,1834,False,0.3004136383533478,4691
6379,13,False,0.055474091321229935,1724
6380,4,False,0.19264155626296997,1585
6381,30,True,0.6438294649124146,1814
6382,5343,False,0.1552041918039322,2155
6383,30,False,0.35527530312538147,2032
6384,24,False,0.48174141295846684,3258
6385,4292,True,0.7598280906677246,468
6386,1524,False,0.44668210208658743,4684
6387,379,False,0.32774725556373596,5257
6388,31,False,0.11747989803552628,281
6389,3747,False,0.2550871670246124,3708
6390,4460,False,0.4363548457622528,4432
6391,3056,False,0.3994266986846924,2432
6392,2,True,0.5847601890563965,4238
6393,0,False,0.03433912619948387,5010
6394,3842,False,0.3301277756690979,3517
6395,195,True,0.9717074036598206,4405
6396,4934,False,0.40452590584754944,815
6397,1113,False,0.3230630159378052,1197
6398,2875,True,0.6502118706703186,4361
6399,17,False,0.15200863778591156,2102
6400,1329,False,0.12995080649852753,2512
6401,7,False,0.22745287418365479,2888
6402,4904,False,0.32656022906303406,5165
6403,35,False,0.19113674759864807,3904
6404,1113,False,0.18425658345222473,199
6405,2725,False,0.2104409635066986,3000
6406,2,False,0.3052428960800171,4885
6407,1258,False,0.4671403052474312,282
6408,23,True,0.6780433654785156,3501
6409,302,True,0.6166289448738098,3303
6410,3414,False,0.08637256175279617,2291
6411,1273,True,0.652754008769989,1756
6412,4206,False,0.18575376272201538,1347
6413,1760,False,0.4133843779563904,4380
6414,18,False,0.06029973179101944,317
6415,2355,False,0.07714670151472092,4947
6416,4950,True,0.5603184103965759,1117
6417,5181,True,0.681662917137146,2039
6418,14,True,0.5083178877830505,4802
6419,2,True,0.6459147334098816,3959
6420,27,True,0.7896285653114319,1982
6421,182,False,0.05430682748556137,2056
6422,548,True,0.511365532875061,2462
6423,36,False,0.2477990984916687,3552
6424,13,False,0.118056520819664,2716
6425,27,False,0.12505581974983215,6
6426,413,False,0.18601898849010468,63
6427,6,True,0.9923573732376099,2885
6428,2,True,0.6669169068336487,369
6429,15,True,0.6333367824554443,3248
6430,2014,False,0.31894832849502563,2821
6431,182,True,0.6825540661811829,4930
6432,2394,False,0.09978321194648743,4979
6433,26,True,0.5567052364349365,1967
6434,2828,False,0.4111231565475464,4724
6435,5416,False,0.11171315610408783,1082
6436,1737,True,0.7200090885162354,1768
6437,2222,True,0.6441488265991211,2342
6438,1506,False,0.15483036637306213,3446
6439,5099,False,0.17531444132328033,4014
6440,1329,True,0.8392529487609863,4666
6441,1,True,0.5054599642753601,3972
6442,4606,True,0.8008512258529663,5099
6443,4892,True,0.5231683850288391,3057
6444,3,False,0.29269343614578247,2919
6445,4145,False,0.2759605348110199,4784
6446,4452,True,0.6640263795852661,691
6447,3928,False,0.43363168835639954,3575
6448,8,True,0.7492466568946838,4748
6449,1768,False,0.48353031277656555,2523
6450,2053,False,0.4579998850822449,602
6451,2910,False,0.40593984723091125,2803
6452,22,False,0.4007021188735962,4094
6453,1760,False,0.48624441027641296,3797
6454,21,True,0.6817716956138611,1928
6455,4299,True,0.6598693132400513,1113
6456,35,True,0.9928595423698425,243
6457,1472,False,0.28110766410827637,481
6458,1905,False,0.18206091225147247,2305
6459,2,False,0.10326427966356277,77
6460,3698,False,0.27022090554237366,445
6461,16,True,0.6277920603752136,2426
6462,1,False,0.138643279671669,1618
6463,5242,False,0.3968677520751953,3873
6464,18,False,0.0007003226201049984,1074
6465,4382,False,0.2263459712266922,4927
6466,5,True,0.5724918842315674,5084
6467,1,True,0.6120985150337219,1966
6468,21,False,0.10585296899080276,3093
6469,19,True,0.6370800733566284,4531
6470,1838,False,0.2394990175962448,4955
6471,4,True,0.5126586298375416,742
6472,2305,True,0.7653093338012695,1274
6473,34,False,0.4998336136341095,4371
6474,2455,True,0.5784722566604614,919
6475,7,True,0.6277599930763245,4898
6476,4470,False,0.17040367424488068,4755
6477,1364,True,0.8053593039512634,5043
6478,15,False,0.04148366302251816,1161
6479,4731,True,0.8003649711608887,4239
6480,4569,True,0.5469550490379333,1068
6481,2987,False,0.03565758466720581,5181
6482,17,True,0.6380648016929626,5344
6483,3975,False,0.1855604201555252,1516
6484,5194,False,0.17185229063034058,4739
6485,3356,False,0.10657604783773422,2512
6486,29,True,0.8628920316696167,3897
6487,2509,True,0.5040140748023987,638
6488,537,True,0.7671639323234558,302
6489,1425,True,0.8199008703231812,4388
6490,8,False,0.2845107913017273,1563
6491,8,True,0.535446047782898,3102
6492,21,True,0.6369149684906006,2402
6493,5058,False,0.34148961305618286,1846
6494,34,True,0.6628210544586182,3909
6495,13,True,0.6753494143486023,4834
6496,5,True,0.5529040694236755,5372
6497,26,False,0.2385149896144867,3359
